use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 8
train size: 1001, validate size: 125, test size: 114
Epoch: 0 | Train Accuracy: 0.5014985203742981 | Train Loss: 23.847444772720337
Epoch: 0 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 46.14184846878051
Epoch: 0 | Test Accuracy: 0.5263158082962036 | Test Loss: 50.342252136845346
Epoch: 1 | Train Accuracy: 0.5004994869232178 | Train Loss: 23.60830819606781
Epoch: 1 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 46.26224996948242
Epoch: 1 | Test Accuracy: 0.5438596606254578 | Test Loss: 49.74872893147302
Epoch: 2 | Train Accuracy: 0.5194805264472961 | Train Loss: 23.31094777584076
Epoch: 2 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 46.26531432533264
Epoch: 2 | Test Accuracy: 0.5175438523292542 | Test Loss: 49.728800025425464
Epoch: 3 | Train Accuracy: 0.5654345750808716 | Train Loss: 22.64209121465683
Epoch: 3 | Validate Accuracy: 0.4959999918937683 | Validate Loss: 45.94897399759292
Epoch: 3 | Test Accuracy: 0.5614035129547119 | Test Loss: 48.49408972995324
Epoch: 4 | Train Accuracy: 0.5474525690078735 | Train Loss: 22.733547568321228
Epoch: 4 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.34912586259841
Epoch: 4 | Test Accuracy: 0.5614035129547119 | Test Loss: 48.81583076506331
Epoch: 5 | Train Accuracy: 0.5644355416297913 | Train Loss: 22.59505069255829
Epoch: 5 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.52984410095215
Epoch: 5 | Test Accuracy: 0.6315789222717285 | Test Loss: 48.4409718001098
Epoch: 6 | Train Accuracy: 0.5784215927124023 | Train Loss: 22.30491614341736
Epoch: 6 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.16780000352859
Epoch: 6 | Test Accuracy: 0.6754385828971863 | Test Loss: 46.66501098557523
Epoch: 7 | Train Accuracy: 0.5664335489273071 | Train Loss: 22.386070549488068
Epoch: 7 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 44.41640610694885
Epoch: 7 | Test Accuracy: 0.7017543911933899 | Test Loss: 48.08755585237554
Epoch: 8 | Train Accuracy: 0.6333666443824768 | Train Loss: 21.672955870628357
Epoch: 8 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 44.939925051689144
Epoch: 8 | Test Accuracy: 0.6491228342056274 | Test Loss: 46.41315458113687
Epoch: 9 | Train Accuracy: 0.5854145884513855 | Train Loss: 22.195366144180298
Epoch: 9 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.00453045558929
Epoch: 9 | Test Accuracy: 0.640350878238678 | Test Loss: 48.327860420733174
Epoch: 10 | Train Accuracy: 0.620379626750946 | Train Loss: 21.499883830547333
Epoch: 10 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.003638833045954
Epoch: 10 | Test Accuracy: 0.6666666865348816 | Test Loss: 46.448837989255004
Epoch: 11 | Train Accuracy: 0.6003996133804321 | Train Loss: 21.560947239398956
Epoch: 11 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.41837980031967
Epoch: 11 | Test Accuracy: 0.6315789222717285 | Test Loss: 46.16149862764175
Epoch: 12 | Train Accuracy: 0.620379626750946 | Train Loss: 21.296582520008087
Epoch: 12 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 44.0782339143753
Epoch: 12 | Test Accuracy: 0.6754385828971863 | Test Loss: 46.524934505684335
Epoch: 13 | Train Accuracy: 0.6223776340484619 | Train Loss: 21.110411524772644
Epoch: 13 | Validate Accuracy: 0.527999997138977 | Validate Loss: 43.87782408714294
Epoch: 13 | Test Accuracy: 0.6578947305679321 | Test Loss: 45.801233328748175
Epoch: 14 | Train Accuracy: 0.6243756413459778 | Train Loss: 21.30635976791382
Epoch: 14 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.17386902379989
Epoch: 14 | Test Accuracy: 0.6754385828971863 | Test Loss: 44.79018284615718
Epoch: 15 | Train Accuracy: 0.6323676109313965 | Train Loss: 21.033008694648743
Epoch: 15 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 44.42864205121994
Epoch: 15 | Test Accuracy: 0.6754385828971863 | Test Loss: 47.42153168665736
Epoch: 16 | Train Accuracy: 0.6543456315994263 | Train Loss: 20.431361317634583
Epoch: 16 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 43.809215450763695
Epoch: 16 | Test Accuracy: 0.6578947305679321 | Test Loss: 45.00959864677045
Epoch: 17 | Train Accuracy: 0.658341646194458 | Train Loss: 20.50714820623398
Epoch: 17 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.415099671363826
Epoch: 17 | Test Accuracy: 0.640350878238678 | Test Loss: 47.842251524590615
Epoch: 18 | Train Accuracy: 0.6723276972770691 | Train Loss: 20.355022609233856
