Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5014985203742981,0.5360000133514404,0.5263158082962036
1.0,0.5004994869232178,0.5120000243186951,0.5438596606254578
2.0,0.5194805264472961,0.4880000054836273,0.5175438523292542
3.0,0.5654345750808716,0.4959999918937683,0.5614035129547119
4.0,0.5474525690078735,0.5759999752044678,0.5614035129547119
5.0,0.5644355416297913,0.5519999861717224,0.6315789222717285
6.0,0.5784215927124023,0.5360000133514404,0.6754385828971863
7.0,0.5664335489273071,0.5759999752044678,0.7017543911933899
8.0,0.6333666443824768,0.5120000243186951,0.6491228342056274
9.0,0.5854145884513855,0.5120000243186951,0.640350878238678
10.0,0.620379626750946,0.5519999861717224,0.6666666865348816
11.0,0.6003996133804321,0.5440000295639038,0.6315789222717285
12.0,0.620379626750946,0.5759999752044678,0.6754385828971863
13.0,0.6223776340484619,0.527999997138977,0.6578947305679321
14.0,0.6243756413459778,0.6079999804496765,0.6754385828971863
15.0,0.6323676109313965,0.6000000238418579,0.6754385828971863
16.0,0.6543456315994263,0.5680000185966492,0.6578947305679321
17.0,0.658341646194458,0.6159999966621399,0.640350878238678
18.0,0.6723276972770691,0.6079999804496765,0.6578947305679321
19.0,0.6433566212654114,0.6240000128746033,0.6578947305679321
20.0,0.6613386869430542,0.6480000019073486,0.6754385828971863
21.0,0.6693306565284729,0.656000018119812,0.6842105388641357
22.0,0.687312662601471,0.5680000185966492,0.6929824352264404
23.0,0.6903097033500671,0.6399999856948853,0.6929824352264404
24.0,0.6883116960525513,0.6399999856948853,0.6929824352264404
25.0,0.6683316826820374,0.6000000238418579,0.719298243522644
26.0,0.7052947282791138,0.6639999747276306,0.6754385828971863
27.0,0.676323652267456,0.6399999856948853,0.7017543911933899
28.0,0.6893106698989868,0.6480000019073486,0.6842105388641357
29.0,0.6793206930160522,0.5920000076293945,0.6929824352264404
30.0,0.7062937021255493,0.6240000128746033,0.6929824352264404
31.0,0.6933066844940186,0.6079999804496765,0.6842105388641357
32.0,0.7022976875305176,0.6000000238418579,0.7017543911933899
33.0,0.701298713684082,0.6399999856948853,0.7105262875556946
34.0,0.7172827124595642,0.6320000290870667,0.719298243522644
35.0,0.7002996802330017,0.6320000290870667,0.7280701994895935
36.0,0.710289716720581,0.671999990940094,0.719298243522644
37.0,0.7142857313156128,0.6240000128746033,0.6929824352264404
38.0,0.7252747416496277,0.6959999799728394,0.7280701994895935
39.0,0.7332667112350464,0.6800000071525574,0.7280701994895935
40.0,0.7362637519836426,0.6399999856948853,0.6842105388641357
41.0,0.7552447319030762,0.671999990940094,0.6929824352264404
42.0,0.7552447319030762,0.656000018119812,0.7017543911933899
43.0,0.7412587404251099,0.6000000238418579,0.6842105388641357
44.0,0.7462537288665771,0.5920000076293945,0.6754385828971863
45.0,0.7612387537956238,0.6639999747276306,0.6754385828971863
46.0,0.7472527623176575,0.671999990940094,0.6929824352264404
47.0,0.739260733127594,0.6399999856948853,0.6929824352264404
48.0,0.7612387537956238,0.6480000019073486,0.6842105388641357
49.0,0.7592407464981079,0.6959999799728394,0.6842105388641357
50.0,0.777222752571106,0.6399999856948853,0.719298243522644
51.0,0.757242739200592,0.6800000071525574,0.6842105388641357
52.0,0.7712287902832031,0.6959999799728394,0.7105262875556946
53.0,0.7622377872467041,0.6959999799728394,0.7280701994895935
54.0,0.7862138152122498,0.6880000233650208,0.7280701994895935
55.0,0.8101897835731506,0.6880000233650208,0.719298243522644
56.0,0.8001998066902161,0.6800000071525574,0.7543859481811523
57.0,0.811188817024231,0.7039999961853027,0.7368420958518982
58.0,0.8091908097267151,0.6959999799728394,0.6929824352264404
59.0,0.8011987805366516,0.7360000014305115,0.7631579041481018
60.0,0.8181818127632141,0.7279999852180481,0.7543859481811523
61.0,0.8181818127632141,0.6880000233650208,0.7456140518188477
62.0,0.8531468510627747,0.7120000123977661,0.7631579041481018
63.0,0.8341658115386963,0.7360000014305115,0.7368420958518982
64.0,0.8121877908706665,0.7440000176429749,0.7543859481811523
65.0,0.8581418395042419,0.7440000176429749,0.7543859481811523
66.0,0.8601398468017578,0.7360000014305115,0.7368420958518982
67.0,0.8501498699188232,0.7440000176429749,0.7280701994895935
68.0,0.8541458249092102,0.7360000014305115,0.7894737124443054
69.0,0.8271728157997131,0.7200000286102295,0.7631579041481018
70.0,0.863136887550354,0.7120000123977661,0.7631579041481018
71.0,0.8711288571357727,0.7680000066757202,0.7280701994895935
72.0,0.8561438322067261,0.7440000176429749,0.7105262875556946
73.0,0.867132842540741,0.7599999904632568,0.7631579041481018
74.0,0.8591408729553223,0.7360000014305115,0.7543859481811523
75.0,0.8771228790283203,0.7120000123977661,0.719298243522644
76.0,0.8691308498382568,0.7599999904632568,0.7543859481811523
77.0,0.8851149082183838,0.7279999852180481,0.7894737124443054
78.0,0.8781218528747559,0.7120000123977661,0.7280701994895935
79.0,0.8541458249092102,0.7120000123977661,0.7543859481811523
