Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,23.605908513069153,45.29986555472253,45.69925709486007
1.0,23.165662109851837,44.68322258856561,45.85530498456955
2.0,22.600259959697723,44.57099867576645,45.77067497968674
3.0,22.266282498836517,44.687509490383995,45.30412246179581
4.0,21.78439861536026,43.9713297448461,44.797779844760896
5.0,21.242777824401855,44.71814472098199,44.754327834129334
6.0,21.440877497196198,44.46771302109673,44.634959894657136
7.0,20.76869624853134,44.87578041212899,44.15790077972412
8.0,20.888891637325287,45.67713771074537,44.351979730606075
9.0,20.497875094413757,44.70263411790605,43.24989481067657
10.0,20.756163418293,44.52571228099247,44.40023301887512
11.0,20.44202560186386,43.355944825070246,42.48533060693741
12.0,19.98468643426895,44.0510526446123,42.43111168050766
13.0,20.07237333059311,43.25504332970059,42.54857297372818
14.0,19.420774161815643,43.40561262719215,44.61094478201866
15.0,19.468629837036133,43.07169090613486,45.40159863138199
16.0,19.954381048679352,43.01799117998471,44.729327330112454
17.0,19.591260075569153,42.782065143187836,43.06732977724075
18.0,19.338612020015717,42.543091069138235,46.251425244808196
19.0,18.87818878889084,42.923571266825235,42.45695586252212
20.0,18.579908311367035,42.293237630810054,44.19560172653198
21.0,18.251145631074905,42.1899961878856,42.45786697816849
22.0,18.507070869207382,41.16289114479034,42.82222787857056
23.0,18.191472232341766,41.44925225632531,44.99220305776596
24.0,18.221266835927963,41.38286071826541,43.392976279735564
25.0,18.20451530814171,41.57347720175508,43.6627627158165
26.0,17.86924135684967,40.61782161394755,43.30751980996132
27.0,17.421460688114166,41.080283954976096,43.66391717290878
28.0,17.253772914409637,40.800305709479346,44.318726839065555
29.0,17.365741908550262,40.43769079967151,43.53621148777008
30.0,17.279749900102615,43.074393202861145,44.95419463300705
31.0,17.82487240433693,41.41507049519864,41.6230164744854
32.0,16.851055443286896,40.91773163704645,43.87969312620163
33.0,16.82801851630211,40.51421010234053,45.265502618074414
34.0,16.631030827760696,40.60807116968291,45.07660103940964
35.0,16.175845950841904,40.21899400982592,46.36094775915146
36.0,16.27340242266655,41.91595307678457,46.00814180469513
37.0,15.885274976491928,39.29280356187669,45.39846631765366
38.0,16.077725768089294,41.46575189251748,44.87276720905304
39.0,15.521857649087906,41.480734293896056,43.8036828789711
40.0,15.202082961797714,41.88375803709976,50.33403141331673
41.0,14.920075982809067,40.9082740663536,44.08724262952804
42.0,15.39804795384407,40.25222416576885,46.480154178380964
43.0,14.84124219417572,40.33109791931652,52.101205053329465
44.0,14.971947401762009,42.49363613838241,50.219726249217985
45.0,14.313596457242966,39.98189343772237,50.51917487573623
46.0,13.356512933969498,42.71684065484811,53.482960976600644
47.0,13.594300091266632,40.24755386156695,41.78797155714035
48.0,13.709363132715225,40.416130673081156,46.479586617469785
49.0,13.533676385879517,43.14087082516579,42.99192387509346
50.0,12.39260071516037,42.2738401369443,52.12059455633163
51.0,12.725861638784409,42.109924038724294,40.28488940882683
52.0,12.429606810212135,45.01323613169647,50.05404986667633
53.0,12.157827466726303,41.3824195365111,46.32499523949623
54.0,11.888496786355972,44.92543464662536,51.8072566037178
55.0,11.630493834614754,41.906178304363806,50.82203240466118
56.0,11.443805888295174,41.40554157750947,47.54420874452591
57.0,11.606017827987671,44.47976271003957,48.32243591022491
58.0,10.347776710987091,45.54203269926328,48.78695822477341
59.0,10.043480694293976,47.066212733586624,48.60058367156982
60.0,10.71065728366375,46.41921431062713,51.41984688258171
61.0,9.480745524168015,47.231192252938705,44.3381519472599
62.0,9.832510694861412,44.94287980596224,47.968743362903595
63.0,10.178777068853378,46.682919826772476,58.68810477209091
64.0,10.304766461253166,47.38019846639936,51.340531718969345
65.0,9.375661179423332,49.72145903985651,62.712632741451266
66.0,8.560396000742912,47.19835953485398,62.6996941447258
67.0,9.043887853622437,46.55753765645481,53.53903844690323
68.0,8.410933539271355,51.016504803583736,66.34822751188278
69.0,8.017659656703472,49.50093717045254,58.97868841314316
70.0,7.707459196448326,53.34572434330743,62.52221523046494
71.0,8.497523538768291,50.26149427985388,54.03563231515884
72.0,8.39831805229187,51.83159838735111,62.57417994737625
73.0,7.265905052423477,52.04600733968,60.04282079195976
74.0,8.43125730752945,51.826376255069455,62.316374776363375
75.0,7.405914522707462,54.136510356314595,61.53698018479347
76.0,7.3882070779800415,55.84265260043598,65.2177555861473
77.0,6.744698733091354,51.53321402035062,68.51783815050125
78.0,6.7056368589401245,53.22655240268934,66.70850937771797
79.0,7.544973686337471,55.998744623292055,64.94274579763412
