Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4914054572582245,0.4841269850730896,0.5040000081062317
1.0,0.4944388270378113,0.5555555820465088,0.5360000133514404
2.0,0.5328614711761475,0.5714285969734192,0.5120000243186951
3.0,0.5500505566596985,0.6111111044883728,0.5199999809265137
4.0,0.5844287276268005,0.5714285969734192,0.5440000295639038
5.0,0.5945399403572083,0.5873016119003296,0.527999997138977
6.0,0.6066734194755554,0.5952380895614624,0.5519999861717224
7.0,0.6268958449363708,0.5873016119003296,0.5839999914169312
8.0,0.630940318107605,0.5476190447807312,0.6000000238418579
9.0,0.6400404572486877,0.6269841194152832,0.6320000290870667
10.0,0.6177957653999329,0.60317462682724,0.6000000238418579
11.0,0.6491405367851257,0.6269841194152832,0.656000018119812
12.0,0.6723963618278503,0.5873016119003296,0.6639999747276306
13.0,0.6643073558807373,0.6111111044883728,0.6399999856948853
14.0,0.6693630218505859,0.5873016119003296,0.6000000238418579
15.0,0.6774519681930542,0.579365074634552,0.5759999752044678
16.0,0.656218409538269,0.5634920597076416,0.5600000023841858
17.0,0.6825075745582581,0.6190476417541504,0.5839999914169312
18.0,0.6794742345809937,0.5952380895614624,0.5759999752044678
19.0,0.6916077136993408,0.6428571343421936,0.5920000076293945
20.0,0.7037411332130432,0.6269841194152832,0.6079999804496765
21.0,0.7067745327949524,0.6349206566810608,0.6000000238418579
22.0,0.7168857455253601,0.6428571343421936,0.6079999804496765
23.0,0.7209302186965942,0.6190476417541504,0.5759999752044678
24.0,0.7087967395782471,0.658730149269104,0.6159999966621399
25.0,0.7087967395782471,0.658730149269104,0.5920000076293945
26.0,0.7199190855026245,0.6746031641960144,0.6159999966621399
27.0,0.7350859642028809,0.658730149269104,0.6159999966621399
28.0,0.7451971769332886,0.6746031641960144,0.6240000128746033
29.0,0.7401415705680847,0.6904761791229248,0.5839999914169312
30.0,0.7371081709861755,0.6190476417541504,0.6079999804496765
31.0,0.7229524850845337,0.6666666865348816,0.6159999966621399
32.0,0.7583417296409607,0.658730149269104,0.6159999966621399
33.0,0.7573306560516357,0.6746031641960144,0.6079999804496765
34.0,0.7401415705680847,0.6746031641960144,0.5839999914169312
35.0,0.7644084692001343,0.682539701461792,0.5680000185966492
36.0,0.7674418687820435,0.658730149269104,0.6320000290870667
37.0,0.7694640755653381,0.6666666865348816,0.6079999804496765
38.0,0.7512639164924622,0.6428571343421936,0.6000000238418579
39.0,0.773508608341217,0.658730149269104,0.6320000290870667
40.0,0.7805864214897156,0.658730149269104,0.6240000128746033
41.0,0.7876642942428589,0.658730149269104,0.656000018119812
42.0,0.7866531610488892,0.6190476417541504,0.6320000290870667
43.0,0.791708767414093,0.6269841194152832,0.6159999966621399
44.0,0.7937310338020325,0.6190476417541504,0.6079999804496765
45.0,0.8210313320159912,0.6269841194152832,0.6320000290870667
46.0,0.8169868588447571,0.6269841194152832,0.6079999804496765
47.0,0.8190091252326965,0.6666666865348816,0.6480000019073486
48.0,0.8159757256507874,0.6428571343421936,0.6639999747276306
49.0,0.8139534592628479,0.6507936716079712,0.6639999747276306
50.0,0.8422648906707764,0.6507936716079712,0.6399999856948853
51.0,0.8331648111343384,0.6507936716079712,0.656000018119812
52.0,0.8432760238647461,0.682539701461792,0.6639999747276306
53.0,0.8463094234466553,0.658730149269104,0.656000018119812
54.0,0.8432760238647461,0.6269841194152832,0.6079999804496765
55.0,0.8554095029830933,0.6269841194152832,0.6399999856948853
56.0,0.8473204970359802,0.6349206566810608,0.6639999747276306
57.0,0.8402426838874817,0.6507936716079712,0.6399999856948853
58.0,0.8766430616378784,0.6269841194152832,0.6480000019073486
59.0,0.8725985884666443,0.6269841194152832,0.6880000233650208
60.0,0.8695651888847351,0.6190476417541504,0.6800000071525574
61.0,0.8786653280258179,0.6507936716079712,0.6480000019073486
62.0,0.865520715713501,0.6507936716079712,0.6480000019073486
63.0,0.8685541152954102,0.6984127163887024,0.6079999804496765
64.0,0.8543983697891235,0.6746031641960144,0.7039999961853027
65.0,0.8847320675849915,0.6269841194152832,0.6240000128746033
66.0,0.8887765407562256,0.6507936716079712,0.6000000238418579
67.0,0.8958544135093689,0.682539701461792,0.656000018119812
68.0,0.9079878926277161,0.6666666865348816,0.6399999856948853
69.0,0.9069767594337463,0.682539701461792,0.656000018119812
70.0,0.9100100994110107,0.6190476417541504,0.6480000019073486
71.0,0.8968655467033386,0.6507936716079712,0.6800000071525574
72.0,0.8968655467033386,0.6269841194152832,0.6240000128746033
73.0,0.9180991053581238,0.682539701461792,0.671999990940094
74.0,0.890798807144165,0.6349206566810608,0.6639999747276306
75.0,0.9130434989929199,0.6507936716079712,0.6800000071525574
76.0,0.9130434989929199,0.6666666865348816,0.6480000019073486
77.0,0.926188051700592,0.6666666865348816,0.6000000238418579
78.0,0.9231547117233276,0.6746031641960144,0.6159999966621399
79.0,0.9059656262397766,0.6746031641960144,0.6399999856948853
