use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.4914054572582245 | Train Loss: 23.605908513069153
Epoch: 0 | Validate Accuracy: 0.4841269850730896 | Validate Loss: 45.29986555472253
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.69925709486007
Epoch: 1 | Train Accuracy: 0.4944388270378113 | Train Loss: 23.165662109851837
Epoch: 1 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 44.68322258856561
Epoch: 1 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.85530498456955
Epoch: 2 | Train Accuracy: 0.5328614711761475 | Train Loss: 22.600259959697723
Epoch: 2 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 44.57099867576645
Epoch: 2 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.77067497968674
Epoch: 3 | Train Accuracy: 0.5500505566596985 | Train Loss: 22.266282498836517
Epoch: 3 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 44.687509490383995
Epoch: 3 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.30412246179581
Epoch: 4 | Train Accuracy: 0.5844287276268005 | Train Loss: 21.78439861536026
Epoch: 4 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 43.9713297448461
Epoch: 4 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.797779844760896
Epoch: 5 | Train Accuracy: 0.5945399403572083 | Train Loss: 21.242777824401855
Epoch: 5 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 44.71814472098199
Epoch: 5 | Test Accuracy: 0.527999997138977 | Test Loss: 44.754327834129334
Epoch: 6 | Train Accuracy: 0.6066734194755554 | Train Loss: 21.440877497196198
Epoch: 6 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 44.46771302109673
Epoch: 6 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.634959894657136
Epoch: 7 | Train Accuracy: 0.6268958449363708 | Train Loss: 20.76869624853134
Epoch: 7 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 44.87578041212899
Epoch: 7 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.15790077972412
Epoch: 8 | Train Accuracy: 0.630940318107605 | Train Loss: 20.888891637325287
Epoch: 8 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 45.67713771074537
Epoch: 8 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.351979730606075
Epoch: 9 | Train Accuracy: 0.6400404572486877 | Train Loss: 20.497875094413757
Epoch: 9 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 44.70263411790605
Epoch: 9 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.24989481067657
