use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.47118300199508667 | Train Loss: 23.709186732769012
Epoch: 0 | Validate Accuracy: 0.4841269850730896 | Validate Loss: 45.26759331992694
Epoch: 0 | Test Accuracy: 0.47200000286102295 | Test Loss: 45.652029990673064
Epoch: 1 | Train Accuracy: 0.48432761430740356 | Train Loss: 23.07156616449356
Epoch: 1 | Validate Accuracy: 0.523809552192688 | Validate Loss: 44.744401351326985
Epoch: 1 | Test Accuracy: 0.47999998927116394 | Test Loss: 45.64382712030411
Epoch: 2 | Train Accuracy: 0.5379170775413513 | Train Loss: 22.396112978458405
Epoch: 2 | Validate Accuracy: 0.523809552192688 | Validate Loss: 44.729196253750054
Epoch: 2 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.86645353603363
Epoch: 3 | Train Accuracy: 0.5288169980049133 | Train Loss: 22.60645091533661
Epoch: 3 | Validate Accuracy: 0.60317462682724 | Validate Loss: 44.17188919252819
Epoch: 3 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.77361783123016
Epoch: 4 | Train Accuracy: 0.5702729821205139 | Train Loss: 22.14329570531845
Epoch: 4 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 44.36117768618795
Epoch: 4 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.35203113412857
Epoch: 5 | Train Accuracy: 0.5743175148963928 | Train Loss: 22.111024022102356
Epoch: 5 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 44.01141225345551
Epoch: 5 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.05874538898468
Epoch: 6 | Train Accuracy: 0.595551073551178 | Train Loss: 21.524536550045013
Epoch: 6 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 43.690764348658305
Epoch: 6 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.233815883159636
Epoch: 7 | Train Accuracy: 0.6066734194755554 | Train Loss: 21.358159720897675
Epoch: 7 | Validate Accuracy: 0.60317462682724 | Validate Loss: 43.71076817503051
Epoch: 7 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.48497490882873
Epoch: 8 | Train Accuracy: 0.5995955467224121 | Train Loss: 21.370972156524658
Epoch: 8 | Validate Accuracy: 0.60317462682724 | Validate Loss: 43.03067457060965
Epoch: 8 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.270273713588715
Epoch: 9 | Train Accuracy: 0.6198179721832275 | Train Loss: 20.863142490386963
Epoch: 9 | Validate Accuracy: 0.60317462682724 | Validate Loss: 43.54888909203665
Epoch: 9 | Test Accuracy: 0.5839999914169312 | Test Loss: 42.876244492053985
Epoch: 10 | Train Accuracy: 0.6359959840774536 | Train Loss: 20.90928554534912
Epoch: 10 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 43.061622324443995
Epoch: 10 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.303666196346285
Epoch: 11 | Train Accuracy: 0.6410515904426575 | Train Loss: 20.719297647476196
Epoch: 11 | Validate Accuracy: 0.6190476417541504 | Validate Loss: 43.49553276716716
Epoch: 11 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.03353042840958
Epoch: 12 | Train Accuracy: 0.6370070576667786 | Train Loss: 20.27881509065628
Epoch: 12 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 42.656976782140276
