Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.47118300199508667,0.4841269850730896,0.47200000286102295
1.0,0.48432761430740356,0.523809552192688,0.47999998927116394
2.0,0.5379170775413513,0.523809552192688,0.6079999804496765
3.0,0.5288169980049133,0.60317462682724,0.5519999861717224
4.0,0.5702729821205139,0.5396825671195984,0.5680000185966492
5.0,0.5743175148963928,0.5714285969734192,0.6240000128746033
6.0,0.595551073551178,0.6349206566810608,0.5759999752044678
7.0,0.6066734194755554,0.60317462682724,0.5759999752044678
8.0,0.5995955467224121,0.60317462682724,0.5600000023841858
9.0,0.6198179721832275,0.60317462682724,0.5839999914169312
10.0,0.6359959840774536,0.6269841194152832,0.5759999752044678
11.0,0.6410515904426575,0.6190476417541504,0.5920000076293945
12.0,0.6370070576667786,0.6111111044883728,0.6240000128746033
13.0,0.6430737972259521,0.6507936716079712,0.6159999966621399
14.0,0.656218409538269,0.60317462682724,0.6320000290870667
15.0,0.6592517495155334,0.658730149269104,0.6159999966621399
16.0,0.6825075745582581,0.6269841194152832,0.6159999966621399
17.0,0.6946410536766052,0.6666666865348816,0.6399999856948853
18.0,0.695652186870575,0.682539701461792,0.6079999804496765
19.0,0.7007077932357788,0.658730149269104,0.6399999856948853
20.0,0.6936299204826355,0.658730149269104,0.6800000071525574
21.0,0.7108190059661865,0.6507936716079712,0.6320000290870667
22.0,0.7077856659889221,0.6428571343421936,0.6399999856948853
23.0,0.7087967395782471,0.658730149269104,0.6320000290870667
24.0,0.7077856659889221,0.7063491940498352,0.6320000290870667
25.0,0.7098078727722168,0.6904761791229248,0.671999990940094
26.0,0.730030357837677,0.7142857313156128,0.6079999804496765
27.0,0.7259858250617981,0.682539701461792,0.6959999799728394
28.0,0.7189080119132996,0.7460317611694336,0.6399999856948853
29.0,0.7401415705680847,0.682539701461792,0.6880000233650208
30.0,0.7421637773513794,0.7063491940498352,0.6880000233650208
31.0,0.7603639960289001,0.7063491940498352,0.6800000071525574
32.0,0.739130437374115,0.682539701461792,0.671999990940094
33.0,0.748230516910553,0.7539682388305664,0.7039999961853027
34.0,0.765419602394104,0.6904761791229248,0.6880000233650208
35.0,0.765419602394104,0.7301587462425232,0.6800000071525574
36.0,0.7856420874595642,0.7539682388305664,0.7279999852180481
37.0,0.782608687877655,0.7777777910232544,0.7279999852180481
38.0,0.7775530815124512,0.7857142686843872,0.7360000014305115
39.0,0.8038422465324402,0.761904776096344,0.7519999742507935
40.0,0.7795753479003906,0.7460317611694336,0.7200000286102295
41.0,0.7967644333839417,0.7857142686843872,0.7440000176429749
42.0,0.8068756461143494,0.7539682388305664,0.7440000176429749
43.0,0.7785642147064209,0.7222222089767456,0.7200000286102295
44.0,0.7947421669960022,0.7063491940498352,0.7200000286102295
45.0,0.7937310338020325,0.7539682388305664,0.7200000286102295
46.0,0.8159757256507874,0.7698412537574768,0.7919999957084656
47.0,0.812942385673523,0.7539682388305664,0.6959999799728394
48.0,0.8109201192855835,0.7222222089767456,0.7279999852180481
49.0,0.8210313320159912,0.817460298538208,0.7360000014305115
50.0,0.808897852897644,0.7857142686843872,0.7440000176429749
51.0,0.8210313320159912,0.8015872836112976,0.7279999852180481
52.0,0.8139534592628479,0.817460298538208,0.7519999742507935
53.0,0.8250758051872253,0.7857142686843872,0.7279999852180481
54.0,0.8169868588447571,0.7460317611694336,0.7839999794960022
55.0,0.8260869383811951,0.738095223903656,0.7200000286102295
56.0,0.8139534592628479,0.7936508059501648,0.7200000286102295
57.0,0.8210313320159912,0.7936508059501648,0.7440000176429749
58.0,0.8382204174995422,0.817460298538208,0.7360000014305115
59.0,0.830131471157074,0.8253968358039856,0.7519999742507935
60.0,0.8270980715751648,0.7460317611694336,0.7200000286102295
61.0,0.8351870775222778,0.7777777910232544,0.7519999742507935
62.0,0.8331648111343384,0.817460298538208,0.7440000176429749
63.0,0.8250758051872253,0.8095238208770752,0.7440000176429749
64.0,0.8402426838874817,0.761904776096344,0.7279999852180481
65.0,0.8412538170814514,0.817460298538208,0.7440000176429749
66.0,0.8503538966178894,0.8015872836112976,0.7440000176429749
67.0,0.8281092047691345,0.7857142686843872,0.7440000176429749
68.0,0.8513650298118591,0.8015872836112976,0.7360000014305115
69.0,0.8594539761543274,0.7936508059501648,0.7039999961853027
70.0,0.8493427634239197,0.7777777910232544,0.7200000286102295
71.0,0.8574317693710327,0.7460317611694336,0.7360000014305115
72.0,0.8331648111343384,0.761904776096344,0.6959999799728394
73.0,0.8493427634239197,0.7857142686843872,0.7440000176429749
74.0,0.8513650298118591,0.7857142686843872,0.7279999852180481
75.0,0.84833163022995,0.7777777910232544,0.6959999799728394
76.0,0.8725985884666443,0.7539682388305664,0.7279999852180481
77.0,0.8543983697891235,0.817460298538208,0.7440000176429749
78.0,0.8614762425422668,0.761904776096344,0.7279999852180481
79.0,0.8725985884666443,0.7777777910232544,0.7120000123977661
