Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,23.709186732769012,45.26759331992694,45.652029990673064
1.0,23.07156616449356,44.744401351326985,45.64382712030411
2.0,22.396112978458405,44.729196253750054,44.86645353603363
3.0,22.60645091533661,44.17188919252819,44.77361783123016
4.0,22.14329570531845,44.36117768618795,44.35203113412857
5.0,22.111024022102356,44.01141225345551,43.05874538898468
6.0,21.524536550045013,43.690764348658305,43.233815883159636
7.0,21.358159720897675,43.71076817503051,43.48497490882873
8.0,21.370972156524658,43.03067457060965,43.270273713588715
9.0,20.863142490386963,43.54888909203665,42.876244492053985
10.0,20.90928554534912,43.061622324443995,43.303666196346285
11.0,20.719297647476196,43.49553276716716,42.03353042840958
12.0,20.27881509065628,42.656976782140276,43.018889266967776
13.0,20.334003448486328,42.703913748737364,41.74448606348038
14.0,19.976862847805023,43.785072445869446,41.78761220407486
15.0,20.078139066696167,42.295608690333744,41.66456584739685
16.0,19.581838190555573,42.47220583993291,41.39816237616539
17.0,19.237878739833832,42.451677554656584,41.000271523952485
18.0,19.206843674182892,41.905434658130005,41.14045317411423
19.0,18.651276916265488,42.02408050237194,40.55260484886169
20.0,18.600171148777008,43.41597782524805,39.91192266273499
21.0,18.727263242006302,42.51341352576301,40.164364654302595
22.0,18.41659051179886,41.99523035022948,41.3975184173584
23.0,18.443678736686707,42.29547769257,40.55482416057587
24.0,18.203562378883362,41.70052000265272,39.6233531908989
25.0,18.30382525920868,40.675799352782114,38.55518799352646
26.0,17.451424419879913,41.44591602399235,42.319082654953
27.0,17.8717360496521,41.39739164520824,38.16982545304298
28.0,17.858890861272812,39.306550139709124,41.57234179735184
29.0,17.1579627096653,40.98455687127416,43.75079101228714
30.0,17.047673642635345,41.13948348188211,39.67300569248199
31.0,16.41283279657364,39.6136512382636,39.24817491436004
32.0,16.83066037297249,39.20362426104053,38.15878430652619
33.0,16.11024311184883,36.92385006116496,36.60596406269073
34.0,16.12480989098549,38.73680016232861,37.50661555528641
35.0,15.812508761882782,36.70400095884762,35.78270670390129
36.0,15.27459168434143,36.10570750444654,37.83124176859856
37.0,14.770380824804306,35.57389705261541,35.53607519674301
38.0,14.868147075176239,33.50979640133797,34.137620909929275
39.0,14.635320574045181,35.192875085605515,37.258774414777754
40.0,14.606463611125946,35.37382019133795,36.06002139806748
41.0,14.159963101148605,32.65683159799803,34.25756560635567
42.0,14.09849551320076,33.815683197407495,36.468655114889145
43.0,15.461780190467834,36.58135219722513,38.895694829940794
44.0,14.260683983564377,37.95376734553821,34.16344717144966
45.0,14.229057759046555,32.885191812165196,40.998480889320376
46.0,13.635270714759827,34.09823204009306,37.341170488595964
47.0,13.308356046676636,34.63223974548635,38.332320004701614
48.0,13.715319037437439,36.46091472463948,35.614610818862914
49.0,13.448452889919281,31.83100438496423,37.487513251781465
50.0,13.258652091026306,32.3594177840721,37.507374228835104
51.0,13.105825692415237,31.926759071766384,35.17024363684654
52.0,13.106941968202591,32.51114758139565,35.61693128705025
53.0,12.857611045241356,30.463861194867935,41.851175724983214
54.0,13.305384784936905,36.57030604472236,35.713806884288786
55.0,12.535998493432999,33.9763725399971,40.91818151330948
56.0,13.00908437371254,35.25832016482239,32.3272329416275
57.0,12.88564983010292,30.22173943169533,40.20056428813934
58.0,12.559372812509537,31.387326187557644,37.519376833438876
59.0,12.55215185880661,31.978293358096998,38.36854086017608
60.0,12.602550506591797,32.8166921458074,42.39005252742767
61.0,11.812754780054092,35.89683531295685,37.701332687973974
62.0,12.370119273662567,31.76252635662991,33.976910390615465
63.0,11.956868276000023,32.5112923807095,36.4169566116333
64.0,11.67043998837471,37.12215120097001,35.19332523322105
65.0,11.724986165761948,33.20687436537137,34.85336284971237
66.0,11.495197907090187,33.445270645713045,41.58483639025688
67.0,12.127594769001007,33.75419401673097,38.68540490579605
68.0,11.251120537519455,33.475514052642716,34.13861219620705
69.0,10.859843522310257,34.012508273124695,41.63490365695953
70.0,11.46029545366764,33.984988917907074,36.58401876711845
71.0,11.220097601413727,35.49101441661043,34.626209740638735
72.0,11.45624689757824,36.07056150620892,51.22093576478958
73.0,11.087648704648018,33.41964374033231,39.25433437681198
74.0,10.91874472796917,33.86496268472974,37.55964937114715
75.0,10.849951133131981,32.59738832168163,42.011419368267056
76.0,10.378339096903801,36.17937316118724,39.920502806663514
77.0,10.346743404865265,33.88846344962006,35.7716804125309
78.0,10.452244967222214,36.199295581806275,38.40908456325531
79.0,10.019163310527802,37.53289960159196,39.45353528785706
