Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.597684681415558,46.21762830734253,46.08258264541626
1.0,22.521441757678986,46.1332639503479,46.051383619308474
2.0,22.46352243423462,45.7972595500946,45.98350956916809
3.0,22.381906509399414,45.70502675056458,46.33651552677154
4.0,22.334368228912354,45.92898940086365,46.592391443252566
5.0,22.247942686080933,45.88504687786102,46.40320940494537
6.0,22.188555359840393,45.80551320075989,46.62701863288879
7.0,22.130917012691498,45.81608234882355,46.59702149391174
8.0,22.079650223255157,46.04448622226715,46.65473662376404
9.0,22.025041222572327,45.796777095794674,46.66987020492554
10.0,21.971091210842133,46.36703666210175,47.11715490818024
11.0,21.911720871925354,46.36882769107819,47.320521669387816
12.0,21.850336015224457,46.67908215522766,47.944126896858215
13.0,21.792493224143982,47.04144168376923,47.982450385093685
14.0,21.71954870223999,46.811309566497805,47.77558181762695
15.0,21.63502812385559,47.70102988243103,48.972110967636105
16.0,21.558668553829193,47.89673213481903,49.36153561592102
17.0,21.513161778450012,50.39600260734558,51.97903146743774
18.0,21.441478073596954,50.1360466003418,51.79470371246338
19.0,21.371416211128235,52.354401683807374,53.74817014217377
20.0,21.304310858249664,53.26971568107605,54.68854060649872
21.0,21.237460672855377,57.54009288311005,60.37146327495575
22.0,21.120683193206787,63.547841362953186,66.04788461208344
23.0,21.019235908985138,69.47193736553191,73.23761733055115
24.0,20.94644397497177,75.83734876155853,80.02660755157471
25.0,20.798219323158264,159.55854271888734,171.58846987724303
26.0,19.973027288913727,520.4101749801636,564.5290515518188
27.0,17.939355045557022,106.41906798362731,105.6805985069275
28.0,17.253530889749527,70.3245365524292,69.49595386505126
29.0,17.074836522340775,38.252183661460876,36.68217634677887
30.0,16.828999370336533,37.14374254703522,36.212387652397155
31.0,17.12438040971756,37.13599684238434,35.47719480514527
32.0,16.545270681381226,37.22313672780991,35.484494876861575
33.0,16.79589107632637,36.68624557971955,35.270913963317874
34.0,16.778015345335007,36.813045144081116,35.43284299850464
35.0,16.73980274796486,36.79349842786789,35.25936574459076
36.0,16.897951751947403,42.97117680072785,41.24765602111816
37.0,16.730014473199844,43.568517537117,41.87065086364746
38.0,16.72880908846855,57.446510910987854,56.08783321380615
39.0,16.77053412795067,39.189520611763,37.713311948776244
40.0,16.871836841106415,40.49988867759705,38.433525109291075
41.0,16.913659930229187,58.967859027385714,58.52224190711975
42.0,16.685955315828323,41.15247586011886,39.47578808069229
43.0,16.549993872642517,51.92596763134003,50.50378960132599
44.0,16.850828796625137,41.85027991533279,40.40082079410553
45.0,16.727718472480774,36.771307182312015,35.57688440322876
46.0,16.589120507240295,43.58318801879883,42.52122184038162
47.0,16.376237630844116,36.97773153305054,35.03722126722336
48.0,16.611204832792282,49.030236561298366,48.30911254405975
49.0,16.573159515857697,39.165779328346254,37.17227296829223
50.0,16.680683970451355,37.42225864648819,35.78699466705322
51.0,16.35282039642334,40.28391531944275,38.35482227325439
52.0,16.55664148926735,55.64294048309326,54.63635717868805
53.0,16.760874420404434,40.24288664102554,38.132524609565735
54.0,16.558797001838684,36.440841093063355,34.713073110580446
55.0,16.455615788698196,38.559504690170286,36.76874007225037
56.0,16.358529716730118,37.545191259384154,36.777597970962525
57.0,16.510835975408554,41.14145919084549,38.833626537323
58.0,16.80679941177368,43.04194038391113,41.449573059082034
59.0,16.490723133087158,36.502031121253964,34.56915208339691
60.0,16.641444891691208,49.30763975858688,48.2576943397522
61.0,16.37512829899788,37.717363715171814,35.482752470970155
62.0,16.481467843055725,38.66422064065933,35.97537159204483
63.0,16.420635759830475,37.74027061700821,36.23049290657043
64.0,16.53329336643219,39.182923922538755,37.20291448116303
65.0,16.611191153526306,41.388063440322874,40.04779028892517
66.0,16.32242578268051,37.2919560956955,34.93746864795685
67.0,16.502816885709763,45.78049308300018,44.617000250816346
68.0,16.369892299175262,42.23668261528015,39.82174274682998
69.0,16.48226162791252,45.97272846221924,44.40902137756348
