Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4898989796638489,0.46399998664855957,0.5040000081062317
1.0,0.4979797899723053,0.46399998664855957,0.5040000081062317
2.0,0.5141414403915405,0.5360000133514404,0.4959999918937683
3.0,0.534343421459198,0.5360000133514404,0.4959999918937683
4.0,0.5464646220207214,0.5360000133514404,0.4959999918937683
5.0,0.5727272629737854,0.5360000133514404,0.4959999918937683
6.0,0.5838384032249451,0.5360000133514404,0.4959999918937683
7.0,0.5848484635353088,0.5360000133514404,0.4959999918937683
8.0,0.59494948387146,0.5360000133514404,0.4959999918937683
9.0,0.6242424249649048,0.5360000133514404,0.4959999918937683
10.0,0.6121212244033813,0.5360000133514404,0.4959999918937683
11.0,0.6303030252456665,0.5360000133514404,0.4959999918937683
12.0,0.6252525448799133,0.5360000133514404,0.4959999918937683
13.0,0.6333333253860474,0.5360000133514404,0.4959999918937683
14.0,0.6262626051902771,0.5360000133514404,0.4959999918937683
15.0,0.6464646458625793,0.5360000133514404,0.4959999918937683
16.0,0.6474747657775879,0.5360000133514404,0.4959999918937683
17.0,0.6505050659179688,0.5360000133514404,0.4959999918937683
18.0,0.6585858464241028,0.5360000133514404,0.4959999918937683
19.0,0.6505050659179688,0.5360000133514404,0.4959999918937683
20.0,0.6404040455818176,0.5360000133514404,0.4959999918937683
21.0,0.6525252461433411,0.5360000133514404,0.4959999918937683
22.0,0.6555555462837219,0.5360000133514404,0.4959999918937683
23.0,0.6545454263687134,0.5360000133514404,0.4959999918937683
24.0,0.6585858464241028,0.5360000133514404,0.4959999918937683
25.0,0.6727272868156433,0.5360000133514404,0.4959999918937683
26.0,0.6858586072921753,0.5360000133514404,0.4959999918937683
27.0,0.7585858702659607,0.5360000133514404,0.4959999918937683
28.0,0.7565656304359436,0.46399998664855957,0.5040000081062317
29.0,0.7696969509124756,0.6959999799728394,0.7279999852180481
30.0,0.7707070708274841,0.7120000123977661,0.7120000123977661
31.0,0.7535353302955627,0.7279999852180481,0.7039999961853027
32.0,0.7626262903213501,0.7120000123977661,0.7039999961853027
33.0,0.7696969509124756,0.7120000123977661,0.7120000123977661
34.0,0.7585858702659607,0.7120000123977661,0.7039999961853027
35.0,0.7626262903213501,0.7120000123977661,0.7120000123977661
36.0,0.7595959305763245,0.6959999799728394,0.7200000286102295
37.0,0.7575757503509521,0.6880000233650208,0.7120000123977661
38.0,0.7585858702659607,0.5360000133514404,0.4959999918937683
39.0,0.7565656304359436,0.6959999799728394,0.7360000014305115
40.0,0.7575757503509521,0.7120000123977661,0.7360000014305115
41.0,0.7565656304359436,0.5360000133514404,0.4959999918937683
42.0,0.7515151500701904,0.7120000123977661,0.7519999742507935
43.0,0.7595959305763245,0.6079999804496765,0.6399999856948853
44.0,0.760606050491333,0.6800000071525574,0.7120000123977661
45.0,0.7626262903213501,0.7200000286102295,0.7039999961853027
46.0,0.7686868906021118,0.6959999799728394,0.7039999961853027
47.0,0.7666666507720947,0.7120000123977661,0.7039999961853027
48.0,0.7646464705467224,0.6800000071525574,0.6240000128746033
49.0,0.7696969509124756,0.7039999961853027,0.7279999852180481
50.0,0.7575757503509521,0.7200000286102295,0.7039999961853027
51.0,0.7707070708274841,0.7039999961853027,0.7120000123977661
52.0,0.7626262903213501,0.5440000295639038,0.5839999914169312
53.0,0.7595959305763245,0.7120000123977661,0.7200000286102295
54.0,0.7616161704063416,0.7039999961853027,0.7200000286102295
55.0,0.7565656304359436,0.7039999961853027,0.7360000014305115
56.0,0.7717171907424927,0.7120000123977661,0.7039999961853027
57.0,0.7555555701255798,0.6959999799728394,0.7120000123977661
58.0,0.765656590461731,0.7039999961853027,0.6880000233650208
59.0,0.7616161704063416,0.7120000123977661,0.7039999961853027
60.0,0.7616161704063416,0.6880000233650208,0.6399999856948853
61.0,0.760606050491333,0.7039999961853027,0.7279999852180481
62.0,0.7676767706871033,0.6959999799728394,0.7440000176429749
63.0,0.760606050491333,0.7120000123977661,0.7120000123977661
64.0,0.7595959305763245,0.7039999961853027,0.7519999742507935
65.0,0.7585858702659607,0.6959999799728394,0.7200000286102295
66.0,0.7676767706871033,0.7200000286102295,0.7120000123977661
67.0,0.7707070708274841,0.6639999747276306,0.6800000071525574
68.0,0.7535353302955627,0.6880000233650208,0.7039999961853027
69.0,0.7707070708274841,0.6800000071525574,0.656000018119812
