Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.518667995929718,0.5080645084381104,0.46399998664855957
1.0,0.5075681209564209,0.5322580933570862,0.5440000295639038
2.0,0.5358223915100098,0.5403226017951965,0.5600000023841858
3.0,0.540867805480957,0.5645161271095276,0.5759999752044678
4.0,0.5741674900054932,0.6048387289047241,0.5120000243186951
5.0,0.5741674900054932,0.6451612710952759,0.5920000076293945
6.0,0.5822401642799377,0.6290322542190552,0.5600000023841858
7.0,0.5943491458892822,0.6129032373428345,0.5600000023841858
8.0,0.6185671091079712,0.6451612710952759,0.5759999752044678
9.0,0.624621570110321,0.6209677457809448,0.6000000238418579
10.0,0.64883953332901,0.6129032373428345,0.5680000185966492
11.0,0.6881937384605408,0.6048387289047241,0.5920000076293945
12.0,0.6740666031837463,0.5887096524238586,0.6159999966621399
13.0,0.6740666031837463,0.6129032373428345,0.6320000290870667
14.0,0.6801210641860962,0.6209677457809448,0.6159999966621399
15.0,0.673057496547699,0.6290322542190552,0.6480000019073486
16.0,0.6770938634872437,0.5967742204666138,0.6320000290870667
17.0,0.6982845664024353,0.6532257795333862,0.6480000019073486
18.0,0.6902118921279907,0.6532257795333862,0.6639999747276306
19.0,0.6871846914291382,0.6935483813285828,0.671999990940094
20.0,0.7043390274047852,0.6612903475761414,0.656000018119812
21.0,0.6982845664024353,0.6935483813285828,0.6159999966621399
22.0,0.7003027200698853,0.6612903475761414,0.6800000071525574
23.0,0.7356205582618713,0.6612903475761414,0.656000018119812
24.0,0.7346115112304688,0.6612903475761414,0.6320000290870667
25.0,0.7285569906234741,0.6854838728904724,0.6480000019073486
26.0,0.7204843759536743,0.6774193644523621,0.6240000128746033
27.0,0.7558022141456604,0.6774193644523621,0.656000018119812
28.0,0.7547931671142578,0.6774193644523621,0.6480000019073486
29.0,0.7386478185653687,0.6854838728904724,0.6800000071525574
30.0,0.7235115766525269,0.6532257795333862,0.6880000233650208
31.0,0.7315842509269714,0.6612903475761414,0.6480000019073486
32.0,0.7507568001747131,0.6774193644523621,0.6800000071525574
33.0,0.7386478185653687,0.7096773982048035,0.656000018119812
34.0,0.7447023391723633,0.7096773982048035,0.671999990940094
35.0,0.7517659068107605,0.6693548560142517,0.7039999961853027
36.0,0.7699293494224548,0.7338709831237793,0.6959999799728394
37.0,0.7739657163619995,0.6693548560142517,0.6639999747276306
38.0,0.7608476281166077,0.7338709831237793,0.7039999961853027
39.0,0.761856734752655,0.725806474685669,0.7599999904632568
40.0,0.786074697971344,0.7096773982048035,0.7200000286102295
41.0,0.7780020236968994,0.7338709831237793,0.7440000176429749
42.0,0.7840564846992493,0.6612903475761414,0.671999990940094
43.0,0.7729566097259521,0.725806474685669,0.7599999904632568
44.0,0.7921291589736938,0.7580645084381104,0.7599999904632568
45.0,0.8213925361633301,0.75,0.7680000066757202
46.0,0.7891018986701965,0.7419354915618896,0.7680000066757202
47.0,0.82542884349823,0.7419354915618896,0.7360000014305115
48.0,0.8294652104377747,0.7096773982048035,0.7599999904632568
49.0,0.8123108148574829,0.7661290168762207,0.7599999904632568
50.0,0.8173562288284302,0.7419354915618896,0.7919999957084656
51.0,0.8183652758598328,0.7580645084381104,0.7680000066757202
52.0,0.8284561038017273,0.7338709831237793,0.7200000286102295
53.0,0.8284561038017273,0.6935483813285828,0.7519999742507935
54.0,0.8314833641052246,0.725806474685669,0.7440000176429749
55.0,0.8304742574691772,0.7822580933570862,0.7919999957084656
56.0,0.8264379501342773,0.7580645084381104,0.7760000228881836
57.0,0.8365287780761719,0.75,0.7279999852180481
58.0,0.8314833641052246,0.774193525314331,0.7599999904632568
59.0,0.8516649603843689,0.75,0.7279999852180481
60.0,0.8395559787750244,0.7580645084381104,0.7120000123977661
61.0,0.8577194809913635,0.7661290168762207,0.7360000014305115
62.0,0.8647830486297607,0.7338709831237793,0.6880000233650208
63.0,0.8597376346588135,0.7419354915618896,0.7200000286102295
64.0,0.8546922206878662,0.7419354915618896,0.7360000014305115
65.0,0.8647830486297607,0.725806474685669,0.6639999747276306
66.0,0.8526740670204163,0.7580645084381104,0.7200000286102295
67.0,0.8415741920471191,0.75,0.6959999799728394
68.0,0.8688193559646606,0.75,0.7120000123977661
69.0,0.8607467412948608,0.7661290168762207,0.7279999852180481
70.0,0.8607467412948608,0.7661290168762207,0.7279999852180481
71.0,0.8789101839065552,0.7822580933570862,0.7120000123977661
72.0,0.8627648949623108,0.7661290168762207,0.7039999961853027
73.0,0.8809283375740051,0.75,0.7120000123977661
74.0,0.8768920302391052,0.774193525314331,0.7279999852180481
75.0,0.8809283375740051,0.7903226017951965,0.6959999799728394
76.0,0.8789101839065552,0.7822580933570862,0.7279999852180481
77.0,0.8678103089332581,0.774193525314331,0.7200000286102295
78.0,0.8890010118484497,0.774193525314331,0.6959999799728394
79.0,0.9061554074287415,0.75,0.7279999852180481
