Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.9234619140625,46.05261447881499,45.80368806505203
1.0,22.578960061073303,45.913013926436825,45.49147197341919
2.0,22.472715973854065,45.59251462067327,45.39121007823944
3.0,22.279565751552582,45.1689932235787,45.570870979309085
4.0,21.791823506355286,44.55320577852188,45.788875177383424
5.0,21.6658815741539,43.93281291905911,45.45464034986496
6.0,21.791161119937897,43.3745698126093,45.490491441249844
7.0,21.392877995967865,43.62848019936393,45.1244297208786
8.0,21.01558780670166,42.78945115016353,44.91343668222427
9.0,20.69265455007553,43.43877980737917,44.72726882791519
10.0,20.377386152744293,44.37347171671929,45.016269698143006
11.0,19.512388467788696,43.13912824276955,45.16398793268203
12.0,19.797120928764343,42.6019529541654,43.43806985712051
13.0,19.709443628787994,41.28165524140481,42.923830587863925
14.0,19.549840062856674,41.853866072431686,42.90863352060318
15.0,19.593132853507996,41.18346149931031,42.356386934280394
16.0,19.536219239234924,42.62097958451317,42.42224089241028
17.0,18.75094246864319,40.723393080695985,41.37065109252929
18.0,18.889837443828583,41.685278752157764,41.91318119573593
19.0,18.212598651647568,40.1739418475378,41.199478528499604
20.0,18.62453955411911,41.03169313529807,41.85901801633835
21.0,18.74794453382492,40.07528818326612,41.782777505397796
22.0,18.15960395336151,40.5278597036677,41.42724126625061
23.0,17.841532230377197,40.35074393523316,41.7301978263855
24.0,17.399941205978394,40.31438293091713,41.753222848176954
25.0,17.390761256217957,39.6481174192121,41.300097195625305
26.0,17.900860339403152,39.17430039999947,41.463543166160584
27.0,16.995625972747803,39.83809076345736,41.707642278671266
28.0,17.023772180080414,41.19427693491021,42.20034055566788
29.0,17.249937176704407,40.69498556227453,40.72912598896026
30.0,17.526630401611328,40.95314623968255,40.84212818670273
31.0,16.957726895809174,40.16384904471136,41.87485372900963
32.0,16.348944008350372,40.659056851460086,40.750091420650485
33.0,16.575316935777664,39.131863230659114,40.06727220892906
34.0,16.933518320322037,37.4903264305284,42.08554977273941
35.0,16.169507145881653,37.70045727539447,40.65708428215981
36.0,15.915544480085373,37.55081560486747,40.67973173999786
37.0,15.556081056594849,39.38006591412329,40.04317923402786
38.0,16.160143852233887,37.06441658206524,39.73828500056267
39.0,15.896867901086807,37.77835966069852,38.2355599102974
40.0,15.022490352392197,36.23873932851899,40.540621396541596
41.0,14.916228711605072,35.337928749861256,38.72300560641289
42.0,14.969331711530685,39.49067279143679,42.0621400988102
43.0,15.560861229896545,36.86085040578919,38.18892674541473
44.0,14.569550156593323,33.52044182559175,37.119584351539615
45.0,13.611992180347443,34.665660670207394,37.43403251242638
46.0,14.187463700771332,35.21873530889711,40.382236625909805
47.0,13.562285125255585,35.57343153150812,36.95541113328934
48.0,12.814338952302933,36.437075587049605,38.02440502476692
49.0,13.370721161365509,36.59057098146408,36.78312926840782
50.0,12.839815080165863,36.49721487755737,37.61438522028923
51.0,13.218878597021103,35.030517100086136,36.40422375798225
52.0,12.538587629795074,35.359681806497036,38.97284543943405
53.0,12.997488483786583,35.98491825860354,37.33756610369682
54.0,12.49506251513958,35.74390855792069,38.68084603095055
55.0,12.547502309083939,38.522905308392744,39.34952325165272
56.0,12.558672279119492,36.23397195291135,37.631719375133514
57.0,11.936034634709358,36.367115016906496,38.61094613718986
58.0,12.461699098348618,35.25358959768088,37.101493178606034
59.0,11.487346947193146,37.62527345649658,40.37913270998001
60.0,11.83863864839077,37.50039351010515,41.05308980107307
61.0,11.099265173077583,39.597742602829975,39.86923684382439
62.0,11.099904373288155,36.44812610457021,42.657800632953645
63.0,10.362055867910385,35.400118993174644,38.19884051632881
64.0,11.07715129852295,38.08073836613086,40.74825038290024
65.0,10.542097002267838,41.46605664395517,43.6132226729393
66.0,10.940839380025864,38.92237808699569,41.51883336687088
67.0,11.594691425561905,39.77551776771584,42.11825536417961
68.0,10.606031864881516,36.90382133256043,41.4118599061966
69.0,10.023581683635712,37.89960762714186,39.94115167212486
70.0,10.35664488375187,37.81736468163229,42.82887656140328
71.0,9.537639006972313,37.308701471695976,43.365757854223254
72.0,10.09630200266838,36.996072765800264,44.24272574329376
73.0,9.402018025517464,41.87334452689655,47.20533422875404
74.0,9.859736263751984,39.10408116829011,43.6690772112608
75.0,9.510396480560303,37.818598444904055,45.7311938958168
76.0,9.632334619760513,37.0063099046388,42.56206099939346
77.0,9.609972849488258,40.01646971017603,45.36324577331543
78.0,9.074227750301361,39.69864264515139,47.67762018871307
79.0,8.11899620294571,38.75918359838186,46.83232797789574
