use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.518667995929718 | Train Loss: 22.9234619140625
Epoch: 0 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 46.05261447881499
Epoch: 0 | Test Accuracy: 0.46399998664855957 | Test Loss: 45.80368806505203
Epoch: 1 | Train Accuracy: 0.5075681209564209 | Train Loss: 22.578960061073303
Epoch: 1 | Validate Accuracy: 0.5322580933570862 | Validate Loss: 45.913013926436825
Epoch: 1 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.49147197341919
Epoch: 2 | Train Accuracy: 0.5358223915100098 | Train Loss: 22.472715973854065
Epoch: 2 | Validate Accuracy: 0.5403226017951965 | Validate Loss: 45.59251462067327
Epoch: 2 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.39121007823944
Epoch: 3 | Train Accuracy: 0.540867805480957 | Train Loss: 22.279565751552582
Epoch: 3 | Validate Accuracy: 0.5645161271095276 | Validate Loss: 45.1689932235787
Epoch: 3 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.570870979309085
Epoch: 4 | Train Accuracy: 0.5741674900054932 | Train Loss: 21.791823506355286
Epoch: 4 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 44.55320577852188
Epoch: 4 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.788875177383424
Epoch: 5 | Train Accuracy: 0.5741674900054932 | Train Loss: 21.6658815741539
Epoch: 5 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 43.93281291905911
Epoch: 5 | Test Accuracy: 0.5920000076293945 | Test Loss: 45.45464034986496
Epoch: 6 | Train Accuracy: 0.5822401642799377 | Train Loss: 21.791161119937897
Epoch: 6 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 43.3745698126093
Epoch: 6 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.490491441249844
Epoch: 7 | Train Accuracy: 0.5943491458892822 | Train Loss: 21.392877995967865
Epoch: 7 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 43.62848019936393
Epoch: 7 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.1244297208786
Epoch: 8 | Train Accuracy: 0.6185671091079712 | Train Loss: 21.01558780670166
Epoch: 8 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 42.78945115016353
Epoch: 8 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.91343668222427
Epoch: 9 | Train Accuracy: 0.624621570110321 | Train Loss: 20.69265455007553
Epoch: 9 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 43.43877980737917
Epoch: 9 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.72726882791519
Epoch: 10 | Train Accuracy: 0.64883953332901 | Train Loss: 20.377386152744293
Epoch: 10 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 44.37347171671929
Epoch: 10 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.016269698143006
Epoch: 11 | Train Accuracy: 0.6881937384605408 | Train Loss: 19.512388467788696
Epoch: 11 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 43.13912824276955
Epoch: 11 | Test Accuracy: 0.5920000076293945 | Test Loss: 45.16398793268203
Epoch: 12 | Train Accuracy: 0.6740666031837463 | Train Loss: 19.797120928764343
Epoch: 12 | Validate Accuracy: 0.5887096524238586 | Validate Loss: 42.6019529541654
Epoch: 12 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.43806985712051
Epoch: 13 | Train Accuracy: 0.6740666031837463 | Train Loss: 19.709443628787994
Epoch: 13 | Validate Accuracy: 0.6129032373428345 | Validate Loss: 41.28165524140481
Epoch: 13 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.923830587863925
Epoch: 14 | Train Accuracy: 0.6801210641860962 | Train Loss: 19.549840062856674
Epoch: 14 | Validate Accuracy: 0.6209677457809448 | Validate Loss: 41.853866072431686
Epoch: 14 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.90863352060318
Epoch: 15 | Train Accuracy: 0.673057496547699 | Train Loss: 19.593132853507996
Epoch: 15 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 41.18346149931031
Epoch: 15 | Test Accuracy: 0.6480000019073486 | Test Loss: 42.356386934280394
Epoch: 16 | Train Accuracy: 0.6770938634872437 | Train Loss: 19.536219239234924
Epoch: 16 | Validate Accuracy: 0.5967742204666138 | Validate Loss: 42.62097958451317
Epoch: 16 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.42224089241028
Epoch: 17 | Train Accuracy: 0.6982845664024353 | Train Loss: 18.75094246864319
Epoch: 17 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 40.723393080695985
Epoch: 17 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.37065109252929
Epoch: 18 | Train Accuracy: 0.6902118921279907 | Train Loss: 18.889837443828583
Epoch: 18 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 41.685278752157764
Epoch: 18 | Test Accuracy: 0.6639999747276306 | Test Loss: 41.91318119573593
Epoch: 19 | Train Accuracy: 0.6871846914291382 | Train Loss: 18.212598651647568
Epoch: 19 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 40.1739418475378
Epoch: 19 | Test Accuracy: 0.671999990940094 | Test Loss: 41.199478528499604
Epoch: 20 | Train Accuracy: 0.7043390274047852 | Train Loss: 18.62453955411911
Epoch: 20 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 41.03169313529807
Epoch: 20 | Test Accuracy: 0.656000018119812 | Test Loss: 41.85901801633835
Epoch: 21 | Train Accuracy: 0.6982845664024353 | Train Loss: 18.74794453382492
Epoch: 21 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 40.07528818326612
Epoch: 21 | Test Accuracy: 0.6159999966621399 | Test Loss: 41.782777505397796
Epoch: 22 | Train Accuracy: 0.7003027200698853 | Train Loss: 18.15960395336151
Epoch: 22 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 40.5278597036677
Epoch: 22 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.42724126625061
Epoch: 23 | Train Accuracy: 0.7356205582618713 | Train Loss: 17.841532230377197
Epoch: 23 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 40.35074393523316
Epoch: 23 | Test Accuracy: 0.656000018119812 | Test Loss: 41.7301978263855
Epoch: 24 | Train Accuracy: 0.7346115112304688 | Train Loss: 17.399941205978394
Epoch: 24 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 40.31438293091713
Epoch: 24 | Test Accuracy: 0.6320000290870667 | Test Loss: 41.753222848176954
Epoch: 25 | Train Accuracy: 0.7285569906234741 | Train Loss: 17.390761256217957
Epoch: 25 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 39.6481174192121
Epoch: 25 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.300097195625305
Epoch: 26 | Train Accuracy: 0.7204843759536743 | Train Loss: 17.900860339403152
Epoch: 26 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 39.17430039999947
Epoch: 26 | Test Accuracy: 0.6240000128746033 | Test Loss: 41.463543166160584
Epoch: 27 | Train Accuracy: 0.7558022141456604 | Train Loss: 16.995625972747803
Epoch: 27 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 39.83809076345736
Epoch: 27 | Test Accuracy: 0.656000018119812 | Test Loss: 41.707642278671266
Epoch: 28 | Train Accuracy: 0.7547931671142578 | Train Loss: 17.023772180080414
Epoch: 28 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 41.19427693491021
Epoch: 28 | Test Accuracy: 0.6480000019073486 | Test Loss: 42.20034055566788
Epoch: 29 | Train Accuracy: 0.7386478185653687 | Train Loss: 17.249937176704407
Epoch: 29 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 40.69498556227453
Epoch: 29 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.72912598896026
Epoch: 30 | Train Accuracy: 0.7235115766525269 | Train Loss: 17.526630401611328
Epoch: 30 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 40.95314623968255
Epoch: 30 | Test Accuracy: 0.6880000233650208 | Test Loss: 40.84212818670273
Epoch: 31 | Train Accuracy: 0.7315842509269714 | Train Loss: 16.957726895809174
Epoch: 31 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 40.16384904471136
Epoch: 31 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.87485372900963
Epoch: 32 | Train Accuracy: 0.7507568001747131 | Train Loss: 16.348944008350372
Epoch: 32 | Validate Accuracy: 0.6774193644523621 | Validate Loss: 40.659056851460086
Epoch: 32 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.750091420650485
Epoch: 33 | Train Accuracy: 0.7386478185653687 | Train Loss: 16.575316935777664
Epoch: 33 | Validate Accuracy: 0.7096773982048035 | Validate Loss: 39.131863230659114
Epoch: 33 | Test Accuracy: 0.656000018119812 | Test Loss: 40.06727220892906
Epoch: 34 | Train Accuracy: 0.7447023391723633 | Train Loss: 16.933518320322037
Epoch: 34 | Validate Accuracy: 0.7096773982048035 | Validate Loss: 37.4903264305284
Epoch: 34 | Test Accuracy: 0.671999990940094 | Test Loss: 42.08554977273941
Epoch: 35 | Train Accuracy: 0.7517659068107605 | Train Loss: 16.169507145881653
Epoch: 35 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 37.70045727539447
Epoch: 35 | Test Accuracy: 0.7039999961853027 | Test Loss: 40.65708428215981
Epoch: 36 | Train Accuracy: 0.7699293494224548 | Train Loss: 15.915544480085373
Epoch: 36 | Validate Accuracy: 0.7338709831237793 | Validate Loss: 37.55081560486747
Epoch: 36 | Test Accuracy: 0.6959999799728394 | Test Loss: 40.67973173999786
Epoch: 37 | Train Accuracy: 0.7739657163619995 | Train Loss: 15.556081056594849
Epoch: 37 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 39.38006591412329
Epoch: 37 | Test Accuracy: 0.6639999747276306 | Test Loss: 40.04317923402786
Epoch: 38 | Train Accuracy: 0.7608476281166077 | Train Loss: 16.160143852233887
