use one gpu
using features: ['videos']
using fold: 8
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5222222208976746 | Train Loss: 22.99102818965912
Epoch: 0 | Validate Accuracy: 0.5600000023841858 | Validate Loss (NORMALIZED): 45.67251678943634
Epoch: 0 | Test Accuracy: 0.5600000023841858 | Test Loss (NORMALIZED): 45.61535822868347
Epoch: 1 | Train Accuracy: 0.5454545617103577 | Train Loss: 22.342817962169647
Epoch: 1 | Validate Accuracy: 0.527999997138977 | Validate Loss (NORMALIZED): 45.07386842250824
Epoch: 1 | Test Accuracy: 0.6079999804496765 | Test Loss (NORMALIZED): 44.904140338897705
Epoch: 2 | Train Accuracy: 0.5525252819061279 | Train Loss: 22.10285633802414
Epoch: 2 | Validate Accuracy: 0.5759999752044678 | Validate Loss (NORMALIZED): 44.31389668464661
Epoch: 2 | Test Accuracy: 0.5519999861717224 | Test Loss (NORMALIZED): 44.54998017311096
Epoch: 3 | Train Accuracy: 0.5494949221611023 | Train Loss: 22.13388341665268
Epoch: 3 | Validate Accuracy: 0.5839999914169312 | Validate Loss (NORMALIZED): 44.27309200286865
Epoch: 3 | Test Accuracy: 0.5440000295639038 | Test Loss (NORMALIZED): 45.29738260746002
Epoch: 4 | Train Accuracy: 0.5787878632545471 | Train Loss: 21.631275594234467
Epoch: 4 | Validate Accuracy: 0.6079999804496765 | Validate Loss (NORMALIZED): 43.67966613292694
Epoch: 4 | Test Accuracy: 0.5920000076293945 | Test Loss (NORMALIZED): 43.70719057559967
Epoch: 5 | Train Accuracy: 0.596969723701477 | Train Loss: 21.56072723865509
Epoch: 5 | Validate Accuracy: 0.5839999914169312 | Validate Loss (NORMALIZED): 43.92630838394165
Epoch: 5 | Test Accuracy: 0.5920000076293945 | Test Loss (NORMALIZED): 43.32400337219238
Epoch: 6 | Train Accuracy: 0.6010100841522217 | Train Loss: 21.457622349262238
Epoch: 6 | Validate Accuracy: 0.5839999914169312 | Validate Loss (NORMALIZED): 43.15186207294464
Epoch: 6 | Test Accuracy: 0.5839999914169312 | Test Loss (NORMALIZED): 43.44467453956604
Epoch: 7 | Train Accuracy: 0.6151515245437622 | Train Loss: 21.04502832889557
Epoch: 7 | Validate Accuracy: 0.6240000128746033 | Validate Loss (NORMALIZED): 43.006025390625
Epoch: 7 | Test Accuracy: 0.5680000185966492 | Test Loss (NORMALIZED): 43.19478964805603
Epoch: 8 | Train Accuracy: 0.6060606241226196 | Train Loss: 20.96938169002533
Epoch: 8 | Validate Accuracy: 0.6399999856948853 | Validate Loss (NORMALIZED): 42.60248871803284
Epoch: 8 | Test Accuracy: 0.5839999914169312 | Test Loss (NORMALIZED): 43.175976762771604
Epoch: 9 | Train Accuracy: 0.6565656661987305 | Train Loss: 20.347858667373657
Epoch: 9 | Validate Accuracy: 0.6399999856948853 | Validate Loss (NORMALIZED): 42.1128108215332
Epoch: 9 | Test Accuracy: 0.6399999856948853 | Test Loss (NORMALIZED): 43.009859533309935
Epoch: 10 | Train Accuracy: 0.6515151262283325 | Train Loss: 20.005903899669647
Epoch: 10 | Validate Accuracy: 0.6480000019073486 | Validate Loss (NORMALIZED): 41.607836952209475
Epoch: 10 | Test Accuracy: 0.5839999914169312 | Test Loss (NORMALIZED): 42.767116570472716
Epoch: 11 | Train Accuracy: 0.6262626051902771 | Train Loss: 20.15333515405655
Epoch: 11 | Validate Accuracy: 0.6480000019073486 | Validate Loss (NORMALIZED): 41.74728512763977
