Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,23.228541314601898,50.97948359188281,46.62650498533248
1.0,22.955796599388123,50.80106602792155,46.5517681145668
2.0,22.69061267375946,51.24408197716663,46.436019470691676
3.0,22.53108584880829,50.08230337605142,47.0403724951744
4.0,22.26623946428299,48.606980770303494,46.70156977081298
5.0,22.13530844449997,47.53399696501724,46.20278953313827
6.0,22.035483837127686,50.712349475998636,45.54461601448059
7.0,21.807846784591675,45.918262137132785,45.41640756607055
8.0,21.8204066157341,48.45838800386379,44.540408464431756
9.0,21.63588923215866,51.4111596701438,44.84577916193008
10.0,21.5214484333992,50.12452682329898,44.55566294240951
11.0,21.370654940605164,44.76066539802573,44.12200074386596
12.0,21.372141301631927,49.917395577618954,43.85296080112457
13.0,21.2764949798584,51.7983351156377,43.82918244981765
14.0,21.037935197353363,46.23761189193057,42.57603178548813
15.0,21.06751310825348,48.504102333073035,42.73381317710876
16.0,20.883538842201233,46.750862345099456,42.44869013929367
17.0,21.05065941810608,49.211373336482474,42.73485181236266
18.0,20.71181982755661,47.84060447728425,42.90598749494552
19.0,20.67153286933899,42.98885268809503,41.58778800201416
20.0,20.657270431518555,46.079958271823436,41.590963572025295
21.0,20.596442580223083,46.21572086947007,42.500432885646816
22.0,20.61139702796936,42.27380609839109,41.412486322879786
23.0,20.74841582775116,44.99258334490291,41.38688224554061
24.0,20.634763717651367,51.136950630367856,41.34239276266098
25.0,20.6323921084404,43.24747339596874,41.64533918237686
26.0,20.469495594501495,46.352982400540725,42.07262780714034
27.0,20.501635789871216,41.99722278784765,40.673325506687156
28.0,20.245668411254883,45.65267929173353,41.49253951692581
29.0,20.186971426010132,44.389190939957636,40.358190874099726
30.0,20.452343493700027,45.2686427614668,41.557094325542444
31.0,20.13281625509262,45.7803147288791,41.36811855506897
32.0,20.096296429634094,45.19640845844621,41.50058034849167
33.0,20.077180087566376,50.918348932736805,43.882444009304045
34.0,19.919197261333466,57.61766988823289,51.81639256143569
35.0,19.820503532886505,80.76599864687837,66.88205228233336
36.0,19.36561617255211,116.02919413861738,121.84592731285093
37.0,18.01909101009369,43.84274806108392,42.22954406714439
38.0,17.832331597805023,46.01857815186183,41.72006197237968
39.0,17.15848284959793,42.65953795690286,34.43733724713325
40.0,17.139536499977112,63.39591064735463,51.14494255399703
41.0,16.76610040664673,59.86530511813206,40.817333048343656
42.0,17.009496569633484,43.96672696947006,35.71551038169861
43.0,16.77000007033348,44.843888782879766,35.25187572813034
44.0,16.805519819259644,43.50392577940958,36.18442150282859
45.0,16.935237675905228,67.61794501333907,52.164756839752194
46.0,16.774577796459198,54.769255966209535,38.053946344614026
47.0,16.774655252695084,44.82963242917731,34.36210158324241
48.0,16.5909885764122,47.537093487225086,36.07168184638023
49.0,16.90136957168579,47.65526245848129,39.835359022855755
50.0,16.774523824453354,41.66434547292037,38.447573593139644
51.0,16.52904361486435,43.922199121431305,33.886738370180126
52.0,16.239825189113617,40.292009249591,35.15306385540962
53.0,16.516524523496628,42.307126619052475,33.6715279905796
54.0,16.01894538104534,42.61063342214677,36.88613822937011
55.0,16.53005340695381,53.85311586501306,37.65499465847015
56.0,16.216619223356247,43.877089023590095,36.980527310609816
57.0,16.570755034685135,38.72652689746598,33.65615633201599
58.0,16.228485375642776,41.83119903243425,36.28124751067161
59.0,16.57628110051155,43.25718558435901,38.60610747027397
60.0,16.423437535762787,43.750912220331664,34.56910788989067
61.0,16.292263120412827,43.42805509739801,38.08286035585403
62.0,16.05857165157795,60.60627255314275,50.721971234321586
63.0,16.281914353370667,38.90328302142913,32.53165419960022
64.0,16.30646911263466,46.04690584775649,40.9606050491333
65.0,16.372999280691147,37.28511295010124,33.053945254087445
66.0,16.022578448057175,45.72387810600432,34.987287215709685
67.0,16.17517501115799,44.778174107534845,34.548564534187314
68.0,16.10658773779869,43.229259837092016,34.441284633874886
69.0,16.391202718019485,37.68398376606536,32.58853308320045
