Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,24.075763285160065,50.788543339361226,46.21291049909591
1.0,23.327818751335144,50.12994213898977,46.0871387386322
2.0,23.2924901843071,49.924053375135394,46.113795293331144
3.0,23.223247349262238,49.97072023885293,45.59499459743499
4.0,22.84532380104065,48.43431975967006,45.80626665925979
5.0,22.24472540616989,48.86188423842715,45.498832533359526
6.0,22.494727909564972,48.543671767962614,45.24848707056045
7.0,22.06040769815445,48.55308825195882,45.5239416360855
8.0,22.342061460018158,46.589467148508945,45.42180312347411
9.0,22.397451758384705,46.6127471965656,45.49472811031341
10.0,22.119835257530212,47.24425036028812,44.74660190534591
11.0,21.585568726062775,45.73735097390518,44.723877463340756
12.0,21.62261724472046,45.650965252989224,44.16903956079483
13.0,21.731720328330994,45.22906207410913,44.350950129508966
14.0,21.578882932662964,46.364552292907455,43.284916574954984
15.0,21.484811544418335,44.33314946189262,43.8788674955368
16.0,21.238700687885284,44.41148391104581,43.82629279088974
17.0,20.94737708568573,45.65206747149167,43.07597332811355
18.0,21.206412315368652,45.86354059974353,42.684787302017206
19.0,20.936939775943756,43.12037232021491,42.33307084751129
20.0,20.99309140443802,42.904571702082954,41.933155703067776
21.0,20.554359674453735,42.59819735142223,41.98098495197296
22.0,20.61741805076599,48.6722382814215,42.81185162878036
23.0,19.971100568771362,42.25493793372523,41.51858988285064
24.0,19.617188692092896,44.63052236145003,41.129389960289
25.0,20.018757104873657,46.073140584585964,40.99403134822845
26.0,19.765563786029816,45.186243031108596,41.405625411510464
27.0,19.784802854061127,41.03889679124481,42.43070590257644
28.0,19.27529776096344,40.35579150980502,41.35207507705688
29.0,19.878697395324707,40.701916512428674,41.5157231349945
30.0,19.0411219894886,41.89604752942136,41.647080901145934
31.0,18.672821760177612,42.02389362323703,41.50601934146881
32.0,19.08902457356453,41.74742126726268,40.72749229216575
33.0,18.21424639225006,43.71799744273488,42.7769547252655
34.0,18.07017892599106,40.1869675907911,43.6109707198143
35.0,18.528091728687286,41.264679918686554,41.07580645251274
36.0,17.455846905708313,38.97603467629667,42.21520340681076
37.0,17.31038597226143,39.86711919464563,44.35692753267288
38.0,17.225382089614868,37.155826802055046,44.00752080059051
39.0,17.044644355773926,39.03242589677112,47.15402573060989
40.0,16.62636038661003,40.91108981938216,43.216615328788755
41.0,16.74592897295952,38.13090615353564,41.33293144464492
42.0,15.924630850553513,45.312428469982066,41.19140832233428
43.0,15.646242052316666,54.557333785975196,39.56156216883659
44.0,15.760525703430176,44.960146404672095,39.670664215326305
45.0,15.52292051911354,42.106615749890345,38.93636555814743
46.0,15.636135637760162,41.095740073082744,38.539784929275505
47.0,14.829199731349945,50.89732696717246,39.85551050376892
48.0,15.499174028635025,40.114728708277674,38.81511133599281
49.0,14.680648356676102,41.040937674934405,39.66837525606155
50.0,13.80175232887268,34.39505704557687,37.57327325201034
51.0,13.624848008155823,36.56513297090536,39.788867327094074
52.0,14.24986919760704,37.25152537958664,38.39963909649848
53.0,13.751847803592682,35.22339884858383,38.70438475131988
54.0,12.259088218212128,44.50056970093334,38.855065381288526
55.0,13.070743829011917,41.64446118421722,38.73897688984871
56.0,12.84492513537407,32.47207881013553,37.723697564363476
57.0,12.819013237953186,35.263142304200876,37.484212665557855
58.0,12.514987766742706,35.30901599976055,38.556344861030574
59.0,12.121515035629272,34.68146114391193,39.69866035175323
60.0,12.11552707850933,36.132367333168524,41.39898859906196
61.0,12.300379484891891,42.41527932359462,38.796668400526045
62.0,11.952791690826416,47.93128916438212,42.53259239339828
63.0,11.59448166191578,39.73877171178659,42.145299936890595
64.0,10.882741466164589,36.383540346434245,42.41288729381561
65.0,11.406233251094818,34.69492720799488,42.68853230762481
66.0,10.991164073348045,42.45361465058829,44.928434910535806
67.0,10.730048447847366,48.00855175052819,46.88216199827194
68.0,10.784231200814247,36.517823898739984,47.721853017568584
69.0,10.337403401732445,36.590980249930894,41.84500893425941
70.0,10.168828904628754,41.12672387481782,43.65506188416481
71.0,9.950754016637802,40.1092590928862,47.30391234874725
72.0,9.504747897386551,38.34773611081274,40.41307649445533
73.0,10.436889544129372,45.291859219994464,49.12166771459579
74.0,9.349636971950531,40.990986137275115,48.7806701811552
75.0,9.681945569813251,38.873931612623366,46.24098563098907
76.0,8.637965828180313,46.97942038350984,52.74642145943641
77.0,8.97786682844162,57.926995787442785,52.85998877835273
78.0,9.659006297588348,37.90767956067596,49.25923151731491
79.0,9.030437543988228,39.2333639671928,52.10384823274612
