Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4795204699039459,0.48245614767074585,0.527999997138977
1.0,0.5374625325202942,0.5,0.5120000243186951
2.0,0.5194805264472961,0.5614035129547119,0.5120000243186951
3.0,0.5244755148887634,0.6140350699424744,0.5199999809265137
4.0,0.5424575209617615,0.5789473652839661,0.5120000243186951
5.0,0.5784215927124023,0.5877193212509155,0.5759999752044678
6.0,0.5714285969734192,0.5877193212509155,0.5680000185966492
7.0,0.5994005799293518,0.5964912176132202,0.5360000133514404
8.0,0.5914086103439331,0.6228070259094238,0.5360000133514404
9.0,0.5724275708198547,0.6315789222717285,0.527999997138977
10.0,0.5744255781173706,0.6754385828971863,0.5759999752044678
11.0,0.6093906164169312,0.6315789222717285,0.5759999752044678
12.0,0.6073926091194153,0.6754385828971863,0.5680000185966492
13.0,0.6123875975608826,0.6666666865348816,0.5759999752044678
14.0,0.6043956279754639,0.6666666865348816,0.6480000019073486
15.0,0.6193805932998657,0.6842105388641357,0.6159999966621399
16.0,0.6243756413459778,0.5877193212509155,0.5839999914169312
17.0,0.6473526358604431,0.6666666865348816,0.5839999914169312
18.0,0.6303696036338806,0.640350878238678,0.6079999804496765
19.0,0.6373626589775085,0.6228070259094238,0.671999990940094
20.0,0.6413586139678955,0.6315789222717285,0.7120000123977661
21.0,0.6653346419334412,0.6842105388641357,0.6639999747276306
22.0,0.6563436388969421,0.6228070259094238,0.6320000290870667
23.0,0.6593406796455383,0.6929824352264404,0.6800000071525574
24.0,0.6813187003135681,0.6842105388641357,0.6959999799728394
25.0,0.6643356680870056,0.640350878238678,0.6639999747276306
26.0,0.6603396534919739,0.6052631735801697,0.6800000071525574
27.0,0.6623376607894897,0.6315789222717285,0.6079999804496765
28.0,0.6863136887550354,0.6491228342056274,0.6480000019073486
29.0,0.6693306565284729,0.7280701994895935,0.6639999747276306
30.0,0.7092906832695007,0.719298243522644,0.6480000019073486
31.0,0.7202796936035156,0.6578947305679321,0.656000018119812
32.0,0.6803196668624878,0.6666666865348816,0.671999990940094
33.0,0.7172827124595642,0.6929824352264404,0.656000018119812
34.0,0.730269730091095,0.6929824352264404,0.671999990940094
35.0,0.7082917094230652,0.7105262875556946,0.671999990940094
36.0,0.7512487769126892,0.7017543911933899,0.6800000071525574
37.0,0.7272727489471436,0.719298243522644,0.6880000233650208
38.0,0.7552447319030762,0.7543859481811523,0.6880000233650208
39.0,0.748251736164093,0.6842105388641357,0.6800000071525574
40.0,0.7472527623176575,0.7017543911933899,0.7200000286102295
41.0,0.7612387537956238,0.719298243522644,0.7279999852180481
42.0,0.7662337422370911,0.6929824352264404,0.7120000123977661
43.0,0.7592407464981079,0.6842105388641357,0.7200000286102295
44.0,0.782217800617218,0.7456140518188477,0.7120000123977661
45.0,0.777222752571106,0.719298243522644,0.7279999852180481
46.0,0.7682317495346069,0.7543859481811523,0.7120000123977661
47.0,0.7852147817611694,0.7017543911933899,0.7279999852180481
48.0,0.7872127890586853,0.7631579041481018,0.7039999961853027
49.0,0.8021978139877319,0.7105262875556946,0.6959999799728394
50.0,0.8181818127632141,0.7631579041481018,0.6959999799728394
51.0,0.8251748085021973,0.7631579041481018,0.7200000286102295
52.0,0.811188817024231,0.780701756477356,0.7120000123977661
53.0,0.8071928024291992,0.7631579041481018,0.7279999852180481
54.0,0.8301698565483093,0.7631579041481018,0.7120000123977661
55.0,0.8361638188362122,0.7456140518188477,0.6880000233650208
56.0,0.8331668376922607,0.7456140518188477,0.7200000286102295
57.0,0.8311688303947449,0.7456140518188477,0.7200000286102295
58.0,0.8521478772163391,0.7894737124443054,0.7360000014305115
59.0,0.8421578407287598,0.7982456088066101,0.6800000071525574
60.0,0.8521478772163391,0.7631579041481018,0.7039999961853027
61.0,0.8401598334312439,0.7631579041481018,0.7279999852180481
62.0,0.838161826133728,0.7280701994895935,0.6959999799728394
63.0,0.8511488437652588,0.7280701994895935,0.7039999961853027
64.0,0.8741258978843689,0.7894737124443054,0.7120000123977661
65.0,0.8551448583602905,0.7631579041481018,0.6959999799728394
66.0,0.8641358613967896,0.719298243522644,0.656000018119812
67.0,0.8621378540992737,0.780701756477356,0.6880000233650208
68.0,0.8591408729553223,0.7543859481811523,0.6480000019073486
69.0,0.8641358613967896,0.7719298005104065,0.6800000071525574
70.0,0.881118893623352,0.7719298005104065,0.7120000123977661
71.0,0.8851149082183838,0.7456140518188477,0.6480000019073486
72.0,0.8831169009208679,0.7543859481811523,0.7039999961853027
73.0,0.8741258978843689,0.7543859481811523,0.7279999852180481
74.0,0.8941059112548828,0.7543859481811523,0.6480000019073486
75.0,0.8791208863258362,0.7543859481811523,0.7120000123977661
76.0,0.9040958881378174,0.7456140518188477,0.656000018119812
77.0,0.8951048851013184,0.7631579041481018,0.6320000290870667
78.0,0.8841158747673035,0.780701756477356,0.6880000233650208
79.0,0.8961039185523987,0.7631579041481018,0.656000018119812
