use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.4795204699039459 | Train Loss: 24.075763285160065
Epoch: 0 | Validate Accuracy: 0.48245614767074585 | Validate Loss: 50.788543339361226
Epoch: 0 | Test Accuracy: 0.527999997138977 | Test Loss: 46.21291049909591
Epoch: 1 | Train Accuracy: 0.5374625325202942 | Train Loss: 23.327818751335144
Epoch: 1 | Validate Accuracy: 0.5 | Validate Loss: 50.12994213898977
Epoch: 1 | Test Accuracy: 0.5120000243186951 | Test Loss: 46.0871387386322
Epoch: 2 | Train Accuracy: 0.5194805264472961 | Train Loss: 23.2924901843071
Epoch: 2 | Validate Accuracy: 0.5614035129547119 | Validate Loss: 49.924053375135394
Epoch: 2 | Test Accuracy: 0.5120000243186951 | Test Loss: 46.113795293331144
Epoch: 3 | Train Accuracy: 0.5244755148887634 | Train Loss: 23.223247349262238
Epoch: 3 | Validate Accuracy: 0.6140350699424744 | Validate Loss: 49.97072023885293
Epoch: 3 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.59499459743499
Epoch: 4 | Train Accuracy: 0.5424575209617615 | Train Loss: 22.84532380104065
Epoch: 4 | Validate Accuracy: 0.5789473652839661 | Validate Loss: 48.43431975967006
Epoch: 4 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.80626665925979
Epoch: 5 | Train Accuracy: 0.5784215927124023 | Train Loss: 22.24472540616989
Epoch: 5 | Validate Accuracy: 0.5877193212509155 | Validate Loss: 48.86188423842715
Epoch: 5 | Test Accuracy: 0.5759999752044678 | Test Loss: 45.498832533359526
Epoch: 6 | Train Accuracy: 0.5714285969734192 | Train Loss: 22.494727909564972
Epoch: 6 | Validate Accuracy: 0.5877193212509155 | Validate Loss: 48.543671767962614
Epoch: 6 | Test Accuracy: 0.5680000185966492 | Test Loss: 45.24848707056045
Epoch: 7 | Train Accuracy: 0.5994005799293518 | Train Loss: 22.06040769815445
Epoch: 7 | Validate Accuracy: 0.5964912176132202 | Validate Loss: 48.55308825195882
Epoch: 7 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.5239416360855
Epoch: 8 | Train Accuracy: 0.5914086103439331 | Train Loss: 22.342061460018158
Epoch: 8 | Validate Accuracy: 0.6228070259094238 | Validate Loss: 46.589467148508945
Epoch: 8 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.42180312347411
Epoch: 9 | Train Accuracy: 0.5724275708198547 | Train Loss: 22.397451758384705
Epoch: 9 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 46.6127471965656
Epoch: 9 | Test Accuracy: 0.527999997138977 | Test Loss: 45.49472811031341
Epoch: 10 | Train Accuracy: 0.5744255781173706 | Train Loss: 22.119835257530212
Epoch: 10 | Validate Accuracy: 0.6754385828971863 | Validate Loss: 47.24425036028812
Epoch: 10 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.74660190534591
Epoch: 11 | Train Accuracy: 0.6093906164169312 | Train Loss: 21.585568726062775
Epoch: 11 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 45.73735097390518
Epoch: 11 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.723877463340756
Epoch: 12 | Train Accuracy: 0.6073926091194153 | Train Loss: 21.62261724472046
Epoch: 12 | Validate Accuracy: 0.6754385828971863 | Validate Loss: 45.650965252989224
Epoch: 12 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.16903956079483
Epoch: 13 | Train Accuracy: 0.6123875975608826 | Train Loss: 21.731720328330994
Epoch: 13 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 45.22906207410913
Epoch: 13 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.350950129508966
Epoch: 14 | Train Accuracy: 0.6043956279754639 | Train Loss: 21.578882932662964
Epoch: 14 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 46.364552292907455
Epoch: 14 | Test Accuracy: 0.6480000019073486 | Test Loss: 43.284916574954984
Epoch: 15 | Train Accuracy: 0.6193805932998657 | Train Loss: 21.484811544418335
Epoch: 15 | Validate Accuracy: 0.6842105388641357 | Validate Loss: 44.33314946189262
Epoch: 15 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.8788674955368
Epoch: 16 | Train Accuracy: 0.6243756413459778 | Train Loss: 21.238700687885284
Epoch: 16 | Validate Accuracy: 0.5877193212509155 | Validate Loss: 44.41148391104581
Epoch: 16 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.82629279088974
Epoch: 17 | Train Accuracy: 0.6473526358604431 | Train Loss: 20.94737708568573
Epoch: 17 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 45.65206747149167
Epoch: 17 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.07597332811355
Epoch: 18 | Train Accuracy: 0.6303696036338806 | Train Loss: 21.206412315368652
Epoch: 18 | Validate Accuracy: 0.640350878238678 | Validate Loss: 45.86354059974353
Epoch: 18 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.684787302017206
Epoch: 19 | Train Accuracy: 0.6373626589775085 | Train Loss: 20.936939775943756
Epoch: 19 | Validate Accuracy: 0.6228070259094238 | Validate Loss: 43.12037232021491
Epoch: 19 | Test Accuracy: 0.671999990940094 | Test Loss: 42.33307084751129
Epoch: 20 | Train Accuracy: 0.6413586139678955 | Train Loss: 20.99309140443802
Epoch: 20 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 42.904571702082954
Epoch: 20 | Test Accuracy: 0.7120000123977661 | Test Loss: 41.933155703067776
Epoch: 21 | Train Accuracy: 0.6653346419334412 | Train Loss: 20.554359674453735
Epoch: 21 | Validate Accuracy: 0.6842105388641357 | Validate Loss: 42.59819735142223
Epoch: 21 | Test Accuracy: 0.6639999747276306 | Test Loss: 41.98098495197296
Epoch: 22 | Train Accuracy: 0.6563436388969421 | Train Loss: 20.61741805076599
Epoch: 22 | Validate Accuracy: 0.6228070259094238 | Validate Loss: 48.6722382814215
Epoch: 22 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.81185162878036
Epoch: 23 | Train Accuracy: 0.6593406796455383 | Train Loss: 19.971100568771362
Epoch: 23 | Validate Accuracy: 0.6929824352264404 | Validate Loss: 42.25493793372523
Epoch: 23 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.51858988285064
Epoch: 24 | Train Accuracy: 0.6813187003135681 | Train Loss: 19.617188692092896
Epoch: 24 | Validate Accuracy: 0.6842105388641357 | Validate Loss: 44.63052236145003
Epoch: 24 | Test Accuracy: 0.6959999799728394 | Test Loss: 41.129389960289
Epoch: 25 | Train Accuracy: 0.6643356680870056 | Train Loss: 20.018757104873657
Epoch: 25 | Validate Accuracy: 0.640350878238678 | Validate Loss: 46.073140584585964
Epoch: 25 | Test Accuracy: 0.6639999747276306 | Test Loss: 40.99403134822845
Epoch: 26 | Train Accuracy: 0.6603396534919739 | Train Loss: 19.765563786029816
Epoch: 26 | Validate Accuracy: 0.6052631735801697 | Validate Loss: 45.186243031108596
Epoch: 26 | Test Accuracy: 0.6800000071525574 | Test Loss: 41.405625411510464
Epoch: 27 | Train Accuracy: 0.6623376607894897 | Train Loss: 19.784802854061127
Epoch: 27 | Validate Accuracy: 0.6315789222717285 | Validate Loss: 41.03889679124481
Epoch: 27 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.43070590257644
Epoch: 28 | Train Accuracy: 0.6863136887550354 | Train Loss: 19.27529776096344
Epoch: 28 | Validate Accuracy: 0.6491228342056274 | Validate Loss: 40.35579150980502
Epoch: 28 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.35207507705688
Epoch: 29 | Train Accuracy: 0.6693306565284729 | Train Loss: 19.878697395324707
Epoch: 29 | Validate Accuracy: 0.7280701994895935 | Validate Loss: 40.701916512428674
Epoch: 29 | Test Accuracy: 0.6639999747276306 | Test Loss: 41.5157231349945
Epoch: 30 | Train Accuracy: 0.7092906832695007 | Train Loss: 19.0411219894886
Epoch: 30 | Validate Accuracy: 0.719298243522644 | Validate Loss: 41.89604752942136
Epoch: 30 | Test Accuracy: 0.6480000019073486 | Test Loss: 41.647080901145934
Epoch: 31 | Train Accuracy: 0.7202796936035156 | Train Loss: 18.672821760177612
Epoch: 31 | Validate Accuracy: 0.6578947305679321 | Validate Loss: 42.02389362323703
Epoch: 31 | Test Accuracy: 0.656000018119812 | Test Loss: 41.50601934146881
Epoch: 32 | Train Accuracy: 0.6803196668624878 | Train Loss: 19.08902457356453
Epoch: 32 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 41.74742126726268
Epoch: 32 | Test Accuracy: 0.671999990940094 | Test Loss: 40.72749229216575
Epoch: 33 | Train Accuracy: 0.7172827124595642 | Train Loss: 18.21424639225006
Epoch: 33 | Validate Accuracy: 0.6929824352264404 | Validate Loss: 43.71799744273488
Epoch: 33 | Test Accuracy: 0.656000018119812 | Test Loss: 42.7769547252655
