Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.47118300199508667,0.4444444477558136,0.47200000286102295
1.0,0.5136501789093018,0.5079365372657776,0.5120000243186951
2.0,0.49949443340301514,0.5317460298538208,0.5040000081062317
3.0,0.5379170775413513,0.5158730149269104,0.4880000054836273
4.0,0.5591506361961365,0.523809552192688,0.4959999918937683
5.0,0.5763397216796875,0.5873016119003296,0.5199999809265137
6.0,0.6107178926467896,0.5952380895614624,0.5440000295639038
7.0,0.5712841153144836,0.5714285969734192,0.5519999861717224
8.0,0.5894843339920044,0.5714285969734192,0.527999997138977
9.0,0.621840238571167,0.5952380895614624,0.5360000133514404
10.0,0.6248736381530762,0.579365074634552,0.5040000081062317
11.0,0.6188068985939026,0.5634920597076416,0.5519999861717224
12.0,0.6541961431503296,0.5873016119003296,0.5360000133514404
13.0,0.6541961431503296,0.5952380895614624,0.5839999914169312
14.0,0.639029324054718,0.60317462682724,0.5360000133514404
15.0,0.665318489074707,0.6349206566810608,0.527999997138977
16.0,0.6764408349990845,0.6111111044883728,0.5680000185966492
17.0,0.6663296222686768,0.6507936716079712,0.5600000023841858
18.0,0.6875631809234619,0.6349206566810608,0.5440000295639038
19.0,0.665318489074707,0.6507936716079712,0.5440000295639038
20.0,0.6936299204826355,0.6349206566810608,0.5360000133514404
21.0,0.6693630218505859,0.6428571343421936,0.5600000023841858
22.0,0.7077856659889221,0.579365074634552,0.5519999861717224
23.0,0.6794742345809937,0.6349206566810608,0.5600000023841858
24.0,0.6835187077522278,0.6269841194152832,0.5519999861717224
25.0,0.6905965805053711,0.6507936716079712,0.5519999861717224
26.0,0.6905965805053711,0.658730149269104,0.5759999752044678
27.0,0.7017189264297485,0.658730149269104,0.5839999914169312
28.0,0.7067745327949524,0.6507936716079712,0.5839999914169312
29.0,0.7340748310089111,0.6984127163887024,0.5839999914169312
30.0,0.7148634791374207,0.6428571343421936,0.6159999966621399
31.0,0.7290192246437073,0.6666666865348816,0.6240000128746033
32.0,0.7229524850845337,0.6904761791229248,0.5839999914169312
33.0,0.739130437374115,0.6269841194152832,0.5600000023841858
34.0,0.7330636978149414,0.6746031641960144,0.6079999804496765
35.0,0.7492416501045227,0.682539701461792,0.6399999856948853
36.0,0.7360970973968506,0.6666666865348816,0.6000000238418579
37.0,0.7512639164924622,0.682539701461792,0.6079999804496765
38.0,0.7502527832984924,0.682539701461792,0.6240000128746033
39.0,0.747219443321228,0.7063491940498352,0.5920000076293945
40.0,0.7542972564697266,0.7142857313156128,0.6240000128746033
41.0,0.7573306560516357,0.6904761791229248,0.5839999914169312
42.0,0.765419602394104,0.7222222089767456,0.6000000238418579
43.0,0.7745197415351868,0.6428571343421936,0.6159999966621399
44.0,0.7462083101272583,0.7142857313156128,0.5839999914169312
45.0,0.7350859642028809,0.6904761791229248,0.5920000076293945
46.0,0.7704752087593079,0.7063491940498352,0.6000000238418579
47.0,0.7775530815124512,0.6507936716079712,0.5600000023841858
48.0,0.7927199006080627,0.7460317611694336,0.656000018119812
49.0,0.7613751292228699,0.6428571343421936,0.5519999861717224
50.0,0.7937310338020325,0.7142857313156128,0.6399999856948853
51.0,0.791708767414093,0.7142857313156128,0.6320000290870667
52.0,0.8008089065551758,0.7142857313156128,0.6320000290870667
53.0,0.8058645129203796,0.7222222089767456,0.6240000128746033
54.0,0.8361981511116028,0.7698412537574768,0.671999990940094
55.0,0.8240647315979004,0.6746031641960144,0.5759999752044678
56.0,0.8210313320159912,0.7539682388305664,0.6880000233650208
57.0,0.8099089860916138,0.7539682388305664,0.6639999747276306
58.0,0.8341759443283081,0.7777777910232544,0.7039999961853027
59.0,0.8311425447463989,0.7460317611694336,0.7120000123977661
60.0,0.8432760238647461,0.7857142686843872,0.6880000233650208
61.0,0.8372092843055725,0.7142857313156128,0.6480000019073486
62.0,0.8412538170814514,0.7539682388305664,0.6240000128746033
63.0,0.8412538170814514,0.7460317611694336,0.6959999799728394
64.0,0.8442871570587158,0.7301587462425232,0.6639999747276306
65.0,0.8473204970359802,0.7301587462425232,0.6320000290870667
66.0,0.8513650298118591,0.7063491940498352,0.671999990940094
67.0,0.8493427634239197,0.7063491940498352,0.6800000071525574
68.0,0.8533872365951538,0.7301587462425232,0.6320000290870667
69.0,0.8634985089302063,0.6984127163887024,0.6480000019073486
70.0,0.856420636177063,0.7063491940498352,0.6959999799728394
71.0,0.8554095029830933,0.738095223903656,0.6959999799728394
72.0,0.8756319284439087,0.7063491940498352,0.6000000238418579
73.0,0.8584428429603577,0.6904761791229248,0.6320000290870667
74.0,0.8533872365951538,0.7222222089767456,0.6800000071525574
75.0,0.8725985884666443,0.7539682388305664,0.6639999747276306
76.0,0.865520715713501,0.8015872836112976,0.6880000233650208
77.0,0.8665318489074707,0.738095223903656,0.6399999856948853
78.0,0.8796764612197876,0.738095223903656,0.7120000123977661
79.0,0.8604651093482971,0.6904761791229248,0.6800000071525574
