Epoch,Loss Train,Loss Validate (*7.85),Loss Test (*7.91)
0.0,24.017168164253235,45.37448188094866,45.69906610012055
1.0,23.092948138713837,45.14828663875186,45.373466756820676
2.0,22.954929172992706,45.084797636857104,45.36559683036804
3.0,22.411976993083954,45.102052381587406,45.3073755030632
4.0,21.891773343086243,44.85539996718603,45.17054640007019
5.0,21.802115559577942,44.356122108205916,45.03543106222153
6.0,21.37636089324951,44.010496204807644,44.64357729434967
7.0,21.666442811489105,43.84039701213912,44.66252727365494
8.0,21.185798168182373,44.53056340889325,44.87860315942764
9.0,21.088765144348145,43.55383145052289,45.43627573060989
10.0,20.71378356218338,45.88598978472134,45.38362720537186
11.0,20.984483301639557,44.761691184744,45.7001116194725
12.0,20.45248508453369,44.85206654194801,44.87192093729973
13.0,20.250167071819305,43.58565595367598,45.89645609807968
14.0,20.26972848176956,43.03528803113907,44.979132886886596
15.0,19.598174154758453,42.6903512695479,46.098922311782836
16.0,19.517555236816406,43.681893460807345,44.77896851348877
17.0,19.787187784910202,41.646201779918066,46.35831816244125
18.0,19.405719578266144,44.06111841920822,44.78001969194412
19.0,19.386955618858337,42.37499286731084,46.284596550941465
20.0,19.031483739614487,41.867403668070594,46.33824862384796
21.0,19.45615002512932,42.76010664304097,45.70536279582977
22.0,18.71782547235489,44.64934095267265,47.12996001815796
23.0,18.84980082511902,42.908305582782575,45.79084968328476
24.0,18.951989859342575,41.476100715852915,46.82135779190063
25.0,18.79279273748398,41.674933332299425,44.22789115571975
26.0,18.198319375514984,41.53558867176373,44.75046832561493
27.0,17.976553320884705,43.5094054303472,45.16113979125023
28.0,18.105595380067825,43.027521033372196,44.42249263048172
29.0,17.68562087416649,41.99610569600075,45.956875515460965
30.0,17.55316287279129,41.0025676602409,43.743702513694764
31.0,17.711153477430344,42.51114445735538,44.62114908862114
32.0,17.77793875336647,42.1608718761376,45.74737739419937
33.0,16.998070538043976,43.63367786246633,44.513716905593874
34.0,17.385346680879593,41.56278895385682,45.57081478309631
35.0,16.698996037244797,41.81375984989461,46.06212870788574
36.0,17.130305618047714,42.07312068485078,44.426325258255005
37.0,16.56535053253174,40.99093084817841,43.324484387159345
38.0,16.527082681655884,40.8681957683866,46.48065972495079
39.0,16.102640688419342,41.54401744216207,47.46083341002464
40.0,16.45059961080551,41.08970152456609,51.11645409679413
41.0,15.919020652770996,41.66290750366355,44.330645146608354
42.0,15.921598553657532,41.06537173097096,50.551346406936645
43.0,15.458889186382294,45.015392682382036,46.26420397186279
44.0,16.176757514476776,40.70818129820483,49.55005624914169
45.0,16.202949732542038,41.47488734906628,47.77821408462524
46.0,15.642732322216034,38.19316458914961,49.370361795902255
47.0,15.158647745847702,39.076532569906064,49.562672748565674
48.0,14.756174445152283,38.547024637697234,50.23236915779114
49.0,15.512123107910156,40.977365561894004,50.00332024908066
50.0,14.499103665351868,39.42725732733333,46.05367683696747
51.0,14.407631278038025,38.546006831857895,44.99083827066421
52.0,13.944321721792221,35.473046084954625,48.01530788040161
53.0,13.292528063058853,36.88022710406591,44.46996944260597
54.0,13.101948499679565,36.32380989193916,47.57330078029633
55.0,12.688030913472176,39.58621586196952,48.87387450742722
56.0,12.591778725385666,36.273928750602025,46.53418989133835
57.0,13.270094066858292,35.44611598574926,45.82142652630806
58.0,12.495224088430405,35.583128886090385,49.72116348457337
59.0,12.433004692196846,35.247532265053856,43.9239102947712
60.0,11.930416777729988,35.843916310086136,46.152068838119504
61.0,12.443007841706276,37.0128382456208,47.91540324807167
62.0,11.64534606039524,38.42026956403066,48.88778175401688
63.0,11.554830715060234,37.64446045517448,46.7516921069622
64.0,11.224330708384514,36.79859257264743,45.18803916025162
65.0,11.561469733715057,36.903194053068994,46.95874266600609
66.0,10.758401080965996,39.0229046586014,48.26001269865036
67.0,11.093014657497406,36.70617177893245,49.65802203845978
68.0,11.137510120868683,36.96532933343024,52.41312705111503
69.0,10.690641030669212,42.129696279764175,51.933800050497055
70.0,10.774601608514786,38.78620643677219,48.13946884465218
71.0,11.130905210971832,39.07888164051941,54.16014862394333
72.0,10.603592678904533,39.504974557766836,49.86547368645668
73.0,10.87232868373394,40.01109494458115,48.44091678524017
74.0,11.28614766895771,37.50466841388316,47.9725123257637
75.0,10.464576467871666,38.67859738804991,46.94105372357368
76.0,10.492800652980804,42.19546019818102,55.32933164644241
77.0,10.354648351669312,39.75149269946038,57.77153375005722
78.0,10.054900854825974,38.666448281161365,48.44000779175758
79.0,10.532766371965408,41.96474132249279,48.10753711795807
