use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.47118300199508667 | Train Loss: 24.017168164253235
Epoch: 0 | Validate Accuracy: 0.4444444477558136 | Validate Loss: 45.37448188094866
Epoch: 0 | Test Accuracy: 0.47200000286102295 | Test Loss: 45.69906610012055
Epoch: 1 | Train Accuracy: 0.5136501789093018 | Train Loss: 23.092948138713837
Epoch: 1 | Validate Accuracy: 0.5079365372657776 | Validate Loss: 45.14828663875186
Epoch: 1 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.373466756820676
Epoch: 2 | Train Accuracy: 0.49949443340301514 | Train Loss: 22.954929172992706
Epoch: 2 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 45.084797636857104
Epoch: 2 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.36559683036804
Epoch: 3 | Train Accuracy: 0.5379170775413513 | Train Loss: 22.411976993083954
Epoch: 3 | Validate Accuracy: 0.5158730149269104 | Validate Loss: 45.102052381587406
Epoch: 3 | Test Accuracy: 0.4880000054836273 | Test Loss: 45.3073755030632
Epoch: 4 | Train Accuracy: 0.5591506361961365 | Train Loss: 21.891773343086243
Epoch: 4 | Validate Accuracy: 0.523809552192688 | Validate Loss: 44.85539996718603
Epoch: 4 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.17054640007019
Epoch: 5 | Train Accuracy: 0.5763397216796875 | Train Loss: 21.802115559577942
Epoch: 5 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 44.356122108205916
Epoch: 5 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.03543106222153
Epoch: 6 | Train Accuracy: 0.6107178926467896 | Train Loss: 21.37636089324951
Epoch: 6 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 44.010496204807644
Epoch: 6 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.64357729434967
Epoch: 7 | Train Accuracy: 0.5712841153144836 | Train Loss: 21.666442811489105
Epoch: 7 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 43.84039701213912
Epoch: 7 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.66252727365494
Epoch: 8 | Train Accuracy: 0.5894843339920044 | Train Loss: 21.185798168182373
Epoch: 8 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 44.53056340889325
Epoch: 8 | Test Accuracy: 0.527999997138977 | Test Loss: 44.87860315942764
Epoch: 9 | Train Accuracy: 0.621840238571167 | Train Loss: 21.088765144348145
Epoch: 9 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 43.55383145052289
Epoch: 9 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.43627573060989
Epoch: 10 | Train Accuracy: 0.6248736381530762 | Train Loss: 20.71378356218338
Epoch: 10 | Validate Accuracy: 0.579365074634552 | Validate Loss: 45.88598978472134
Epoch: 10 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.38362720537186
Epoch: 11 | Train Accuracy: 0.6188068985939026 | Train Loss: 20.984483301639557
Epoch: 11 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 44.761691184744
Epoch: 11 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.7001116194725
Epoch: 12 | Train Accuracy: 0.6541961431503296 | Train Loss: 20.45248508453369
Epoch: 12 | Validate Accuracy: 0.5873016119003296 | Validate Loss: 44.85206654194801
Epoch: 12 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.87192093729973
Epoch: 13 | Train Accuracy: 0.6541961431503296 | Train Loss: 20.250167071819305
Epoch: 13 | Validate Accuracy: 0.5952380895614624 | Validate Loss: 43.58565595367598
Epoch: 13 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.89645609807968
Epoch: 14 | Train Accuracy: 0.639029324054718 | Train Loss: 20.26972848176956
Epoch: 14 | Validate Accuracy: 0.60317462682724 | Validate Loss: 43.03528803113907
Epoch: 14 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.979132886886596
Epoch: 15 | Train Accuracy: 0.665318489074707 | Train Loss: 19.598174154758453
Epoch: 15 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 42.6903512695479
Epoch: 15 | Test Accuracy: 0.527999997138977 | Test Loss: 46.098922311782836
Epoch: 16 | Train Accuracy: 0.6764408349990845 | Train Loss: 19.517555236816406
Epoch: 16 | Validate Accuracy: 0.6111111044883728 | Validate Loss: 43.681893460807345
Epoch: 16 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.77896851348877
Epoch: 17 | Train Accuracy: 0.6663296222686768 | Train Loss: 19.787187784910202
Epoch: 17 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 41.646201779918066
Epoch: 17 | Test Accuracy: 0.5600000023841858 | Test Loss: 46.35831816244125
Epoch: 18 | Train Accuracy: 0.6875631809234619 | Train Loss: 19.405719578266144
Epoch: 18 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 44.06111841920822
Epoch: 18 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.78001969194412
Epoch: 19 | Train Accuracy: 0.665318489074707 | Train Loss: 19.386955618858337
Epoch: 19 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 42.37499286731084
Epoch: 19 | Test Accuracy: 0.5440000295639038 | Test Loss: 46.284596550941465
Epoch: 20 | Train Accuracy: 0.6936299204826355 | Train Loss: 19.031483739614487
Epoch: 20 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 41.867403668070594
Epoch: 20 | Test Accuracy: 0.5360000133514404 | Test Loss: 46.33824862384796
Epoch: 21 | Train Accuracy: 0.6693630218505859 | Train Loss: 19.45615002512932
Epoch: 21 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 42.76010664304097
Epoch: 21 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.70536279582977
Epoch: 22 | Train Accuracy: 0.7077856659889221 | Train Loss: 18.71782547235489
Epoch: 22 | Validate Accuracy: 0.579365074634552 | Validate Loss: 44.64934095267265
Epoch: 22 | Test Accuracy: 0.5519999861717224 | Test Loss: 47.12996001815796
Epoch: 23 | Train Accuracy: 0.6794742345809937 | Train Loss: 18.84980082511902
Epoch: 23 | Validate Accuracy: 0.6349206566810608 | Validate Loss: 42.908305582782575
Epoch: 23 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.79084968328476
Epoch: 24 | Train Accuracy: 0.6835187077522278 | Train Loss: 18.951989859342575
Epoch: 24 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 41.476100715852915
Epoch: 24 | Test Accuracy: 0.5519999861717224 | Test Loss: 46.82135779190063
Epoch: 25 | Train Accuracy: 0.6905965805053711 | Train Loss: 18.79279273748398
Epoch: 25 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 41.674933332299425
Epoch: 25 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.22789115571975
Epoch: 26 | Train Accuracy: 0.6905965805053711 | Train Loss: 18.198319375514984
Epoch: 26 | Validate Accuracy: 0.658730149269104 | Validate Loss: 41.53558867176373
Epoch: 26 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.75046832561493
Epoch: 27 | Train Accuracy: 0.7017189264297485 | Train Loss: 17.976553320884705
Epoch: 27 | Validate Accuracy: 0.658730149269104 | Validate Loss: 43.5094054303472
Epoch: 27 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.16113979125023
Epoch: 28 | Train Accuracy: 0.7067745327949524 | Train Loss: 18.105595380067825
Epoch: 28 | Validate Accuracy: 0.6507936716079712 | Validate Loss: 43.027521033372196
Epoch: 28 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.42249263048172
Epoch: 29 | Train Accuracy: 0.7340748310089111 | Train Loss: 17.68562087416649
Epoch: 29 | Validate Accuracy: 0.6984127163887024 | Validate Loss: 41.99610569600075
Epoch: 29 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.956875515460965
Epoch: 30 | Train Accuracy: 0.7148634791374207 | Train Loss: 17.55316287279129
Epoch: 30 | Validate Accuracy: 0.6428571343421936 | Validate Loss: 41.0025676602409
Epoch: 30 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.743702513694764
Epoch: 31 | Train Accuracy: 0.7290192246437073 | Train Loss: 17.711153477430344
Epoch: 31 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 42.51114445735538
Epoch: 31 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.62114908862114
Epoch: 32 | Train Accuracy: 0.7229524850845337 | Train Loss: 17.77793875336647
Epoch: 32 | Validate Accuracy: 0.6904761791229248 | Validate Loss: 42.1608718761376
Epoch: 32 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.74737739419937
Epoch: 33 | Train Accuracy: 0.739130437374115 | Train Loss: 16.998070538043976
Epoch: 33 | Validate Accuracy: 0.6269841194152832 | Validate Loss: 43.63367786246633
Epoch: 33 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.513716905593874
Epoch: 34 | Train Accuracy: 0.7330636978149414 | Train Loss: 17.385346680879593
Epoch: 34 | Validate Accuracy: 0.6746031641960144 | Validate Loss: 41.56278895385682
Epoch: 34 | Test Accuracy: 0.6079999804496765 | Test Loss: 45.57081478309631
Epoch: 35 | Train Accuracy: 0.7492416501045227 | Train Loss: 16.698996037244797
Epoch: 35 | Validate Accuracy: 0.682539701461792 | Validate Loss: 41.81375984989461
Epoch: 35 | Test Accuracy: 0.6399999856948853 | Test Loss: 46.06212870788574
Epoch: 36 | Train Accuracy: 0.7360970973968506 | Train Loss: 17.130305618047714
Epoch: 36 | Validate Accuracy: 0.6666666865348816 | Validate Loss: 42.07312068485078
Epoch: 36 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.426325258255005
Epoch: 37 | Train Accuracy: 0.7512639164924622 | Train Loss: 16.56535053253174
Epoch: 37 | Validate Accuracy: 0.682539701461792 | Validate Loss: 40.99093084817841
Epoch: 37 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.324484387159345
Epoch: 38 | Train Accuracy: 0.7502527832984924 | Train Loss: 16.527082681655884
Epoch: 38 | Validate Accuracy: 0.682539701461792 | Validate Loss: 40.8681957683866
