Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,27.4186332821846,60.24345948612481,52.8841320362091
1.0,23.99251502752304,56.84422809199283,47.147602993488306
2.0,22.011957049369812,59.488819779011244,44.03239076900482
3.0,20.54176527261734,55.76420730718396,42.29646587586402
4.0,19.44502490758896,52.87910275030555,41.06956103754043
5.0,18.371826976537704,55.53938927514512,39.9073522927761
6.0,17.406458109617233,61.155984928210586,40.09695692443847
7.0,16.664068937301636,51.5029342765348,39.125606953859325
8.0,15.508160680532455,51.66904294882951,38.83792336511612
9.0,14.869676142930984,57.59593116661959,38.33201157903671
10.0,13.822413176298141,64.62275520594497,38.52869429993629
11.0,13.47675484418869,54.53610953767049,38.83395426058769
12.0,12.349088549613953,58.035364644046425,38.50538347768783
13.0,11.726989507675171,53.72828399337698,37.95923770165443
14.0,11.241193443536758,56.676248369771145,38.05828703808784
15.0,10.372498989105225,60.619335360171505,38.63286235165596
16.0,9.900890320539474,56.39612341031694,38.87127615785598
17.0,9.542438805103302,61.47862720750926,38.49470238375663
18.0,9.171315371990204,68.37468526839164,39.814613524675366
19.0,8.661322832107544,68.97783352094785,39.75271783232689
20.0,8.816793471574783,73.4648635105083,39.39637167072296
21.0,8.182746708393097,69.01526106162031,41.35313900995254
22.0,8.2404415756464,69.26023383412445,39.54929663109779
23.0,8.139133900403976,61.362553027115375,40.30918313694
24.0,7.892922356724739,63.27406512841321,40.900046074628825
25.0,7.630852609872818,65.24251812016756,39.97043816757202
26.0,7.635088667273521,66.07673894522483,40.39941194939613
27.0,7.495067358016968,65.75706234548176,41.04854299306869
28.0,7.435016557574272,66.07945837890894,41.12061024665832
29.0,7.422220140695572,66.05701951826352,40.77789545679092
30.0,7.342718690633774,78.40079370507024,40.64897891306877
31.0,7.278080299496651,77.56205592997242,42.19538747763633
32.0,7.332702949643135,73.56186135557661,43.16169772839546
33.0,7.30880381166935,72.84524975690925,42.95305113220214
34.0,7.178687319159508,77.2678470674314,42.823874691009514
35.0,7.104101285338402,68.65435502625871,41.53475197339058
36.0,7.188932031393051,70.32834244218836,41.94885885620117
37.0,7.156680643558502,74.4235120342489,42.43583655071258
38.0,7.179047465324402,78.73337269875041,43.475418079614634
39.0,7.023626700043678,72.3571961966523,42.3132102894783
