Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.62630695104599,46.47536036756731,46.10162477302551
1.0,22.244807720184326,46.25638453566259,45.90144027042389
2.0,21.88266748189926,45.6113159344081,45.13796437263489
3.0,21.544006884098053,45.74644969211471,44.91913416481018
4.0,21.358724355697632,44.91787571484043,44.34004982233048
5.0,21.155515551567078,44.96651980905764,43.6231248664856
6.0,20.964934468269348,44.3846156001091,43.52905284643173
7.0,20.77167308330536,44.34473598868616,43.43318798828125
8.0,20.6620671749115,44.039849266409874,42.784088923454284
9.0,20.477250516414642,44.09365277761413,43.35182295632362
10.0,20.31824290752411,44.823879626008775,43.80250814700127
11.0,20.231875836849213,44.581829086426765,43.765053472042084
12.0,20.154509007930756,46.50150805086859,46.303402226924895
13.0,19.85333389043808,56.36427833524443,54.88406145048141
14.0,19.24530655145645,116.25514846463358,118.11183546257018
15.0,18.428766697645187,49.38206757460871,45.527618878364564
16.0,17.93301510810852,76.07319977927592,76.72174195289612
17.0,17.788180083036423,44.43446987795253,41.68884748530388
18.0,17.34239226579666,41.80363237665546,39.814370752811435
19.0,17.169250637292862,38.92797170291024,36.61112998580933
20.0,16.788894444704056,47.396007858937786,47.44747700238228
21.0,16.64913809299469,37.42014768911946,35.375919588804244
22.0,16.638284534215927,46.57542428518495,47.28947074079513
23.0,16.652178585529327,72.94780731777992,68.89497729206086
24.0,16.80260083079338,58.95455050997196,58.670587018013
25.0,16.66071230173111,42.07255204142101,41.21892212700844
26.0,16.458037346601486,36.44044747636203,36.25481239247322
27.0,16.67314824461937,48.32635825535944,46.82883515691757
28.0,16.483789712190628,41.53495970272249,40.81336291694641
29.0,16.646516382694244,54.57489620485614,54.66876824665069
30.0,16.473892599344254,39.76159291522157,40.09053255844116
31.0,16.562227874994278,38.2821206861446,36.037555761575696
32.0,16.600568413734436,44.79742778909783,43.72308102464676
33.0,16.329261630773544,34.75665833320348,34.3203580429554
34.0,16.490560710430145,39.86845801241936,38.48934998846054
35.0,16.23840841650963,35.636213409564185,36.48964630293846
36.0,16.126626163721085,43.41821764193235,41.10564230871201
37.0,16.20189279317856,34.505296929949715,34.306220186710355
38.0,16.50285592675209,42.70009524976054,42.2245214240551
39.0,16.071067571640015,34.41962469417241,34.34889294672012
40.0,16.22265538573265,54.330984064167545,52.15926769328117
41.0,16.12597769498825,34.00748607324016,34.120382405519486
42.0,16.243600219488144,35.163364584888186,34.081596569538114
43.0,16.075285762548447,35.92817705701436,34.798700147628786
44.0,16.079041451215744,36.19015287343533,36.18113520526886
45.0,16.02074110507965,46.303053655932025,46.51483615064621
46.0,16.027760475873947,33.47463562507783,33.44019314646721
47.0,16.300796061754227,40.856243185458645,40.36224959993363
48.0,16.13645538687706,52.10355738045708,51.725166254997255
49.0,15.983583956956863,36.21960551796421,34.65946079921722
50.0,16.066388607025146,33.71169942689519,34.61836445140839
51.0,16.016527831554413,42.80371350122075,42.93771610474587
52.0,15.773573160171509,33.929207842676874,33.71134762239456
53.0,15.869672626256943,44.31762654166068,43.5926390581131
54.0,15.877039104700089,41.8002835906321,42.54843443751335
55.0,15.737747460603714,34.94196409852274,36.18960582184791
56.0,16.052794128656387,34.58739673033838,35.995009880065915
57.0,16.234457314014435,35.65811199310326,34.67122482252121
58.0,16.05417561531067,43.268368279982,39.57322717690468
59.0,15.94374194741249,32.445888082346606,33.0940222890377
60.0,15.847092598676682,33.68732069336599,35.4701881878376
61.0,16.1324363052845,33.187976921518,33.39642100906372
62.0,15.914625644683838,41.43833460250209,41.62683744955063
63.0,15.913005769252777,33.4598223677566,33.16502250528335
64.0,15.697265177965164,41.293990968696534,41.97316873621941
65.0,15.762609630823135,41.39477990087002,41.888208813428875
66.0,16.02268275618553,34.159624089877454,35.37807463312149
67.0,15.558058381080627,34.64566513078828,35.75536498260498
68.0,15.745372116565704,37.33993997665182,38.71338717651367
69.0,15.647550106048584,36.69754897514659,35.79315540122986
