Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.47975707054138184,0.4724409580230713,0.5040000081062317
1.0,0.48279350996017456,0.4803149700164795,0.5199999809265137
2.0,0.5060728788375854,0.4881889820098877,0.5199999809265137
3.0,0.5242915153503418,0.5039370059967041,0.5360000133514404
4.0,0.5607287287712097,0.5433070659637451,0.5440000295639038
5.0,0.5809716582298279,0.5590550899505615,0.5759999752044678
6.0,0.623481810092926,0.5669291615486145,0.5920000076293945
7.0,0.6497975587844849,0.5669291615486145,0.5920000076293945
8.0,0.6659919023513794,0.5748031735420227,0.6000000238418579
9.0,0.6882591247558594,0.5826771855354309,0.6320000290870667
10.0,0.7054656147956848,0.6062992215156555,0.6399999856948853
11.0,0.7216598987579346,0.6141732335090637,0.6320000290870667
12.0,0.7368420958518982,0.6299212574958801,0.6480000019073486
13.0,0.75,0.6377952694892883,0.656000018119812
14.0,0.7712550759315491,0.6299212574958801,0.6639999747276306
15.0,0.7844129800796509,0.6456692814826965,0.671999990940094
16.0,0.7945343852043152,0.6614173054695129,0.671999990940094
17.0,0.7995951175689697,0.6692913174629211,0.6800000071525574
18.0,0.8087044358253479,0.6692913174629211,0.6800000071525574
19.0,0.8157894611358643,0.6771653294563293,0.6800000071525574
20.0,0.8228744864463806,0.6771653294563293,0.6880000233650208
21.0,0.8279352188110352,0.6850393414497375,0.6959999799728394
22.0,0.8360323905944824,0.6929134130477905,0.6959999799728394
23.0,0.8380566835403442,0.7086614370346069,0.6880000233650208
24.0,0.840080976486206,0.7165354490280151,0.6959999799728394
25.0,0.8451417088508606,0.7165354490280151,0.6959999799728394
26.0,0.8502024412155151,0.7165354490280151,0.7039999961853027
27.0,0.8582996129989624,0.7165354490280151,0.7039999961853027
28.0,0.862348198890686,0.7165354490280151,0.6959999799728394
29.0,0.8674089312553406,0.7086614370346069,0.6959999799728394
30.0,0.8755060434341431,0.7165354490280151,0.6959999799728394
31.0,0.8775303363800049,0.7165354490280151,0.6959999799728394
32.0,0.8805667757987976,0.7165354490280151,0.6959999799728394
33.0,0.8825910687446594,0.7244094610214233,0.7039999961853027
34.0,0.8825910687446594,0.7244094610214233,0.7120000123977661
