Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5307769775390625,0.5040000081062317,0.4838709533214569
1.0,0.5156407952308655,0.527999997138977,0.5161290168762207
2.0,0.5378405451774597,0.527999997138977,0.5887096524238586
3.0,0.5237134099006653,0.5680000185966492,0.5483871102333069
4.0,0.5590313076972961,0.5920000076293945,0.5725806355476379
5.0,0.5560040473937988,0.5920000076293945,0.6129032373428345
6.0,0.5731584429740906,0.5440000295639038,0.6048387289047241
7.0,0.587285578250885,0.6079999804496765,0.6048387289047241
8.0,0.5681130290031433,0.5600000023841858,0.5725806355476379
9.0,0.589303731918335,0.5839999914169312,0.6048387289047241
10.0,0.611503541469574,0.5759999752044678,0.6451612710952759
11.0,0.5913218855857849,0.5759999752044678,0.6532257795333862
12.0,0.6276488304138184,0.5600000023841858,0.6290322542190552
13.0,0.6205852627754211,0.6480000019073486,0.6451612710952759
14.0,0.6478304862976074,0.6079999804496765,0.6290322542190552
15.0,0.6508577466011047,0.6159999966621399,0.6290322542190552
16.0,0.6417759656906128,0.6399999856948853,0.6693548560142517
17.0,0.6589303612709045,0.6159999966621399,0.6935483813285828
18.0,0.64883953332901,0.6480000019073486,0.6774193644523621
19.0,0.6680120825767517,0.6000000238418579,0.6774193644523621
20.0,0.6589303612709045,0.6079999804496765,0.6854838728904724
21.0,0.6770938634872437,0.6240000128746033,0.6774193644523621
22.0,0.671039342880249,0.6399999856948853,0.6935483813285828
23.0,0.6750757098197937,0.6079999804496765,0.6451612710952759
24.0,0.6821392774581909,0.6320000290870667,0.7016128897666931
25.0,0.6781029105186462,0.6240000128746033,0.6693548560142517
26.0,0.7073662877082825,0.656000018119812,0.6935483813285828
27.0,0.6871846914291382,0.6480000019073486,0.6854838728904724
28.0,0.7204843759536743,0.6480000019073486,0.75
29.0,0.7114025950431824,0.6639999747276306,0.725806474685669
30.0,0.739656925201416,0.7200000286102295,0.7580645084381104
31.0,0.7406659722328186,0.6959999799728394,0.8064516186714172
32.0,0.7588294744491577,0.7440000176429749,0.725806474685669
33.0,0.8002018332481384,0.6880000233650208,0.7822580933570862
34.0,0.776992917060852,0.7120000123977661,0.7580645084381104
35.0,0.7759838700294495,0.6959999799728394,0.7822580933570862
36.0,0.786074697971344,0.7279999852180481,0.7983871102333069
37.0,0.7951564192771912,0.7039999961853027,0.8145161271095276
38.0,0.786074697971344,0.7279999852180481,0.7903226017951965
39.0,0.7951564192771912,0.6959999799728394,0.7903226017951965
40.0,0.8042381405830383,0.6959999799728394,0.7983871102333069
41.0,0.7971745729446411,0.6800000071525574,0.8064516186714172
42.0,0.8062562942504883,0.7360000014305115,0.7822580933570862
43.0,0.8092835545539856,0.6959999799728394,0.8064516186714172
44.0,0.8062562942504883,0.6800000071525574,0.7983871102333069
45.0,0.8294652104377747,0.671999990940094,0.7822580933570862
46.0,0.82341068983078,0.656000018119812,0.7822580933570862
47.0,0.8123108148574829,0.6639999747276306,0.7661290168762207
48.0,0.8143289685249329,0.7039999961853027,0.7903226017951965
49.0,0.8284561038017273,0.6880000233650208,0.7661290168762207
50.0,0.8203834295272827,0.6800000071525574,0.7661290168762207
51.0,0.8304742574691772,0.6639999747276306,0.7822580933570862
52.0,0.8375378251075745,0.6800000071525574,0.7661290168762207
53.0,0.8486377596855164,0.671999990940094,0.7983871102333069
54.0,0.8486377596855164,0.656000018119812,0.7983871102333069
55.0,0.8304742574691772,0.6959999799728394,0.774193525314331
56.0,0.8526740670204163,0.6959999799728394,0.7822580933570862
57.0,0.8567103743553162,0.6880000233650208,0.7822580933570862
58.0,0.8567103743553162,0.671999990940094,0.7661290168762207
59.0,0.847628653049469,0.656000018119812,0.8064516186714172
60.0,0.8567103743553162,0.7120000123977661,0.8064516186714172
61.0,0.849646806716919,0.6800000071525574,0.7580645084381104
62.0,0.8546922206878662,0.6880000233650208,0.774193525314331
63.0,0.8506559133529663,0.6800000071525574,0.75
64.0,0.871846616268158,0.6880000233650208,0.7580645084381104
65.0,0.871846616268158,0.7120000123977661,0.75
66.0,0.8607467412948608,0.6959999799728394,0.7822580933570862
67.0,0.8617557883262634,0.6880000233650208,0.7903226017951965
68.0,0.8486377596855164,0.6959999799728394,0.774193525314331
69.0,0.8657921552658081,0.6800000071525574,0.7419354915618896
70.0,0.8637739419937134,0.6880000233650208,0.7661290168762207
71.0,0.8779011368751526,0.671999990940094,0.8064516186714172
72.0,0.8708375096321106,0.7120000123977661,0.7661290168762207
73.0,0.8738647699356079,0.6880000233650208,0.7983871102333069
74.0,0.8829464912414551,0.6959999799728394,0.7661290168762207
75.0,0.871846616268158,0.7120000123977661,0.7580645084381104
76.0,0.8990918397903442,0.7200000286102295,0.7419354915618896
77.0,0.8819374442100525,0.6880000233650208,0.7903226017951965
78.0,0.8869828581809998,0.6800000071525574,0.7661290168762207
79.0,0.8829464912414551,0.671999990940094,0.7661290168762207
