use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 10
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.5307769775390625 | Train Loss: 23.35269606113434
Epoch: 0 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.82122187042236
Epoch: 0 | Test Accuracy: 0.4838709533214569 | Test Loss: 46.32826910961059
Epoch: 1 | Train Accuracy: 0.5156407952308655 | Train Loss: 22.994655311107635
Epoch: 1 | Validate Accuracy: 0.527999997138977 | Validate Loss: 46.150715647697446
Epoch: 1 | Test Accuracy: 0.5161290168762207 | Test Loss: 46.0982227532133
Epoch: 2 | Train Accuracy: 0.5378405451774597 | Train Loss: 22.476080238819122
Epoch: 2 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.55393919706344
Epoch: 2 | Test Accuracy: 0.5887096524238586 | Test Loss: 45.41232944928831
Epoch: 3 | Train Accuracy: 0.5237134099006653 | Train Loss: 22.51392275094986
Epoch: 3 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 45.47036714076996
Epoch: 3 | Test Accuracy: 0.5483871102333069 | Test Loss: 45.25330641433116
Epoch: 4 | Train Accuracy: 0.5590313076972961 | Train Loss: 22.100425720214844
Epoch: 4 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 45.52217420768738
Epoch: 4 | Test Accuracy: 0.5725806355476379 | Test Loss: 44.85869175724445
Epoch: 5 | Train Accuracy: 0.5560040473937988 | Train Loss: 22.163330495357513
Epoch: 5 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 45.20340674352646
Epoch: 5 | Test Accuracy: 0.6129032373428345 | Test Loss: 44.4905139318397
Epoch: 6 | Train Accuracy: 0.5731584429740906 | Train Loss: 21.9259215593338
Epoch: 6 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.968946144104
Epoch: 6 | Test Accuracy: 0.6048387289047241 | Test Loss: 44.39152705621335
Epoch: 7 | Train Accuracy: 0.587285578250885 | Train Loss: 21.6916783452034
Epoch: 7 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 44.219915020942686
Epoch: 7 | Test Accuracy: 0.6048387289047241 | Test Loss: 44.54680497655946
Epoch: 8 | Train Accuracy: 0.5681130290031433 | Train Loss: 21.695478439331055
Epoch: 8 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.39939682722092
Epoch: 8 | Test Accuracy: 0.5725806355476379 | Test Loss: 43.948742279602634
Epoch: 9 | Train Accuracy: 0.589303731918335 | Train Loss: 21.312163770198822
Epoch: 9 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.956737351417544
Epoch: 9 | Test Accuracy: 0.6048387289047241 | Test Loss: 43.345554939681485
Epoch: 10 | Train Accuracy: 0.611503541469574 | Train Loss: 21.047062695026398
Epoch: 10 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.73732591247558
Epoch: 10 | Test Accuracy: 0.6451612710952759 | Test Loss: 43.33934182217045
Epoch: 11 | Train Accuracy: 0.5913218855857849 | Train Loss: 21.44122189283371
Epoch: 11 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.161459605693814
Epoch: 11 | Test Accuracy: 0.6532257795333862 | Test Loss: 42.9725978297572
Epoch: 12 | Train Accuracy: 0.6276488304138184 | Train Loss: 21.030030369758606
Epoch: 12 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 43.67068611097336
Epoch: 12 | Test Accuracy: 0.6290322542190552 | Test Loss: 43.75899044111852
Epoch: 13 | Train Accuracy: 0.6205852627754211 | Train Loss: 21.026839554309845
Epoch: 13 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 43.20486859178543
Epoch: 13 | Test Accuracy: 0.6451612710952759 | Test Loss: 42.50982989899574
Epoch: 14 | Train Accuracy: 0.6478304862976074 | Train Loss: 20.133166074752808
Epoch: 14 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.92374647474289
Epoch: 14 | Test Accuracy: 0.6290322542190552 | Test Loss: 42.11409866233026
Epoch: 15 | Train Accuracy: 0.6508577466011047 | Train Loss: 20.423885226249695
