Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.35269606113434,45.82122187042236,46.32826910961059
1.0,22.994655311107635,46.150715647697446,46.0982227532133
2.0,22.476080238819122,45.55393919706344,45.41232944928831
3.0,22.51392275094986,45.47036714076996,45.25330641433116
4.0,22.100425720214844,45.52217420768738,44.85869175724445
5.0,22.163330495357513,45.20340674352646,44.4905139318397
6.0,21.9259215593338,44.968946144104,44.39152705621335
7.0,21.6916783452034,44.219915020942686,44.54680497655946
8.0,21.695478439331055,44.39939682722092,43.948742279602634
9.0,21.312163770198822,43.956737351417544,43.345554939681485
10.0,21.047062695026398,43.73732591247558,43.33934182217045
11.0,21.44122189283371,43.161459605693814,42.9725978297572
12.0,21.030030369758606,43.67068611097336,43.75899044111852
13.0,21.026839554309845,43.20486859178543,42.50982989899574
14.0,20.133166074752808,42.92374647474289,42.11409866233026
15.0,20.423885226249695,42.68526120424271,43.00040037545466
16.0,20.218737423419952,42.97819932460785,41.5546627592656
17.0,19.9658380150795,42.848621171474456,41.49745901553862
18.0,19.85470312833786,42.106505280971525,41.68204048083675
19.0,19.618683636188507,42.81442493486404,41.91342920978223
20.0,19.96501725912094,43.19807669353485,40.83106107673338
21.0,19.531122028827667,43.05561552906036,40.23064898963898
22.0,19.472715437412262,42.982467829227446,41.45055409881377
23.0,19.396357774734497,42.22714712381363,41.176354260694595
24.0,18.8398480117321,41.62161676549911,39.38025312221819
25.0,19.023586988449097,41.34157323384285,39.60919814244394
26.0,18.359362930059433,40.00871459150314,37.5091105954301
27.0,18.184011161327362,41.05423218011856,37.5562798899989
28.0,17.787035405635834,40.411075849056246,36.62458735920729
29.0,17.723796606063843,40.20482102537155,38.72862699772081
30.0,16.82963138818741,37.971223086357114,35.39950639874704
31.0,17.1012581884861,37.14720700597763,33.35115592854638
32.0,16.13082054257393,36.54316941928864,33.02596665510247
33.0,15.13862720131874,37.30768349981308,32.539012677006184
34.0,14.74338161945343,36.682562108755114,30.661467681008002
35.0,15.013045817613602,36.28271503019333,30.332207465123748
36.0,14.551033526659012,36.86001882076263,31.49658417629619
37.0,14.685219705104828,37.01401907682419,30.40720157505524
38.0,14.674434542655945,37.176600997686386,30.087457889751082
39.0,14.117153763771057,39.1206891348362,31.853141761835545
40.0,13.762776851654053,36.68571918606758,28.304057843983173
41.0,14.111242175102234,38.80448877477646,28.619737732194125
42.0,13.97051739692688,42.225537160873415,34.03089375409388
43.0,13.882156610488892,36.47977600622177,28.154815836539193
44.0,13.667889297008514,37.985286752939224,28.876527932021887
45.0,13.03245821595192,37.905396535873415,30.005608414690343
46.0,13.352676838636398,36.02477954554558,28.12044457322167
47.0,13.683374762535095,43.83138351988792,30.9445225096518
48.0,13.354305893182755,39.140118084430696,28.356871605520286
49.0,12.526906818151474,41.63091740846634,30.64462204878369
50.0,12.499372109770775,40.242615696907045,30.021193131323784
51.0,12.108834266662598,40.36403038811684,29.191524248690374
52.0,12.57377228140831,39.178005374908444,29.74925693917659
53.0,11.775970935821533,39.494114297389984,29.609541942155168
54.0,11.426136150956154,39.63122553658486,28.184299444238988
55.0,11.814942076802254,42.35698470449448,28.72869534430004
56.0,11.140703573822975,39.12542734980583,29.547435180314125
57.0,11.444786995649338,41.92960782670975,27.50938472800678
58.0,11.266159147024155,46.402829133987424,33.192844808341995
59.0,11.658099442720413,44.61631204390526,29.258053980407215
60.0,10.792420282959938,41.932802235126495,28.431198101851248
61.0,11.768014565110207,45.67416212821007,31.05269568173155
62.0,11.28118447959423,42.83591725492477,32.22697274771429
63.0,10.908037647604942,44.39974391198158,30.97371101451497
64.0,10.374749600887299,43.60144518208504,29.406908829125666
65.0,10.523014530539513,43.79466412591934,33.194920650773476
66.0,10.429227262735367,40.873376683712,32.795000692529065
67.0,10.568597853183746,44.900875474452974,30.922751351469948
68.0,10.722341656684875,40.83064981722832,29.704052615069575
69.0,10.204595774412155,44.21866395640373,34.092347669385134
70.0,10.52556225657463,45.47648046350479,34.79429073295286
71.0,9.89172936975956,44.12358990335464,32.124436778166604
72.0,9.856118902564049,45.43188538789749,34.96013304903623
73.0,9.948808997869492,47.47172875261307,33.416102727694856
74.0,9.395083397626877,49.388311426639554,34.73492337811378
75.0,9.635850429534912,49.08428266048431,36.02837387808869
76.0,8.60443426668644,47.26138192009926,37.50839939521205
77.0,9.126017823815346,48.239426254868505,35.03265701246358
78.0,8.756554424762726,46.15324660205841,33.81369937631872
79.0,8.859624847769737,48.197729892253875,36.23250120229298
