Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,22.974811255931854,46.040312096476555,45.65921669149399
1.0,22.58824598789215,45.629296009579015,44.957392876148226
2.0,22.109786212444305,45.03489649391943,44.70551991558075
3.0,22.2438685297966,44.96290188162558,44.50798686647415
4.0,21.715893745422363,44.33388315910293,43.99302223968506
5.0,21.76246005296707,44.86105019815506,44.377270350933074
6.0,21.50809347629547,44.026040644895645,43.35683926439285
7.0,21.043140530586243,43.99208500260307,44.018815670013424
8.0,20.911621272563934,43.711008006045894,43.922181980133054
9.0,20.649020731449127,43.605101576255215,43.63626825046539
10.0,20.454206824302673,43.67806128676861,43.32747527933121
11.0,20.351983606815338,43.49061263184394,43.69326953887939
12.0,20.126710176467896,43.78294450284973,44.00134046030045
13.0,19.448299288749695,43.904107201483946,43.80562812948227
14.0,19.964605927467346,43.217260231894834,42.97201086711883
15.0,20.014540791511536,42.85766396839772,42.58276416826248
16.0,19.648306131362915,43.61486831307411,43.24762168455124
17.0,19.610165894031525,43.1389419873876,42.47350689458847
18.0,19.266169846057892,44.726893447579876,42.654104381084444
19.0,18.878988921642303,42.16531531969386,42.643120058059694
20.0,19.06645765900612,42.104921178471656,43.099651110649106
21.0,19.01037436723709,42.46745417964074,42.44671072244644
22.0,18.682300835847855,42.03688556484638,42.16976732635498
23.0,19.03768789768219,42.5684698574966,42.14505413532257
24.0,18.449939221143723,42.793972725829775,41.19422145843506
25.0,18.064822256565094,42.29306317024654,42.17144061040878
26.0,17.953182727098465,42.21088882006945,42.131230285644534
27.0,18.393557757139206,41.917204334851235,41.12384476613998
28.0,17.574218213558197,42.9939671812519,42.16897959280014
29.0,17.724476039409637,42.90224569459115,41.81387927699089
30.0,17.29677465558052,43.753192706454186,43.64587108635902
31.0,17.413472026586533,40.13496588434904,41.42562610530853
32.0,16.72109565138817,41.304112114733265,41.91775260210037
33.0,16.88227492570877,38.67695232360594,41.07928560400009
34.0,16.281784892082214,36.67433136052662,39.30553858685494
35.0,14.768029272556305,35.92630068885703,42.34308808279037
36.0,14.67577201128006,36.62133455901377,39.989942244052884
37.0,15.578441947698593,38.64179411939075,42.8168086912632
38.0,14.760542303323746,36.284273767663585,40.93690642619133
39.0,14.963431000709534,36.26997306991008,41.73126979613304
40.0,14.694965124130249,35.530084997655884,38.280185937643054
41.0,14.446657568216324,37.18956185901357,39.79056390428543
42.0,13.466694444417953,35.587888950542094,40.71003372812271
43.0,13.305375695228577,34.313484611530455,38.61199778747559
44.0,13.452645525336266,35.40889014495957,38.524922041654584
45.0,13.860773831605911,37.3346093095118,40.81957216644287
46.0,13.076730042696,38.72771668049597,40.718014078617095
47.0,13.673218086361885,36.48429442269187,40.20826824569702
48.0,13.116855531930923,36.45688749104738,41.001286750793454
49.0,12.644783794879913,34.43050157975766,39.67526229953766
50.0,12.75653949379921,36.54172443574475,40.40251521253586
51.0,11.975216090679169,36.95954289311363,39.39407402610779
52.0,12.136278122663498,39.08410932760566,41.80598965525627
53.0,11.841432452201843,39.22546703993313,40.387181815862654
54.0,12.079053848981857,40.667748213535354,44.231175546884536
55.0,11.26886123418808,37.78182324863249,41.161292825460436
56.0,11.247355625033379,34.975206873349606,39.34206447339058
57.0,10.732696801424026,41.742983861075295,42.37741828608513
58.0,11.506519347429276,39.60327822234362,41.45033173561096
59.0,10.84036000072956,36.58703951273234,38.96293107783794
60.0,10.331851243972778,39.810837694954486,39.61759283161163
61.0,11.643538415431976,39.15328712497027,42.17074525952339
62.0,10.943759173154831,42.39323426807119,42.719836894989015
63.0,9.949238285422325,41.64327840170553,41.53425087666511
64.0,10.67399674654007,43.91589666698729,40.19433382034302
65.0,9.74174116551876,38.266398897935304,39.83752690601349
66.0,11.397797837853432,47.98651006409238,45.5832079641819
67.0,9.279921621084213,43.59637234384014,41.42745273041725
68.0,9.88236340880394,44.92148459149945,45.48301435184479
69.0,9.317396953701973,41.05661086617939,42.59302313375473
70.0,9.407980471849442,38.17829426690456,38.37007143974304
71.0,9.887316033244133,42.28290010483995,44.61435086143017
72.0,9.510790228843689,42.442000071367914,42.942857401132585
73.0,8.781696766614914,47.83964055007504,44.090016954422
74.0,8.58351457118988,45.57257314771414,45.33557940840721
75.0,9.211217388510704,43.86859685074418,43.01250034821033
76.0,8.578959703445435,41.85300767806269,39.67902376270294
77.0,8.5796480178833,42.650886673119764,42.335804500818256
78.0,8.843702599406242,51.06718241783881,44.801515432596204
79.0,9.905609235167503,44.91400341305041,45.684781409740445
