use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.5095862746238708 | Train Loss: 22.974811255931854
Epoch: 0 | Validate Accuracy: 0.524193525314331 | Validate Loss: 46.040312096476555
Epoch: 0 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.65921669149399
Epoch: 1 | Train Accuracy: 0.5549949407577515 | Train Loss: 22.58824598789215
Epoch: 1 | Validate Accuracy: 0.5483871102333069 | Validate Loss: 45.629296009579015
Epoch: 1 | Test Accuracy: 0.527999997138977 | Test Loss: 44.957392876148226
Epoch: 2 | Train Accuracy: 0.5499495267868042 | Train Loss: 22.109786212444305
Epoch: 2 | Validate Accuracy: 0.6048387289047241 | Validate Loss: 45.03489649391943
Epoch: 2 | Test Accuracy: 0.5360000133514404 | Test Loss: 44.70551991558075
Epoch: 3 | Train Accuracy: 0.5640766620635986 | Train Loss: 22.2438685297966
Epoch: 3 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 44.96290188162558
Epoch: 3 | Test Accuracy: 0.5199999809265137 | Test Loss: 44.50798686647415
Epoch: 4 | Train Accuracy: 0.5731584429740906 | Train Loss: 21.715893745422363
Epoch: 4 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 44.33388315910293
Epoch: 4 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.99302223968506
Epoch: 5 | Train Accuracy: 0.5852674245834351 | Train Loss: 21.76246005296707
Epoch: 5 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 44.86105019815506
Epoch: 5 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.377270350933074
Epoch: 6 | Train Accuracy: 0.5933400392532349 | Train Loss: 21.50809347629547
Epoch: 6 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 44.026040644895645
Epoch: 6 | Test Accuracy: 0.6240000128746033 | Test Loss: 43.35683926439285
Epoch: 7 | Train Accuracy: 0.6024218201637268 | Train Loss: 21.043140530586243
Epoch: 7 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 43.99208500260307
Epoch: 7 | Test Accuracy: 0.5839999914169312 | Test Loss: 44.018815670013424
Epoch: 8 | Train Accuracy: 0.6135216951370239 | Train Loss: 20.911621272563934
Epoch: 8 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 43.711008006045894
Epoch: 8 | Test Accuracy: 0.5600000023841858 | Test Loss: 43.922181980133054
Epoch: 9 | Train Accuracy: 0.6326942443847656 | Train Loss: 20.649020731449127
Epoch: 9 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 43.605101576255215
Epoch: 9 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.63626825046539
Epoch: 10 | Train Accuracy: 0.6347123980522156 | Train Loss: 20.454206824302673
Epoch: 10 | Validate Accuracy: 0.6935483813285828 | Validate Loss: 43.67806128676861
Epoch: 10 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.32747527933121
Epoch: 11 | Train Accuracy: 0.6357215046882629 | Train Loss: 20.351983606815338
Epoch: 11 | Validate Accuracy: 0.6290322542190552 | Validate Loss: 43.49061263184394
Epoch: 11 | Test Accuracy: 0.6000000238418579 | Test Loss: 43.69326953887939
Epoch: 12 | Train Accuracy: 0.6296669840812683 | Train Loss: 20.126710176467896
Epoch: 12 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 43.78294450284973
Epoch: 12 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.00134046030045
Epoch: 13 | Train Accuracy: 0.671039342880249 | Train Loss: 19.448299288749695
Epoch: 13 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 43.904107201483946
Epoch: 13 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.80562812948227
Epoch: 14 | Train Accuracy: 0.6629667282104492 | Train Loss: 19.964605927467346
Epoch: 14 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 43.217260231894834
Epoch: 14 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.97201086711883
Epoch: 15 | Train Accuracy: 0.6498486399650574 | Train Loss: 20.014540791511536
Epoch: 15 | Validate Accuracy: 0.6532257795333862 | Validate Loss: 42.85766396839772
Epoch: 15 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.58276416826248
Epoch: 16 | Train Accuracy: 0.6427850723266602 | Train Loss: 19.648306131362915
Epoch: 16 | Validate Accuracy: 0.6370967626571655 | Validate Loss: 43.61486831307411
Epoch: 16 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.24762168455124
Epoch: 17 | Train Accuracy: 0.6468213796615601 | Train Loss: 19.610165894031525
Epoch: 17 | Validate Accuracy: 0.6612903475761414 | Validate Loss: 43.1389419873876
Epoch: 17 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.47350689458847
Epoch: 18 | Train Accuracy: 0.6700302958488464 | Train Loss: 19.266169846057892
Epoch: 18 | Validate Accuracy: 0.6451612710952759 | Validate Loss: 44.726893447579876
Epoch: 18 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.654104381084444
Epoch: 19 | Train Accuracy: 0.6861755847930908 | Train Loss: 18.878988921642303
Epoch: 19 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 42.16531531969386
Epoch: 19 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.643120058059694
Epoch: 20 | Train Accuracy: 0.6821392774581909 | Train Loss: 19.06645765900612
Epoch: 20 | Validate Accuracy: 0.6693548560142517 | Validate Loss: 42.104921178471656
Epoch: 20 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.099651110649106
Epoch: 21 | Train Accuracy: 0.6841574311256409 | Train Loss: 19.01037436723709
Epoch: 21 | Validate Accuracy: 0.6854838728904724 | Validate Loss: 42.46745417964074
Epoch: 21 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.44671072244644
