Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5095862746238708,0.524193525314331,0.5120000243186951
1.0,0.5549949407577515,0.5483871102333069,0.527999997138977
2.0,0.5499495267868042,0.6048387289047241,0.5360000133514404
3.0,0.5640766620635986,0.6290322542190552,0.5199999809265137
4.0,0.5731584429740906,0.6290322542190552,0.5680000185966492
5.0,0.5852674245834351,0.6290322542190552,0.5839999914169312
6.0,0.5933400392532349,0.6612903475761414,0.6240000128746033
7.0,0.6024218201637268,0.6693548560142517,0.5839999914169312
8.0,0.6135216951370239,0.6532257795333862,0.5600000023841858
9.0,0.6326942443847656,0.6612903475761414,0.5920000076293945
10.0,0.6347123980522156,0.6935483813285828,0.6079999804496765
11.0,0.6357215046882629,0.6290322542190552,0.6000000238418579
12.0,0.6296669840812683,0.6451612710952759,0.5759999752044678
13.0,0.671039342880249,0.6370967626571655,0.5839999914169312
14.0,0.6629667282104492,0.6532257795333862,0.5920000076293945
15.0,0.6498486399650574,0.6532257795333862,0.5920000076293945
16.0,0.6427850723266602,0.6370967626571655,0.6159999966621399
17.0,0.6468213796615601,0.6612903475761414,0.6240000128746033
18.0,0.6700302958488464,0.6451612710952759,0.6159999966621399
19.0,0.6861755847930908,0.6854838728904724,0.6079999804496765
20.0,0.6821392774581909,0.6693548560142517,0.6079999804496765
21.0,0.6841574311256409,0.6854838728904724,0.6240000128746033
22.0,0.6962664127349854,0.7096773982048035,0.6399999856948853
23.0,0.6831483244895935,0.6612903475761414,0.6320000290870667
24.0,0.7003027200698853,0.6612903475761414,0.671999990940094
25.0,0.7093844413757324,0.6774193644523621,0.6240000128746033
26.0,0.6992936134338379,0.6854838728904724,0.6079999804496765
27.0,0.719475269317627,0.6774193644523621,0.656000018119812
28.0,0.7325933575630188,0.6612903475761414,0.6159999966621399
29.0,0.7275479435920715,0.6693548560142517,0.6639999747276306
30.0,0.7225025296211243,0.6612903475761414,0.6159999966621399
31.0,0.7083753943443298,0.7177419066429138,0.6320000290870667
32.0,0.7447023391723633,0.6854838728904724,0.6240000128746033
33.0,0.7457113862037659,0.7096773982048035,0.671999990940094
34.0,0.7507568001747131,0.7016128897666931,0.656000018119812
35.0,0.7921291589736938,0.725806474685669,0.6639999747276306
36.0,0.7870837450027466,0.7016128897666931,0.7279999852180481
37.0,0.7719475030899048,0.7016128897666931,0.6320000290870667
38.0,0.7921291589736938,0.75,0.656000018119812
39.0,0.7759838700294495,0.725806474685669,0.6959999799728394
40.0,0.7780020236968994,0.75,0.7200000286102295
41.0,0.7911200523376465,0.774193525314331,0.7039999961853027
42.0,0.8092835545539856,0.75,0.7120000123977661
43.0,0.810292661190033,0.7177419066429138,0.7120000123977661
44.0,0.8133198618888855,0.75,0.7279999852180481
45.0,0.8113017082214355,0.725806474685669,0.7200000286102295
46.0,0.8163471221923828,0.7016128897666931,0.7519999742507935
47.0,0.810292661190033,0.7177419066429138,0.6880000233650208
48.0,0.8123108148574829,0.7016128897666931,0.7440000176429749
49.0,0.8173562288284302,0.725806474685669,0.7039999961853027
50.0,0.8304742574691772,0.6854838728904724,0.7039999961853027
51.0,0.8335015177726746,0.725806474685669,0.7440000176429749
52.0,0.8335015177726746,0.7016128897666931,0.7120000123977661
53.0,0.8314833641052246,0.6693548560142517,0.7360000014305115
54.0,0.8395559787750244,0.75,0.7360000014305115
55.0,0.8567103743553162,0.7096773982048035,0.7519999742507935
56.0,0.8587285280227661,0.7419354915618896,0.7599999904632568
57.0,0.8577194809913635,0.7338709831237793,0.7680000066757202
58.0,0.8385469317436218,0.7016128897666931,0.7440000176429749
59.0,0.8536831736564636,0.75,0.7360000014305115
60.0,0.8647830486297607,0.6935483813285828,0.7279999852180481
61.0,0.845610499382019,0.7177419066429138,0.7120000123977661
62.0,0.8516649603843689,0.725806474685669,0.7519999742507935
63.0,0.8779011368751526,0.7016128897666931,0.7440000176429749
64.0,0.8567103743553162,0.7096773982048035,0.7440000176429749
65.0,0.8748738765716553,0.7338709831237793,0.7519999742507935
66.0,0.8486377596855164,0.7338709831237793,0.7279999852180481
67.0,0.8799192905426025,0.7338709831237793,0.7680000066757202
68.0,0.8708375096321106,0.7177419066429138,0.7200000286102295
69.0,0.8819374442100525,0.725806474685669,0.7760000228881836
70.0,0.8758829236030579,0.725806474685669,0.7680000066757202
71.0,0.8647830486297607,0.7338709831237793,0.7440000176429749
72.0,0.8758829236030579,0.6935483813285828,0.7360000014305115
73.0,0.8990918397903442,0.7096773982048035,0.7680000066757202
74.0,0.9041372537612915,0.7096773982048035,0.7599999904632568
75.0,0.8869828581809998,0.7338709831237793,0.7760000228881836
76.0,0.894046425819397,0.7016128897666931,0.7519999742507935
77.0,0.8970736861228943,0.7177419066429138,0.7599999904632568
78.0,0.8839555978775024,0.7177419066429138,0.7599999904632568
79.0,0.8758829236030579,0.7580645084381104,0.7599999904632568
