Epoch,Loss Train,Loss Validate (*8.01),Loss Test (*8.78)
0.0,24.00547218322754,46.21692280054092,50.57660493463801
1.0,23.720587849617004,46.263910067558285,50.94133092123166
2.0,23.62494957447052,46.41410550785064,50.13832234918026
3.0,23.12961483001709,46.26327619457244,49.30437524695146
4.0,22.752780199050903,45.934143374443046,48.88123272646938
5.0,22.630827367305756,45.802076319694514,49.77683812013844
6.0,22.467370212078094,45.644909231185906,47.66611585648437
7.0,22.278667747974396,46.34180866622924,47.42187397103561
8.0,21.78578895330429,45.3272920885086,47.97503064808093
9.0,22.18838793039322,45.32423011922836,47.31978739353649
10.0,22.132575631141663,45.50172219228744,46.78560028421252
11.0,21.14715200662613,44.94785180521011,46.488137888280974
12.0,21.344527781009674,46.5154965467453,43.744056065354435
13.0,20.839753925800323,45.3695114660263,44.43133431150203
14.0,20.686988472938538,45.36523902845382,42.5309382094103
15.0,20.880937576293945,44.609117336750025,45.01261640170165
16.0,20.949897944927216,44.984949126243585,46.80823580136425
17.0,20.738988995552063,44.729133167743676,45.24084576336961
18.0,20.128637313842773,44.7395133152008,44.04141090862584
19.0,20.575939774513245,44.43566668128967,43.94470222581897
20.0,20.46958553791046,43.994167941570275,41.06886080534835
21.0,19.79817435145378,44.06131647443771,43.50964203320052
22.0,19.987149357795715,43.599991543292994,42.43440119216317
23.0,19.643881291151047,44.83515510702133,42.74035684633674
24.0,19.583632618188858,43.501627629756925,45.452837028524335
25.0,19.629544138908386,44.04098194360733,43.08902320579479
26.0,18.93487921357155,43.46435083866119,43.488847472165766
27.0,19.671914011240005,43.70420971298217,41.01895977295282
28.0,19.151317477226257,43.4476701464653,40.58223892539217
29.0,18.742404252290726,42.739284866094586,41.493812094654956
30.0,18.41726365685463,44.38648639512061,43.13490946224908
31.0,18.451748311519623,44.70849076938629,43.249436297437605
32.0,18.25235366821289,44.302779123783104,42.070852789439655
33.0,18.085857033729553,43.347392681121825,41.359128948889285
34.0,17.992780834436417,43.496253074169154,41.659184122817564
35.0,17.5983085334301,44.658468501329416,43.82383266222059
36.0,17.0437992811203,43.84889098334312,46.16883157324373
37.0,17.072572231292725,43.080388243913646,40.25246964682613
38.0,17.28599378466606,43.13739289975166,40.836085969941664
39.0,17.259924352169037,42.52441409540176,39.252437162294726
40.0,17.331644296646118,43.07288439059257,41.5478660728325
41.0,16.820955216884613,43.04630372881889,40.41199562528678
42.0,16.650528997182846,43.075130868911735,40.478156212390516
43.0,16.58492934703827,42.660050742864605,38.30420423704282
44.0,15.638609915971756,43.38136693668365,37.22563057196768
45.0,15.458552196621895,43.169323535442345,42.039082361679334
46.0,15.083933919668198,41.832758431911465,34.91119120537974
47.0,15.67149007320404,42.24479353332519,38.1600499150523
48.0,13.830730810761452,39.64494319605827,36.56076070012754
49.0,13.758596181869507,38.941456350564955,41.4484711903752
50.0,14.316616088151932,41.04020097637176,40.10687906504201
51.0,13.529721200466156,38.663288970947264,49.10421987727546
52.0,12.789045363664627,38.59907758975029,40.85018531246144
53.0,13.38330802321434,39.61832172393798,37.09011906137069
54.0,12.74585311114788,40.3025771112442,35.242276630184634
55.0,12.767928898334503,40.75275652194023,47.092094486742695
56.0,13.913504913449287,38.21417182254791,46.65465505133596
57.0,12.6710534542799,41.49320369935035,34.289004103917826
58.0,12.30531133711338,39.49921613073349,36.1079747300399
59.0,11.625778332352638,40.85123761606216,42.01578870598685
60.0,11.736705705523491,41.91601535749435,35.57148361245269
61.0,11.683283567428589,40.462659394979475,35.70874213414234
62.0,11.68279917538166,44.95841213870048,42.17171651151097
63.0,11.37008236348629,41.016199242115015,39.90980320802907
64.0,10.717041060328484,43.9365007739067,41.255510727303076
65.0,11.001163691282272,42.267962831974025,34.596377961598996
66.0,10.584418140351772,40.916034422874446,36.680141732292746
67.0,11.14700137078762,42.96497181057929,37.318904340757356
68.0,10.589330032467842,43.86791504859924,52.631629574717145
69.0,11.134068340063095,42.35082549619674,34.200556760751894
70.0,10.19023908674717,41.96966879177093,43.036043969162726
71.0,9.546925000846386,47.41444729185104,43.64601952589134
72.0,10.172921687364578,47.709771484375,61.35566599327222
73.0,9.582142159342766,43.404714989423745,39.55821290782146
74.0,9.724975287914276,43.20067399597168,51.182454302907
75.0,9.39290452003479,44.13651419186591,41.66874427204593
76.0,8.876130059361458,48.74126134777069,48.69266713724325
77.0,9.487353205680847,47.531559263825415,49.985640488172834
78.0,10.20767879486084,43.86826993155479,47.49085814257463
79.0,9.476641580462456,48.86067182528972,42.51768025056574
