use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 8
train size: 1001, validate size: 125, test size: 114
Epoch: 0 | Train Accuracy: 0.49450549483299255 | Train Loss: 24.00547218322754
Epoch: 0 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.21692280054092
Epoch: 0 | Test Accuracy: 0.5438596606254578 | Test Loss: 50.57660493463801
Epoch: 1 | Train Accuracy: 0.5114884972572327 | Train Loss: 23.720587849617004
Epoch: 1 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.263910067558285
Epoch: 1 | Test Accuracy: 0.5087719559669495 | Test Loss: 50.94133092123166
Epoch: 2 | Train Accuracy: 0.5274725556373596 | Train Loss: 23.62494957447052
Epoch: 2 | Validate Accuracy: 0.47200000286102295 | Validate Loss: 46.41410550785064
Epoch: 2 | Test Accuracy: 0.5789473652839661 | Test Loss: 50.13832234918026
Epoch: 3 | Train Accuracy: 0.5674325823783875 | Train Loss: 23.12961483001709
Epoch: 3 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 46.26327619457244
Epoch: 3 | Test Accuracy: 0.5350877046585083 | Test Loss: 49.30437524695146
Epoch: 4 | Train Accuracy: 0.5514485239982605 | Train Loss: 22.752780199050903
Epoch: 4 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.934143374443046
Epoch: 4 | Test Accuracy: 0.5877193212509155 | Test Loss: 48.88123272646938
Epoch: 5 | Train Accuracy: 0.5544455647468567 | Train Loss: 22.630827367305756
Epoch: 5 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.802076319694514
Epoch: 5 | Test Accuracy: 0.5789473652839661 | Test Loss: 49.77683812013844
Epoch: 6 | Train Accuracy: 0.5764235854148865 | Train Loss: 22.467370212078094
Epoch: 6 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.644909231185906
Epoch: 6 | Test Accuracy: 0.6228070259094238 | Test Loss: 47.66611585648437
Epoch: 7 | Train Accuracy: 0.5954046249389648 | Train Loss: 22.278667747974396
Epoch: 7 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.34180866622924
Epoch: 7 | Test Accuracy: 0.6052631735801697 | Test Loss: 47.42187397103561
Epoch: 8 | Train Accuracy: 0.6133866310119629 | Train Loss: 21.78578895330429
Epoch: 8 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.3272920885086
Epoch: 8 | Test Accuracy: 0.6491228342056274 | Test Loss: 47.97503064808093
Epoch: 9 | Train Accuracy: 0.5894106030464172 | Train Loss: 22.18838793039322
Epoch: 9 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.32423011922836
Epoch: 9 | Test Accuracy: 0.6929824352264404 | Test Loss: 47.31978739353649
Epoch: 10 | Train Accuracy: 0.5994005799293518 | Train Loss: 22.132575631141663
Epoch: 10 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.50172219228744
Epoch: 10 | Test Accuracy: 0.6842105388641357 | Test Loss: 46.78560028421252
Epoch: 11 | Train Accuracy: 0.6473526358604431 | Train Loss: 21.14715200662613
Epoch: 11 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.94785180521011
Epoch: 11 | Test Accuracy: 0.7017543911933899 | Test Loss: 46.488137888280974
Epoch: 12 | Train Accuracy: 0.6303696036338806 | Train Loss: 21.344527781009674
Epoch: 12 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 46.5154965467453
Epoch: 12 | Test Accuracy: 0.6578947305679321 | Test Loss: 43.744056065354435
Epoch: 13 | Train Accuracy: 0.6413586139678955 | Train Loss: 20.839753925800323
Epoch: 13 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.3695114660263
Epoch: 13 | Test Accuracy: 0.6929824352264404 | Test Loss: 44.43133431150203
Epoch: 14 | Train Accuracy: 0.658341646194458 | Train Loss: 20.686988472938538
Epoch: 14 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.36523902845382
Epoch: 14 | Test Accuracy: 0.6754385828971863 | Test Loss: 42.5309382094103
Epoch: 15 | Train Accuracy: 0.6483516693115234 | Train Loss: 20.880937576293945
Epoch: 15 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.609117336750025
Epoch: 15 | Test Accuracy: 0.7280701994895935 | Test Loss: 45.01261640170165
Epoch: 16 | Train Accuracy: 0.6293706297874451 | Train Loss: 20.949897944927216
Epoch: 16 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.984949126243585
Epoch: 16 | Test Accuracy: 0.7543859481811523 | Test Loss: 46.80823580136425
Epoch: 17 | Train Accuracy: 0.6613386869430542 | Train Loss: 20.738988995552063
Epoch: 17 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.729133167743676
Epoch: 17 | Test Accuracy: 0.7280701994895935 | Test Loss: 45.24084576336961
Epoch: 18 | Train Accuracy: 0.6823176741600037 | Train Loss: 20.128637313842773
Epoch: 18 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.7395133152008
Epoch: 18 | Test Accuracy: 0.7105262875556946 | Test Loss: 44.04141090862584
Epoch: 19 | Train Accuracy: 0.6613386869430542 | Train Loss: 20.575939774513245
Epoch: 19 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.43566668128967
Epoch: 19 | Test Accuracy: 0.6666666865348816 | Test Loss: 43.94470222581897
Epoch: 20 | Train Accuracy: 0.6703296899795532 | Train Loss: 20.46958553791046
Epoch: 20 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.994167941570275
Epoch: 20 | Test Accuracy: 0.6929824352264404 | Test Loss: 41.06886080534835
Epoch: 21 | Train Accuracy: 0.6803196668624878 | Train Loss: 19.79817435145378
Epoch: 21 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 44.06131647443771
Epoch: 21 | Test Accuracy: 0.6842105388641357 | Test Loss: 43.50964203320052
Epoch: 22 | Train Accuracy: 0.6823176741600037 | Train Loss: 19.987149357795715
Epoch: 22 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.599991543292994
Epoch: 22 | Test Accuracy: 0.6842105388641357 | Test Loss: 42.43440119216317
Epoch: 23 | Train Accuracy: 0.6753246784210205 | Train Loss: 19.643881291151047
Epoch: 23 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 44.83515510702133
Epoch: 23 | Test Accuracy: 0.640350878238678 | Test Loss: 42.74035684633674
Epoch: 24 | Train Accuracy: 0.6903097033500671 | Train Loss: 19.583632618188858
Epoch: 24 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.501627629756925
Epoch: 24 | Test Accuracy: 0.6929824352264404 | Test Loss: 45.452837028524335
Epoch: 25 | Train Accuracy: 0.6813187003135681 | Train Loss: 19.629544138908386
Epoch: 25 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 44.04098194360733
Epoch: 25 | Test Accuracy: 0.7017543911933899 | Test Loss: 43.08902320579479
Epoch: 26 | Train Accuracy: 0.6993007063865662 | Train Loss: 18.93487921357155
Epoch: 26 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.46435083866119
Epoch: 26 | Test Accuracy: 0.6929824352264404 | Test Loss: 43.488847472165766
Epoch: 27 | Train Accuracy: 0.6853147149085999 | Train Loss: 19.671914011240005
Epoch: 27 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 43.70420971298217
Epoch: 27 | Test Accuracy: 0.7280701994895935 | Test Loss: 41.01895977295282
Epoch: 28 | Train Accuracy: 0.6893106698989868 | Train Loss: 19.151317477226257
Epoch: 28 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.4476701464653
Epoch: 28 | Test Accuracy: 0.7280701994895935 | Test Loss: 40.58223892539217
Epoch: 29 | Train Accuracy: 0.7142857313156128 | Train Loss: 18.742404252290726
Epoch: 29 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.739284866094586
Epoch: 29 | Test Accuracy: 0.7017543911933899 | Test Loss: 41.493812094654956
Epoch: 30 | Train Accuracy: 0.7222777009010315 | Train Loss: 18.41726365685463
Epoch: 30 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 44.38648639512061
Epoch: 30 | Test Accuracy: 0.719298243522644 | Test Loss: 43.13490946224908
Epoch: 31 | Train Accuracy: 0.7062937021255493 | Train Loss: 18.451748311519623
Epoch: 31 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 44.70849076938629
Epoch: 31 | Test Accuracy: 0.719298243522644 | Test Loss: 43.249436297437605
Epoch: 32 | Train Accuracy: 0.7032967209815979 | Train Loss: 18.25235366821289
Epoch: 32 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 44.302779123783104
Epoch: 32 | Test Accuracy: 0.719298243522644 | Test Loss: 42.070852789439655
Epoch: 33 | Train Accuracy: 0.7292707562446594 | Train Loss: 18.085857033729553
Epoch: 33 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 43.347392681121825
Epoch: 33 | Test Accuracy: 0.7105262875556946 | Test Loss: 41.359128948889285
