Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.49450549483299255,0.5040000081062317,0.5438596606254578
1.0,0.5114884972572327,0.5040000081062317,0.5087719559669495
2.0,0.5274725556373596,0.47200000286102295,0.5789473652839661
3.0,0.5674325823783875,0.5519999861717224,0.5350877046585083
4.0,0.5514485239982605,0.5360000133514404,0.5877193212509155
5.0,0.5544455647468567,0.5199999809265137,0.5789473652839661
6.0,0.5764235854148865,0.5519999861717224,0.6228070259094238
7.0,0.5954046249389648,0.5040000081062317,0.6052631735801697
8.0,0.6133866310119629,0.527999997138977,0.6491228342056274
9.0,0.5894106030464172,0.5440000295639038,0.6929824352264404
10.0,0.5994005799293518,0.5199999809265137,0.6842105388641357
11.0,0.6473526358604431,0.5519999861717224,0.7017543911933899
12.0,0.6303696036338806,0.5040000081062317,0.6578947305679321
13.0,0.6413586139678955,0.5519999861717224,0.6929824352264404
14.0,0.658341646194458,0.5440000295639038,0.6754385828971863
15.0,0.6483516693115234,0.5600000023841858,0.7280701994895935
16.0,0.6293706297874451,0.5680000185966492,0.7543859481811523
17.0,0.6613386869430542,0.5839999914169312,0.7280701994895935
18.0,0.6823176741600037,0.5920000076293945,0.7105262875556946
19.0,0.6613386869430542,0.5839999914169312,0.6666666865348816
20.0,0.6703296899795532,0.6000000238418579,0.6929824352264404
21.0,0.6803196668624878,0.6000000238418579,0.6842105388641357
22.0,0.6823176741600037,0.6079999804496765,0.6842105388641357
23.0,0.6753246784210205,0.5759999752044678,0.640350878238678
24.0,0.6903097033500671,0.5759999752044678,0.6929824352264404
25.0,0.6813187003135681,0.6000000238418579,0.7017543911933899
26.0,0.6993007063865662,0.6159999966621399,0.6929824352264404
27.0,0.6853147149085999,0.6240000128746033,0.7280701994895935
28.0,0.6893106698989868,0.5920000076293945,0.7280701994895935
29.0,0.7142857313156128,0.6320000290870667,0.7017543911933899
30.0,0.7222777009010315,0.6240000128746033,0.719298243522644
31.0,0.7062937021255493,0.5440000295639038,0.719298243522644
32.0,0.7032967209815979,0.6320000290870667,0.719298243522644
33.0,0.7292707562446594,0.6320000290870667,0.7105262875556946
34.0,0.7242757081985474,0.6639999747276306,0.7017543911933899
35.0,0.7402597665786743,0.6079999804496765,0.7368420958518982
36.0,0.7472527623176575,0.6079999804496765,0.6929824352264404
37.0,0.7502497434616089,0.6480000019073486,0.7543859481811523
38.0,0.7412587404251099,0.6320000290870667,0.7105262875556946
39.0,0.7342657446861267,0.656000018119812,0.7456140518188477
40.0,0.7252747416496277,0.6480000019073486,0.7631579041481018
41.0,0.7622377872467041,0.6159999966621399,0.7456140518188477
42.0,0.757242739200592,0.656000018119812,0.7368420958518982
43.0,0.7502497434616089,0.6240000128746033,0.780701756477356
44.0,0.7762237787246704,0.6159999966621399,0.780701756477356
45.0,0.7762237787246704,0.6399999856948853,0.7456140518188477
46.0,0.7792207598686218,0.6480000019073486,0.7894737124443054
47.0,0.7692307829856873,0.7039999961853027,0.7631579041481018
48.0,0.82017982006073,0.7200000286102295,0.7894737124443054
49.0,0.8171828389167786,0.7120000123977661,0.7982456088066101
50.0,0.8001998066902161,0.7200000286102295,0.7719298005104065
51.0,0.8121877908706665,0.7120000123977661,0.7894737124443054
52.0,0.8271728157997131,0.7440000176429749,0.8070175647735596
53.0,0.8241758346557617,0.7039999961853027,0.8070175647735596
54.0,0.8261738419532776,0.6880000233650208,0.7982456088066101
55.0,0.8281718492507935,0.6880000233650208,0.7982456088066101
56.0,0.8011987805366516,0.7200000286102295,0.7982456088066101
57.0,0.8361638188362122,0.7039999961853027,0.8245614171028137
58.0,0.8571428656578064,0.6880000233650208,0.7894737124443054
59.0,0.8551448583602905,0.6959999799728394,0.8245614171028137
60.0,0.8451548218727112,0.7039999961853027,0.8070175647735596
61.0,0.8481518626213074,0.7440000176429749,0.7982456088066101
62.0,0.8571428656578064,0.6959999799728394,0.7894737124443054
63.0,0.8651348948478699,0.7680000066757202,0.7894737124443054
64.0,0.8711288571357727,0.7360000014305115,0.7894737124443054
65.0,0.8691308498382568,0.6639999747276306,0.8245614171028137
66.0,0.8651348948478699,0.7200000286102295,0.8157894611358643
67.0,0.8621378540992737,0.6959999799728394,0.7982456088066101
68.0,0.8621378540992737,0.7120000123977661,0.8157894611358643
69.0,0.8601398468017578,0.7200000286102295,0.8070175647735596
70.0,0.8751248717308044,0.7200000286102295,0.780701756477356
71.0,0.8891108632087708,0.6959999799728394,0.7280701994895935
72.0,0.8801198601722717,0.6639999747276306,0.7631579041481018
73.0,0.8931068778038025,0.7200000286102295,0.8245614171028137
74.0,0.8871129155158997,0.6880000233650208,0.8157894611358643
75.0,0.8801198601722717,0.6880000233650208,0.7982456088066101
76.0,0.9030969142913818,0.7120000123977661,0.780701756477356
77.0,0.8751248717308044,0.7519999742507935,0.7894737124443054
78.0,0.8821178674697876,0.7519999742507935,0.7719298005104065
79.0,0.8881118893623352,0.671999990940094,0.7631579041481018
