Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,27.613522231578827,57.5766842124755,52.476732131004326
1.0,24.385240495204926,53.51022228337171,47.92434990024566
2.0,22.072951018810272,49.16507126207938,45.337956237792966
3.0,20.299066960811615,45.891727770629686,42.984870315074915
4.0,18.94774979352951,45.94630433436026,41.366952954292294
5.0,18.129284650087357,47.27660670144517,40.248722250461576
6.0,17.259564071893692,42.1536403374191,39.24777189111709
7.0,16.732318431138992,43.30901157385425,38.6664750418663
8.0,16.106390684843063,42.19450668467765,38.307653768539424
9.0,15.91306957602501,41.413329209152025,38.11884100079536
10.0,15.443457841873169,41.03234471459138,37.74988396477699
11.0,15.134270936250687,42.966976058326274,37.104391247034066
12.0,14.82100424170494,43.69252656530916,37.11064811754226
13.0,14.697830438613892,39.23861455198443,37.157905066967004
14.0,14.443034142255783,41.72505685608638,36.599377049922936
15.0,14.275773853063583,38.991576689900015,36.6298702545166
16.0,14.045742154121399,39.34144954945435,36.49189787101745
17.0,13.946207016706467,41.77025095491033,36.30070521569252
18.0,13.760928303003311,39.335370730674065,36.18024166417121
19.0,13.606109082698822,40.565846957919895,36.454437075376504
20.0,13.603426307439804,38.80411227243512,35.89973592329025
21.0,13.493708670139313,40.80266169105706,36.35719986152648
22.0,13.46701192855835,41.28966484650186,36.05541951990127
23.0,13.11205729842186,39.09019960070911,35.801924500703805
24.0,13.03566062450409,38.986628875005664,35.83758343601227
25.0,13.13543564081192,43.72095396330482,35.80669071960449
26.0,13.156315445899963,40.21064631640912,36.11057148146629
27.0,12.758352279663086,39.04043739236761,35.65816229844093
28.0,12.612265437841415,40.96389699792653,35.721425018072125
29.0,12.62378990650177,39.646045879313824,35.352454617261884
30.0,12.468682438135147,39.36380885776721,35.75984354424476
31.0,12.692823022603989,42.47472297230311,35.57090810680389
32.0,12.292350605130196,39.38090240354078,35.393737743377685
33.0,12.309690594673157,49.35705119031564,35.4855111439228
34.0,12.203280448913574,39.685830681208984,35.75228217458724
