Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.4895104765892029,0.5175438523292542,0.6639999747276306
1.0,0.6813187003135681,0.6228070259094238,0.7360000014305115
2.0,0.7922077775001526,0.7017543911933899,0.7680000066757202
3.0,0.8391608595848083,0.7543859481811523,0.7760000228881836
4.0,0.8451548218727112,0.7543859481811523,0.7760000228881836
5.0,0.8511488437652588,0.7368420958518982,0.7760000228881836
6.0,0.8621378540992737,0.7543859481811523,0.7680000066757202
7.0,0.8641358613967896,0.7631579041481018,0.7680000066757202
8.0,0.8651348948478699,0.7719298005104065,0.7760000228881836
9.0,0.8681318759918213,0.7894737124443054,0.7839999794960022
10.0,0.8741258978843689,0.7719298005104065,0.7839999794960022
11.0,0.8781218528747559,0.780701756477356,0.7839999794960022
12.0,0.8781218528747559,0.7894737124443054,0.7760000228881836
13.0,0.881118893623352,0.7894737124443054,0.7760000228881836
14.0,0.8821178674697876,0.780701756477356,0.7760000228881836
15.0,0.8851149082183838,0.7719298005104065,0.7839999794960022
16.0,0.8871129155158997,0.7719298005104065,0.7760000228881836
17.0,0.8881118893623352,0.7719298005104065,0.7760000228881836
18.0,0.8881118893623352,0.7719298005104065,0.7839999794960022
19.0,0.8901098966598511,0.7719298005104065,0.7839999794960022
20.0,0.8911088705062866,0.7719298005104065,0.7839999794960022
21.0,0.8921079039573669,0.780701756477356,0.7919999957084656
22.0,0.8951048851013184,0.780701756477356,0.7919999957084656
23.0,0.8961039185523987,0.780701756477356,0.7919999957084656
24.0,0.8971028923988342,0.780701756477356,0.7919999957084656
25.0,0.8991008996963501,0.780701756477356,0.7919999957084656
26.0,0.8981019258499146,0.780701756477356,0.7919999957084656
27.0,0.9030969142913818,0.7982456088066101,0.800000011920929
28.0,0.9040958881378174,0.7982456088066101,0.800000011920929
29.0,0.9040958881378174,0.7982456088066101,0.800000011920929
30.0,0.9050949215888977,0.7982456088066101,0.800000011920929
31.0,0.9080919027328491,0.7982456088066101,0.800000011920929
32.0,0.910089910030365,0.7982456088066101,0.800000011920929
33.0,0.9110888838768005,0.7982456088066101,0.8080000281333923
34.0,0.9120879173278809,0.8070175647735596,0.800000011920929
