use one gpu
using features: ['d2d27']
using fold: 9
train size: 1001, validate size: 114, test size: 125
Epoch: 0 | Train Accuracy: 0.512487530708313 | Train Loss: 23.526753544807434
Epoch: 0 | Validate Accuracy: 0.4736842215061188 | Validate Loss: 51.03212630121332
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.58330234098434
Epoch: 1 | Train Accuracy: 0.5534465312957764 | Train Loss: 23.175360143184662
Epoch: 1 | Validate Accuracy: 0.5 | Validate Loss: 50.80897363445216
Epoch: 1 | Test Accuracy: 0.5680000185966492 | Test Loss: 46.519069242000576
Epoch: 2 | Train Accuracy: 0.5724275708198547 | Train Loss: 22.85181826353073
Epoch: 2 | Validate Accuracy: 0.5 | Validate Loss: 50.627810468276344
Epoch: 2 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.45268536615371
Epoch: 3 | Train Accuracy: 0.5944055914878845 | Train Loss: 22.624251782894135
Epoch: 3 | Validate Accuracy: 0.5175438523292542 | Validate Loss: 52.355661486324514
Epoch: 3 | Test Accuracy: 0.47999998927116394 | Test Loss: 46.856768893718716
Epoch: 4 | Train Accuracy: 0.6123875975608826 | Train Loss: 22.360328137874603
Epoch: 4 | Validate Accuracy: 0.5175438523292542 | Validate Loss: 51.73296926680364
Epoch: 4 | Test Accuracy: 0.4880000054836273 | Test Loss: 46.70372770738601
Epoch: 5 | Train Accuracy: 0.620379626750946 | Train Loss: 22.189067602157593
Epoch: 5 | Validate Accuracy: 0.5350877046585083 | Validate Loss: 51.741353663959
Epoch: 5 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.85851488113403
Epoch: 6 | Train Accuracy: 0.6123875975608826 | Train Loss: 22.020030915737152
Epoch: 6 | Validate Accuracy: 0.5526315569877625 | Validate Loss: 48.3288386004013
Epoch: 6 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.3534593963623
Epoch: 7 | Train Accuracy: 0.6273726224899292 | Train Loss: 21.833518087863922
Epoch: 7 | Validate Accuracy: 0.5350877046585083 | Validate Loss: 46.90720963216665
Epoch: 7 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.619623044967646
Epoch: 8 | Train Accuracy: 0.6333666443824768 | Train Loss: 21.670879125595093
Epoch: 8 | Validate Accuracy: 0.5438596606254578 | Validate Loss: 47.26259685529952
Epoch: 8 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.507539695262906
Epoch: 9 | Train Accuracy: 0.6353646516799927 | Train Loss: 21.565417051315308
Epoch: 9 | Validate Accuracy: 0.5614035129547119 | Validate Loss: 50.30382993033058
Epoch: 9 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.80542417287826
Epoch: 10 | Train Accuracy: 0.6503496766090393 | Train Loss: 21.37580394744873
Epoch: 10 | Validate Accuracy: 0.5526315569877625 | Validate Loss: 45.23708848576797
Epoch: 10 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.59034696388244
Epoch: 11 | Train Accuracy: 0.6513486504554749 | Train Loss: 21.282774329185486
Epoch: 11 | Validate Accuracy: 0.5614035129547119 | Validate Loss: 45.620414017062444
Epoch: 11 | Test Accuracy: 0.6079999804496765 | Test Loss: 44.05623976278304
Epoch: 12 | Train Accuracy: 0.6523476243019104 | Train Loss: 20.974024951457977
Epoch: 12 | Validate Accuracy: 0.5438596606254578 | Validate Loss: 52.161470055580146
Epoch: 12 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.185954136848444
Epoch: 13 | Train Accuracy: 0.6513486504554749 | Train Loss: 21.308180570602417
