Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.512487530708313,0.4736842215061188,0.5040000081062317
1.0,0.5534465312957764,0.5,0.5680000185966492
2.0,0.5724275708198547,0.5,0.5040000081062317
3.0,0.5944055914878845,0.5175438523292542,0.47999998927116394
4.0,0.6123875975608826,0.5175438523292542,0.4880000054836273
5.0,0.620379626750946,0.5350877046585083,0.5120000243186951
6.0,0.6123875975608826,0.5526315569877625,0.5199999809265137
7.0,0.6273726224899292,0.5350877046585083,0.5120000243186951
8.0,0.6333666443824768,0.5438596606254578,0.5199999809265137
9.0,0.6353646516799927,0.5614035129547119,0.5680000185966492
10.0,0.6503496766090393,0.5526315569877625,0.5680000185966492
11.0,0.6513486504554749,0.5614035129547119,0.6079999804496765
12.0,0.6523476243019104,0.5438596606254578,0.5519999861717224
13.0,0.6513486504554749,0.5701754093170166,0.6000000238418579
14.0,0.6553446650505066,0.5701754093170166,0.6159999966621399
15.0,0.6473526358604431,0.5701754093170166,0.6159999966621399
16.0,0.6533466577529907,0.5614035129547119,0.6240000128746033
17.0,0.6473526358604431,0.5789473652839661,0.6399999856948853
18.0,0.6643356680870056,0.5614035129547119,0.6240000128746033
19.0,0.6713286638259888,0.5526315569877625,0.6159999966621399
20.0,0.6653346419334412,0.5614035129547119,0.6320000290870667
21.0,0.6603396534919739,0.5526315569877625,0.6399999856948853
22.0,0.6643356680870056,0.5614035129547119,0.6480000019073486
23.0,0.6703296899795532,0.6228070259094238,0.6959999799728394
24.0,0.6753246784210205,0.5614035129547119,0.6399999856948853
25.0,0.6593406796455383,0.5614035129547119,0.6800000071525574
26.0,0.6693306565284729,0.6228070259094238,0.7039999961853027
27.0,0.6903097033500671,0.6491228342056274,0.7200000286102295
28.0,0.667332649230957,0.6754385828971863,0.7120000123977661
29.0,0.6783216595649719,0.6491228342056274,0.7120000123977661
30.0,0.6853147149085999,0.6578947305679321,0.7120000123977661
31.0,0.6893106698989868,0.640350878238678,0.7039999961853027
32.0,0.6793206930160522,0.5964912176132202,0.6959999799728394
33.0,0.687312662601471,0.5175438523292542,0.5360000133514404
34.0,0.6983016729354858,0.5263158082962036,0.4959999918937683
35.0,0.6993007063865662,0.5263158082962036,0.4959999918937683
36.0,0.7312687039375305,0.5263158082962036,0.4959999918937683
37.0,0.7602397799491882,0.5263158082962036,0.4959999918937683
38.0,0.7682317495346069,0.6929824352264404,0.7360000014305115
39.0,0.7582417726516724,0.6228070259094238,0.5920000076293945
40.0,0.7662337422370911,0.6754385828971863,0.671999990940094
41.0,0.7642357349395752,0.7105262875556946,0.7279999852180481
42.0,0.7642357349395752,0.719298243522644,0.7440000176429749
43.0,0.7672327756881714,0.7017543911933899,0.7360000014305115
44.0,0.7672327756881714,0.6052631735801697,0.6000000238418579
45.0,0.7662337422370911,0.7368420958518982,0.7599999904632568
46.0,0.7862138152122498,0.5263158082962036,0.4959999918937683
47.0,0.7582417726516724,0.7017543911933899,0.6880000233650208
48.0,0.7782217860221863,0.6929824352264404,0.7440000176429749
49.0,0.7712287902832031,0.7368420958518982,0.7440000176429749
50.0,0.7722277641296387,0.6666666865348816,0.7360000014305115
51.0,0.7662337422370911,0.6842105388641357,0.7200000286102295
52.0,0.777222752571106,0.7017543911933899,0.7360000014305115
53.0,0.7652347683906555,0.6842105388641357,0.7120000123977661
54.0,0.7752248048782349,0.6929824352264404,0.7440000176429749
55.0,0.7762237787246704,0.6666666865348816,0.7440000176429749
56.0,0.7702297568321228,0.6052631735801697,0.6079999804496765
57.0,0.7702297568321228,0.6929824352264404,0.671999990940094
58.0,0.7762237787246704,0.7017543911933899,0.6959999799728394
59.0,0.7752248048782349,0.6666666865348816,0.6800000071525574
60.0,0.7802197933197021,0.5350877046585083,0.5120000243186951
61.0,0.7782217860221863,0.7017543911933899,0.7360000014305115
62.0,0.7722277641296387,0.6754385828971863,0.7039999961853027
63.0,0.7792207598686218,0.6052631735801697,0.6000000238418579
64.0,0.7782217860221863,0.7368420958518982,0.7360000014305115
65.0,0.7722277641296387,0.6929824352264404,0.6800000071525574
66.0,0.7692307829856873,0.7105262875556946,0.671999990940094
67.0,0.7742257714271545,0.7105262875556946,0.7039999961853027
68.0,0.7832167744636536,0.6754385828971863,0.7039999961853027
69.0,0.7702297568321228,0.6052631735801697,0.6240000128746033
