use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 3
train size: 988, validate size: 125, test size: 127
Epoch: 0 | Train Accuracy: 0.5131579041481018 | Train Loss: 23.155219674110413
Epoch: 0 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.617682472229006
Epoch: 0 | Test Accuracy: 0.4409448802471161 | Test Loss: 44.965644956573726
Epoch: 1 | Train Accuracy: 0.5161943435668945 | Train Loss: 22.743445336818695
Epoch: 1 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 45.50418000602722
Epoch: 1 | Test Accuracy: 0.5669291615486145 | Test Loss: 44.58143203465019
Epoch: 2 | Train Accuracy: 0.5475708246231079 | Train Loss: 22.456169188022614
Epoch: 2 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.442470050811764
Epoch: 2 | Test Accuracy: 0.5275590419769287 | Test Loss: 44.672019680653975
Epoch: 3 | Train Accuracy: 0.557692289352417 | Train Loss: 21.969463288784027
Epoch: 3 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.787082275390624
Epoch: 3 | Test Accuracy: 0.5433070659637451 | Test Loss: 44.776405527835756
Epoch: 4 | Train Accuracy: 0.5840080976486206 | Train Loss: 22.076650857925415
Epoch: 4 | Validate Accuracy: 0.4560000002384186 | Validate Loss: 45.95961687850952
Epoch: 4 | Test Accuracy: 0.5590550899505615 | Test Loss: 44.18644652779647
Epoch: 5 | Train Accuracy: 0.557692289352417 | Train Loss: 22.146291613578796
Epoch: 5 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 45.563239467620846
Epoch: 5 | Test Accuracy: 0.5511810779571533 | Test Loss: 44.301652720594035
Epoch: 6 | Train Accuracy: 0.5657894611358643 | Train Loss: 21.824963688850403
Epoch: 6 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.16625950050354
Epoch: 6 | Test Accuracy: 0.5984252095222473 | Test Loss: 43.91980511184752
Epoch: 7 | Train Accuracy: 0.5921052694320679 | Train Loss: 21.685905933380127
Epoch: 7 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.11653094482422
Epoch: 7 | Test Accuracy: 0.5826771855354309 | Test Loss: 43.83686984054686
Epoch: 8 | Train Accuracy: 0.5971660017967224 | Train Loss: 21.3794926404953
Epoch: 8 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.13960804748535
Epoch: 8 | Test Accuracy: 0.5433070659637451 | Test Loss: 43.72299538259431
Epoch: 9 | Train Accuracy: 0.590080976486206 | Train Loss: 21.263805031776428
Epoch: 9 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.930970252990726
Epoch: 9 | Test Accuracy: 0.5669291615486145 | Test Loss: 43.656255620671075
Epoch: 10 | Train Accuracy: 0.601214587688446 | Train Loss: 21.188191175460815
Epoch: 10 | Validate Accuracy: 0.4880000054836273 | Validate Loss: 45.97407304573059
Epoch: 10 | Test Accuracy: 0.5748031735420227 | Test Loss: 43.44198217354422
Epoch: 11 | Train Accuracy: 0.5991902947425842 | Train Loss: 21.248589634895325
Epoch: 11 | Validate Accuracy: 0.46399998664855957 | Validate Loss: 45.339716075897215
Epoch: 11 | Test Accuracy: 0.5669291615486145 | Test Loss: 43.05468289119991
Epoch: 12 | Train Accuracy: 0.6113360524177551 | Train Loss: 21.0362331867218
Epoch: 12 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.25517658042908
Epoch: 12 | Test Accuracy: 0.6141732335090637 | Test Loss: 43.15269060022249
Epoch: 13 | Train Accuracy: 0.5890688300132751 | Train Loss: 21.29964119195938
Epoch: 13 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 45.27304669189453
Epoch: 13 | Test Accuracy: 0.5590550899505615 | Test Loss: 43.14654523744358
Epoch: 14 | Train Accuracy: 0.6427125334739685 | Train Loss: 20.70222967863083
Epoch: 14 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 44.38490377998352
Epoch: 14 | Test Accuracy: 0.6062992215156555 | Test Loss: 43.57996835858803
Epoch: 15 | Train Accuracy: 0.6508097052574158 | Train Loss: 20.479637801647186
Epoch: 15 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.89995485210419
Epoch: 15 | Test Accuracy: 0.5669291615486145 | Test Loss: 42.82621571022695
Epoch: 16 | Train Accuracy: 0.6325910687446594 | Train Loss: 20.387366950511932
Epoch: 16 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.127667163848876
Epoch: 16 | Test Accuracy: 0.6220472455024719 | Test Loss: 43.146976474701894
Epoch: 17 | Train Accuracy: 0.6538461446762085 | Train Loss: 20.402954041957855
Epoch: 17 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 44.27793709373474
Epoch: 17 | Test Accuracy: 0.6141732335090637 | Test Loss: 42.507510510016616
Epoch: 18 | Train Accuracy: 0.6508097052574158 | Train Loss: 20.209146916866302
Epoch: 18 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 43.796673219680784
Epoch: 18 | Test Accuracy: 0.5984252095222473 | Test Loss: 43.91020243186651
Epoch: 19 | Train Accuracy: 0.6467611193656921 | Train Loss: 20.301217317581177
Epoch: 19 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.69245620536804
Epoch: 19 | Test Accuracy: 0.6062992215156555 | Test Loss: 43.56518944041936
Epoch: 20 | Train Accuracy: 0.658906877040863 | Train Loss: 19.792095720767975
Epoch: 20 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 45.26426793289185
Epoch: 20 | Test Accuracy: 0.6141732335090637 | Test Loss: 43.75029965648501
Epoch: 21 | Train Accuracy: 0.6649797558784485 | Train Loss: 19.850896298885345
Epoch: 21 | Validate Accuracy: 0.671999990940094 | Validate Loss: 41.220073296546936
Epoch: 21 | Test Accuracy: 0.6456692814826965 | Test Loss: 42.45756303419279
Epoch: 22 | Train Accuracy: 0.6862348318099976 | Train Loss: 18.89512088894844
Epoch: 22 | Validate Accuracy: 0.656000018119812 | Validate Loss: 42.48736140632629
Epoch: 22 | Test Accuracy: 0.6692913174629211 | Test Loss: 41.103040777792145
Epoch: 23 | Train Accuracy: 0.6973684430122375 | Train Loss: 18.84758624434471
Epoch: 23 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 40.24420027065277
Epoch: 23 | Test Accuracy: 0.7086614370346069 | Test Loss: 40.26685040391337
Epoch: 24 | Train Accuracy: 0.7145748734474182 | Train Loss: 18.596782684326172
Epoch: 24 | Validate Accuracy: 0.671999990940094 | Validate Loss: 41.156274181365966
Epoch: 24 | Test Accuracy: 0.7007874250411987 | Test Loss: 37.414207129966556
Epoch: 25 | Train Accuracy: 0.7044534683227539 | Train Loss: 18.528468549251556
Epoch: 25 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 38.78923120689392
Epoch: 25 | Test Accuracy: 0.6692913174629211 | Test Loss: 39.82475848648492
Epoch: 26 | Train Accuracy: 0.7115384340286255 | Train Loss: 17.932476371526718
Epoch: 26 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 41.88821133995056
Epoch: 26 | Test Accuracy: 0.6377952694892883 | Test Loss: 39.792846465673975
Epoch: 27 | Train Accuracy: 0.7186234593391418 | Train Loss: 17.923173993825912
Epoch: 27 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 38.31778466510772
Epoch: 27 | Test Accuracy: 0.7007874250411987 | Test Loss: 39.09076786510588
Epoch: 28 | Train Accuracy: 0.7459514141082764 | Train Loss: 16.775223404169083
Epoch: 28 | Validate Accuracy: 0.7039999961853027 | Validate Loss: 35.74826654434204
Epoch: 28 | Test Accuracy: 0.7401574850082397 | Test Loss: 36.87872243772342
Epoch: 29 | Train Accuracy: 0.7580971717834473 | Train Loss: 16.354417115449905
Epoch: 29 | Validate Accuracy: 0.7279999852180481 | Validate Loss: 37.34014048194885
