Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5131579041481018,0.4880000054836273,0.4409448802471161
1.0,0.5161943435668945,0.5040000081062317,0.5669291615486145
2.0,0.5475708246231079,0.4880000054836273,0.5275590419769287
3.0,0.557692289352417,0.4880000054836273,0.5433070659637451
4.0,0.5840080976486206,0.4560000002384186,0.5590550899505615
5.0,0.557692289352417,0.47999998927116394,0.5511810779571533
6.0,0.5657894611358643,0.5360000133514404,0.5984252095222473
7.0,0.5921052694320679,0.5120000243186951,0.5826771855354309
8.0,0.5971660017967224,0.4880000054836273,0.5433070659637451
9.0,0.590080976486206,0.5199999809265137,0.5669291615486145
10.0,0.601214587688446,0.4880000054836273,0.5748031735420227
11.0,0.5991902947425842,0.46399998664855957,0.5669291615486145
12.0,0.6113360524177551,0.5839999914169312,0.6141732335090637
13.0,0.5890688300132751,0.5360000133514404,0.5590550899505615
14.0,0.6427125334739685,0.6000000238418579,0.6062992215156555
15.0,0.6508097052574158,0.5680000185966492,0.5669291615486145
16.0,0.6325910687446594,0.5600000023841858,0.6220472455024719
17.0,0.6538461446762085,0.5600000023841858,0.6141732335090637
18.0,0.6508097052574158,0.5920000076293945,0.5984252095222473
19.0,0.6467611193656921,0.5920000076293945,0.6062992215156555
20.0,0.658906877040863,0.5839999914169312,0.6141732335090637
21.0,0.6649797558784485,0.671999990940094,0.6456692814826965
22.0,0.6862348318099976,0.656000018119812,0.6692913174629211
23.0,0.6973684430122375,0.7039999961853027,0.7086614370346069
24.0,0.7145748734474182,0.671999990940094,0.7007874250411987
25.0,0.7044534683227539,0.6880000233650208,0.6692913174629211
26.0,0.7115384340286255,0.6399999856948853,0.6377952694892883
27.0,0.7186234593391418,0.7039999961853027,0.7007874250411987
28.0,0.7459514141082764,0.7039999961853027,0.7401574850082397
29.0,0.7580971717834473,0.7279999852180481,0.7322834730148315
30.0,0.7773279547691345,0.6959999799728394,0.7007874250411987
31.0,0.7702429294586182,0.6800000071525574,0.6771653294563293
32.0,0.7773279547691345,0.671999990940094,0.748031497001648
33.0,0.7631579041481018,0.7200000286102295,0.7165354490280151
34.0,0.7773279547691345,0.7039999961853027,0.7637795209884644
35.0,0.7884615659713745,0.6880000233650208,0.7559055089950562
36.0,0.7874494194984436,0.6800000071525574,0.7559055089950562
37.0,0.7763158082962036,0.671999990940094,0.748031497001648
38.0,0.8016194105148315,0.6800000071525574,0.7401574850082397
39.0,0.7955465316772461,0.7279999852180481,0.748031497001648
40.0,0.7904858589172363,0.7200000286102295,0.7637795209884644
41.0,0.807692289352417,0.6959999799728394,0.7322834730148315
42.0,0.8208501935005188,0.7039999961853027,0.7637795209884644
43.0,0.8168016076087952,0.7039999961853027,0.7952755689620972
44.0,0.8350202441215515,0.7120000123977661,0.748031497001648
45.0,0.8097165822982788,0.6800000071525574,0.7322834730148315
46.0,0.8248987793922424,0.7120000123977661,0.7716535329818726
47.0,0.8238866329193115,0.6959999799728394,0.7952755689620972
48.0,0.829959511756897,0.6959999799728394,0.7322834730148315
49.0,0.8157894611358643,0.6959999799728394,0.7637795209884644
50.0,0.8248987793922424,0.7120000123977661,0.7559055089950562
51.0,0.8248987793922424,0.7200000286102295,0.7559055089950562
52.0,0.851214587688446,0.6639999747276306,0.7007874250411987
53.0,0.851214587688446,0.7039999961853027,0.7559055089950562
54.0,0.8532388806343079,0.7039999961853027,0.748031497001648
55.0,0.8289473652839661,0.7200000286102295,0.7637795209884644
56.0,0.8552631735801697,0.7039999961853027,0.7637795209884644
57.0,0.8613360524177551,0.6480000019073486,0.7559055089950562
58.0,0.8451417088508606,0.7039999961853027,0.7637795209884644
59.0,0.8471660017967224,0.6639999747276306,0.787401556968689
60.0,0.8633603453636169,0.6959999799728394,0.7559055089950562
61.0,0.8704453706741333,0.7039999961853027,0.7559055089950562
62.0,0.8491902947425842,0.6959999799728394,0.6929134130477905
63.0,0.851214587688446,0.6959999799728394,0.7401574850082397
64.0,0.8684210777282715,0.7120000123977661,0.748031497001648
65.0,0.8471660017967224,0.6959999799728394,0.7401574850082397
66.0,0.873481810092926,0.7360000014305115,0.787401556968689
67.0,0.8846153616905212,0.7120000123977661,0.7322834730148315
68.0,0.8694332242012024,0.6959999799728394,0.748031497001648
69.0,0.8613360524177551,0.7120000123977661,0.7401574850082397
70.0,0.8886639475822449,0.7279999852180481,0.7322834730148315
71.0,0.8593117594718933,0.7360000014305115,0.7244094610214233
72.0,0.8856275081634521,0.7039999961853027,0.7559055089950562
73.0,0.8836032152175903,0.7120000123977661,0.748031497001648
74.0,0.8785424828529358,0.6800000071525574,0.7322834730148315
75.0,0.8653846383094788,0.7279999852180481,0.748031497001648
76.0,0.8684210777282715,0.671999990940094,0.6850393414497375
77.0,0.8572874665260315,0.6639999747276306,0.7244094610214233
78.0,0.8856275081634521,0.6880000233650208,0.7401574850082397
79.0,0.898785412311554,0.7120000123977661,0.7559055089950562
