Epoch,Loss Train,Loss Validate (*7.90),Loss Test (*7.78)
0.0,23.155219674110413,45.617682472229006,44.965644956573726
1.0,22.743445336818695,45.50418000602722,44.58143203465019
2.0,22.456169188022614,45.442470050811764,44.672019680653975
3.0,21.969463288784027,45.787082275390624,44.776405527835756
4.0,22.076650857925415,45.95961687850952,44.18644652779647
5.0,22.146291613578796,45.563239467620846,44.301652720594035
6.0,21.824963688850403,45.16625950050354,43.91980511184752
7.0,21.685905933380127,45.11653094482422,43.83686984054686
8.0,21.3794926404953,45.13960804748535,43.72299538259431
9.0,21.263805031776428,45.930970252990726,43.656255620671075
10.0,21.188191175460815,45.97407304573059,43.44198217354422
11.0,21.248589634895325,45.339716075897215,43.05468289119991
12.0,21.0362331867218,44.25517658042908,43.15269060022249
13.0,21.29964119195938,45.27304669189453,43.14654523744358
14.0,20.70222967863083,44.38490377998352,43.57996835858803
15.0,20.479637801647186,44.89995485210419,42.82621571022695
16.0,20.387366950511932,45.127667163848876,43.146976474701894
17.0,20.402954041957855,44.27793709373474,42.507510510016616
18.0,20.209146916866302,43.796673219680784,43.91020243186651
19.0,20.301217317581177,44.69245620536804,43.56518944041936
20.0,19.792095720767975,45.26426793289185,43.75029965648501
21.0,19.850896298885345,41.220073296546936,42.45756303419279
22.0,18.89512088894844,42.48736140632629,41.103040777792145
23.0,18.84758624434471,40.24420027065277,40.26685040391337
24.0,18.596782684326172,41.156274181365966,37.414207129966556
25.0,18.528468549251556,38.78923120689392,39.82475848648492
26.0,17.932476371526718,41.88821133995056,39.792846465673975
27.0,17.923173993825912,38.31778466510772,39.09076786510588
28.0,16.775223404169083,35.74826654434204,36.87872243772342
29.0,16.354417115449905,37.34014048194885,37.08660684983562
30.0,15.859578520059586,38.78783199501038,36.673800579206215
31.0,15.536454141139984,37.317410826683044,37.3004363080648
32.0,15.631987512111664,39.85688428783417,36.914751615111285
33.0,15.450911730527878,37.733735958099366,36.104481846328795
34.0,15.154596388339996,38.514409739494326,35.63187479221915
35.0,14.876948982477188,36.43302293777466,34.2555896606971
36.0,14.775222927331924,36.52640313529968,35.343971756499585
37.0,14.856091111898422,37.24948120975494,35.414120147547386
38.0,14.292397558689117,39.193608859062195,38.58461982621922
39.0,14.558346778154373,40.00857699394226,35.687900163057286
40.0,14.222867399454117,37.35836792564392,32.902911523195705
41.0,13.588618099689484,37.59571407032013,34.93846753826292
42.0,13.101508259773254,39.81504431915283,36.37528678845233
43.0,13.582351192831993,37.156713932991025,35.82400652461165
44.0,12.877808183431625,40.02436041021347,34.60125530423142
45.0,13.972773373126984,42.75345617294312,41.714358773757155
46.0,13.125722110271454,40.038314250946044,34.208609375428026
47.0,12.895455971360207,41.07933119010925,36.159833003216846
48.0,12.688590049743652,41.096243751525876,37.836754030130045
49.0,12.96298810839653,40.76314652252197,36.17726681269999
50.0,13.205902770161629,41.85100361061096,39.57597145226997
51.0,12.409385800361633,40.23921139717102,37.99334856656593
52.0,11.88895058631897,42.18726673316956,40.758154839042604
53.0,12.240879535675049,44.73422927570343,42.130910316790185
54.0,11.820397734642029,39.83948765563965,36.47170170179503
55.0,12.597461253404617,39.216591267585756,38.259382540785424
56.0,11.474292978644371,39.67046498012542,37.422943162167165
57.0,11.094405427575111,40.465856397628784,40.660598769901306
58.0,11.72657035291195,41.609152192115786,39.628261752015966
59.0,11.045320555567741,50.94706594371796,39.14809900381434
60.0,10.805933624505997,43.33628775405884,36.412120014663756
61.0,10.520015850663185,45.16915308952331,38.82803355145642
62.0,11.12771686911583,47.286672064781186,44.66860432793775
63.0,10.677555814385414,57.82785220909118,49.47000065750964
64.0,10.75416250526905,50.14701425552368,45.51352540151341
65.0,10.821523159742355,44.5224795217514,43.25989896481432
66.0,10.137094631791115,39.980603120803835,38.158600538734376
67.0,9.617090553045273,44.20520163154602,44.11046345027413
68.0,10.282523304224014,44.78534385204315,41.473622660937274
69.0,10.653258636593819,42.62814944648743,43.98268460476493
70.0,9.202420637011528,44.92762308931351,41.60671870821105
71.0,10.133235350251198,48.85822986984253,44.205905993153735
72.0,9.809417396783829,45.3435862865448,38.87777027745885
73.0,8.981444999575615,46.656986201286315,44.06141508094908
74.0,9.07282792031765,50.32053019142151,44.42412016053838
75.0,10.37951873242855,42.897012956619264,44.13607732048185
76.0,10.711662128567696,49.87245896816253,49.58706256160586
77.0,11.22515557706356,48.80712000465393,44.33776860912954
78.0,9.399587839841843,48.604089884758,44.75814749875407
79.0,8.765957355499268,41.63110721635818,46.28752069773637
