Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,22.203592777252197,45.199322689236624,45.92783922195434
1.0,21.973972260951996,45.01771245040293,45.63472082138061
2.0,21.78014987707138,44.32725012959458,44.47680184936523
3.0,21.511440753936768,43.62629715100987,43.26975216674805
4.0,21.423619985580444,43.44313955870201,42.948711715698245
5.0,21.268062591552734,43.3771009050955,42.89304192733765
6.0,21.12016725540161,42.551315405237396,42.241426597595215
7.0,21.085995137691498,42.39989084709348,42.00843143653869
8.0,20.92220640182495,42.071189752713906,41.65614757347107
9.0,20.837331533432007,41.74705142674484,41.50214663887024
10.0,20.68964856863022,41.84201033472076,41.43187934875488
11.0,20.59195566177368,41.5693111945325,41.148719379425046
12.0,20.437933802604675,41.461129995781604,40.953508828163145
13.0,20.3023402094841,41.82532608978392,41.13594415092468
14.0,20.247128784656525,41.6200425484049,40.897243079185486
15.0,20.19037616252899,41.953373878959596,41.2701078414917
16.0,20.164390802383423,40.28062449290058,40.27184648323059
17.0,20.167512357234955,42.58461549995452,41.85123963928223
18.0,19.96285218000412,45.513218434776846,44.24764863204956
19.0,19.607790797948837,53.08872022778969,52.5108668384552
20.0,18.955190151929855,40.6362452253582,46.88819560050964
21.0,18.65328198671341,104.50384807023477,106.77899917030334
22.0,18.09101840853691,33.61367677234289,40.594683060646055
23.0,17.809256553649902,57.5209392093298,66.20057311439514
24.0,17.470435321331024,31.465389773601622,37.85722700691223
25.0,17.240652948617935,54.891412064785094,62.02158938217163
26.0,17.07108563184738,37.227524288996,43.1373007440567
27.0,17.01861760020256,32.64808415334056,36.88606395435333
28.0,16.734765082597733,47.50746771669763,50.784396255493164
29.0,16.48907420039177,35.980866526994184,38.19587703418732
30.0,16.912141978740692,32.544445088529216,35.408642015457154
31.0,16.685809463262558,38.267737414893205,40.37397835063934
32.0,16.89933529496193,47.596912352118906,49.29533942222595
33.0,16.575107514858246,31.273461835590876,34.46973645019531
34.0,16.484633445739746,34.32299250786699,36.89542053604126
35.0,16.6211157143116,31.928034551500335,34.372412548065185
36.0,16.423795878887177,46.80316870794522,49.31191136741638
37.0,16.357164591550827,71.69631115845809,72.38231100273133
38.0,16.5167373418808,40.14536854976745,42.2966940536499
39.0,16.211505889892578,43.827592211445484,49.6835415725708
40.0,16.375886380672455,60.659671308487425,68.20978814315797
41.0,16.271619856357574,40.33991776113435,45.25139471244812
42.0,16.462796598672867,31.134363475746998,33.864981762886046
43.0,16.428187638521194,35.103859082920344,39.70854215240478
44.0,16.36263319849968,44.91380745594896,50.54614910316467
45.0,16.18335461616516,48.65416931918287,54.2136554069519
46.0,16.295920372009277,31.553496414282193,33.61872494697571
47.0,16.185726165771484,49.01350147423782,49.13470895576477
48.0,16.276567369699478,53.3691287772862,54.68400613498687
49.0,16.004129707813263,36.407184434688,41.539831607818606
50.0,16.18076717853546,41.698043862665735,47.04419500541687
51.0,15.95372399687767,34.47653198336053,38.44698610019684
52.0,16.122459560632706,32.49316657340433,35.946391884803774
53.0,16.014397531747818,31.16714794053806,33.42649843883515
54.0,16.04521796107292,31.435825213672608,33.93519016361237
55.0,15.98908445239067,31.72404518559223,34.62723258781433
56.0,15.937249064445496,32.452633516994986,35.76653921508789
57.0,15.80365726351738,46.33864016514125,46.87954404258728
58.0,15.91609114408493,58.185289186755504,58.03147452068329
59.0,15.97806304693222,33.44638732005292,35.89199575614929
60.0,15.707593500614166,40.162765495420444,41.08366497802734
61.0,16.021388351917267,31.93130569476781,34.87245342159271
62.0,15.843426406383514,31.148364312066807,33.354368124008175
63.0,16.085370659828186,32.47698242457833,35.91254909515381
64.0,15.970317542552948,33.16946483690908,36.418983942985534
65.0,16.398786813020706,31.14982680917725,33.196150002479555
66.0,16.011127918958664,38.44245944999334,43.61940178966522
67.0,15.763299077749252,35.39532562222068,39.88775999450684
68.0,15.85216474533081,31.259304733726925,33.48283721065521
69.0,15.882548838853836,39.68682377169451,45.09293325996399
