Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5566801428794861,0.5039370059967041,0.5040000081062317
1.0,0.5819838047027588,0.6614173054695129,0.5839999914169312
2.0,0.5769230723381042,0.6220472455024719,0.5759999752044678
3.0,0.6082996129989624,0.6377952694892883,0.5759999752044678
4.0,0.6032388806343079,0.6377952694892883,0.5839999914169312
5.0,0.6143724918365479,0.6377952694892883,0.6000000238418579
6.0,0.6336032152175903,0.6771653294563293,0.6159999966621399
7.0,0.6295546293258667,0.6771653294563293,0.6320000290870667
8.0,0.6224696636199951,0.6771653294563293,0.6399999856948853
9.0,0.6346153616905212,0.6771653294563293,0.6399999856948853
10.0,0.637651801109314,0.6771653294563293,0.6399999856948853
11.0,0.6427125334739685,0.7007874250411987,0.6399999856948853
12.0,0.6629554629325867,0.7007874250411987,0.6399999856948853
13.0,0.6508097052574158,0.6692913174629211,0.656000018119812
14.0,0.6578947305679321,0.6771653294563293,0.6480000019073486
15.0,0.6629554629325867,0.6692913174629211,0.6320000290870667
16.0,0.670040488243103,0.7086614370346069,0.6800000071525574
17.0,0.6629554629325867,0.6614173054695129,0.6240000128746033
18.0,0.6568825840950012,0.5826771855354309,0.6000000238418579
19.0,0.6842105388641357,0.5354330539703369,0.5600000023841858
20.0,0.7135627269744873,0.6535432934761047,0.6240000128746033
21.0,0.72773277759552,0.4881889820098877,0.5040000081062317
22.0,0.7489878535270691,0.7244094610214233,0.6800000071525574
23.0,0.7510121464729309,0.5433070659637451,0.5120000243186951
24.0,0.7398785352706909,0.7559055089950562,0.7120000123977661
25.0,0.7479757070541382,0.5433070659637451,0.5120000243186951
26.0,0.7530364394187927,0.7244094610214233,0.7039999961853027
27.0,0.7560728788375854,0.7401574850082397,0.7200000286102295
28.0,0.7631579041481018,0.6456692814826965,0.6320000290870667
29.0,0.7591093182563782,0.7322834730148315,0.6959999799728394
30.0,0.7570850253105164,0.7795275449752808,0.7200000286102295
31.0,0.7651821970939636,0.6771653294563293,0.656000018119812
32.0,0.7489878535270691,0.6377952694892883,0.6240000128746033
33.0,0.7692307829856873,0.8031495809555054,0.7599999904632568
34.0,0.7591093182563782,0.7322834730148315,0.6959999799728394
35.0,0.7469635605812073,0.8031495809555054,0.7680000066757202
36.0,0.7661943435668945,0.6377952694892883,0.6320000290870667
37.0,0.7682186365127563,0.5669291615486145,0.5519999861717224
38.0,0.7540485858917236,0.6850393414497375,0.671999990940094
39.0,0.7591093182563782,0.5590550899505615,0.5680000185966492
40.0,0.7621457576751709,0.5275590419769287,0.4959999918937683
41.0,0.7591093182563782,0.6299212574958801,0.6000000238418579
42.0,0.75,0.787401556968689,0.7519999742507935
43.0,0.7540485858917236,0.7244094610214233,0.6959999799728394
44.0,0.77226722240448,0.5433070659637451,0.5360000133514404
45.0,0.7560728788375854,0.5275590419769287,0.5040000081062317
46.0,0.7570850253105164,0.8110235929489136,0.7680000066757202
47.0,0.77226722240448,0.6377952694892883,0.6320000290870667
48.0,0.7672064900398254,0.6377952694892883,0.6240000128746033
49.0,0.7641700506210327,0.6850393414497375,0.6800000071525574
50.0,0.7672064900398254,0.5748031735420227,0.5680000185966492
51.0,0.7672064900398254,0.7322834730148315,0.7039999961853027
52.0,0.76113361120224,0.7559055089950562,0.7279999852180481
53.0,0.7631579041481018,0.8188976645469666,0.7599999904632568
54.0,0.7631579041481018,0.787401556968689,0.7360000014305115
55.0,0.76113361120224,0.7559055089950562,0.7279999852180481
56.0,0.7621457576751709,0.7559055089950562,0.7440000176429749
57.0,0.7783401012420654,0.6614173054695129,0.656000018119812
58.0,0.7631579041481018,0.6377952694892883,0.6000000238418579
59.0,0.7732793688774109,0.7401574850082397,0.7440000176429749
60.0,0.7641700506210327,0.7007874250411987,0.671999990940094
61.0,0.7591093182563782,0.7559055089950562,0.7120000123977661
62.0,0.7692307829856873,0.787401556968689,0.7519999742507935
63.0,0.7651821970939636,0.7559055089950562,0.7440000176429749
64.0,0.7651821970939636,0.748031497001648,0.7360000014305115
65.0,0.76113361120224,0.7952755689620972,0.7680000066757202
66.0,0.7540485858917236,0.6377952694892883,0.6320000290870667
67.0,0.7753036618232727,0.7007874250411987,0.6959999799728394
68.0,0.76113361120224,0.787401556968689,0.7599999904632568
69.0,0.7712550759315491,0.6377952694892883,0.6159999966621399
