use one gpu
using features: ['d1d27']
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5566801428794861 | Train Loss: 22.203592777252197
Epoch: 0 | Validate Accuracy: 0.5039370059967041 | Validate Loss: 45.199322689236624
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 45.92783922195434
Epoch: 1 | Train Accuracy: 0.5819838047027588 | Train Loss: 21.973972260951996
Epoch: 1 | Validate Accuracy: 0.6614173054695129 | Validate Loss: 45.01771245040293
Epoch: 1 | Test Accuracy: 0.5839999914169312 | Test Loss: 45.63472082138061
Epoch: 2 | Train Accuracy: 0.5769230723381042 | Train Loss: 21.78014987707138
Epoch: 2 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 44.32725012959458
Epoch: 2 | Test Accuracy: 0.5759999752044678 | Test Loss: 44.47680184936523
Epoch: 3 | Train Accuracy: 0.6082996129989624 | Train Loss: 21.511440753936768
Epoch: 3 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 43.62629715100987
Epoch: 3 | Test Accuracy: 0.5759999752044678 | Test Loss: 43.26975216674805
Epoch: 4 | Train Accuracy: 0.6032388806343079 | Train Loss: 21.423619985580444
Epoch: 4 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 43.44313955870201
Epoch: 4 | Test Accuracy: 0.5839999914169312 | Test Loss: 42.948711715698245
Epoch: 5 | Train Accuracy: 0.6143724918365479 | Train Loss: 21.268062591552734
Epoch: 5 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 43.3771009050955
Epoch: 5 | Test Accuracy: 0.6000000238418579 | Test Loss: 42.89304192733765
Epoch: 6 | Train Accuracy: 0.6336032152175903 | Train Loss: 21.12016725540161
Epoch: 6 | Validate Accuracy: 0.6771653294563293 | Validate Loss: 42.551315405237396
Epoch: 6 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.241426597595215
Epoch: 7 | Train Accuracy: 0.6295546293258667 | Train Loss: 21.085995137691498
Epoch: 7 | Validate Accuracy: 0.6771653294563293 | Validate Loss: 42.39989084709348
Epoch: 7 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.00843143653869
Epoch: 8 | Train Accuracy: 0.6224696636199951 | Train Loss: 20.92220640182495
Epoch: 8 | Validate Accuracy: 0.6771653294563293 | Validate Loss: 42.071189752713906
Epoch: 8 | Test Accuracy: 0.6399999856948853 | Test Loss: 41.65614757347107
Epoch: 9 | Train Accuracy: 0.6346153616905212 | Train Loss: 20.837331533432007
Epoch: 9 | Validate Accuracy: 0.6771653294563293 | Validate Loss: 41.74705142674484
Epoch: 9 | Test Accuracy: 0.6399999856948853 | Test Loss: 41.50214663887024
Epoch: 10 | Train Accuracy: 0.637651801109314 | Train Loss: 20.68964856863022
Epoch: 10 | Validate Accuracy: 0.6771653294563293 | Validate Loss: 41.84201033472076
Epoch: 10 | Test Accuracy: 0.6399999856948853 | Test Loss: 41.43187934875488
Epoch: 11 | Train Accuracy: 0.6427125334739685 | Train Loss: 20.59195566177368
Epoch: 11 | Validate Accuracy: 0.7007874250411987 | Validate Loss: 41.5693111945325
Epoch: 11 | Test Accuracy: 0.6399999856948853 | Test Loss: 41.148719379425046
Epoch: 12 | Train Accuracy: 0.6629554629325867 | Train Loss: 20.437933802604675
Epoch: 12 | Validate Accuracy: 0.7007874250411987 | Validate Loss: 41.461129995781604
Epoch: 12 | Test Accuracy: 0.6399999856948853 | Test Loss: 40.953508828163145
Epoch: 13 | Train Accuracy: 0.6508097052574158 | Train Loss: 20.3023402094841
Epoch: 13 | Validate Accuracy: 0.6692913174629211 | Validate Loss: 41.82532608978392
Epoch: 13 | Test Accuracy: 0.656000018119812 | Test Loss: 41.13594415092468
Epoch: 14 | Train Accuracy: 0.6578947305679321 | Train Loss: 20.247128784656525
Epoch: 14 | Validate Accuracy: 0.6771653294563293 | Validate Loss: 41.6200425484049
Epoch: 14 | Test Accuracy: 0.6480000019073486 | Test Loss: 40.897243079185486
Epoch: 15 | Train Accuracy: 0.6629554629325867 | Train Loss: 20.19037616252899
Epoch: 15 | Validate Accuracy: 0.6692913174629211 | Validate Loss: 41.953373878959596
Epoch: 15 | Test Accuracy: 0.6320000290870667 | Test Loss: 41.2701078414917
Epoch: 16 | Train Accuracy: 0.670040488243103 | Train Loss: 20.164390802383423
Epoch: 16 | Validate Accuracy: 0.7086614370346069 | Validate Loss: 40.28062449290058
Epoch: 16 | Test Accuracy: 0.6800000071525574 | Test Loss: 40.27184648323059
Epoch: 17 | Train Accuracy: 0.6629554629325867 | Train Loss: 20.167512357234955
Epoch: 17 | Validate Accuracy: 0.6614173054695129 | Validate Loss: 42.58461549995452
Epoch: 17 | Test Accuracy: 0.6240000128746033 | Test Loss: 41.85123963928223
