Epoch,Loss Train,Loss Validate (*8.78),Loss Test (*8.01)
0.0,23.250621378421783,51.043698548747784,46.575961251735684
1.0,23.18363779783249,51.09427865450843,46.567539523601525
2.0,23.1274334192276,50.22568284785539,46.70422888708114
3.0,23.07669448852539,51.131603352856224,47.090112909317014
4.0,23.034704983234406,49.88743208688603,47.07967071104049
5.0,22.996726870536804,49.54797076969817,47.146051245689385
6.0,22.951762855052948,50.785740689750305,47.2415713224411
7.0,22.932454586029053,51.41718471259402,47.248405026912685
8.0,22.86985754966736,52.565148946486026,46.9639802994728
9.0,22.821888148784637,49.28206866822745,46.98365279579162
10.0,22.75997883081436,52.02833085311087,47.23312668323516
11.0,22.684497237205505,52.69191454167952,47.20219291782379
12.0,22.66760164499283,51.25681610745297,47.45006875801086
13.0,22.58600026369095,50.84813484026675,47.353543935298916
14.0,22.576971292495728,51.43906212741869,47.57532215547561
15.0,22.57299256324768,53.627295054887476,47.57954447507858
16.0,22.41069722175598,55.38991619934116,48.82969617557525
17.0,22.40249264240265,54.546267376134274,48.68767235088348
18.0,22.314043402671814,52.37398050437894,49.013285457611076
19.0,22.28287184238434,50.77221312962081,49.58911372041702
20.0,22.279887914657593,54.5893601419633,50.682929336071005
21.0,22.177117586135864,56.387524954582524,51.21754535388946
22.0,22.11537927389145,56.18168957453025,51.70461421537399
23.0,22.065277814865112,62.6656437861292,53.717779544353476
24.0,21.978927850723267,63.07280204484338,53.729586383342735
25.0,21.841057300567627,58.07387425345288,54.561711259841914
26.0,21.818896114826202,62.48151507124044,64.06405823230743
27.0,21.868433892726898,84.00378381578547,76.05779715347289
28.0,21.73199373483658,160.47778443704573,135.9612152519226
29.0,21.099093973636627,415.8221056154815,456.1932825584411
30.0,19.238561749458313,165.54688314283104,145.89499107074735
31.0,18.037415146827698,47.198653527780586,37.00468178534507
32.0,17.666416734457016,47.628333208853746,45.18300484085083
33.0,17.73715189099312,51.40900626177328,42.1082246916294
34.0,17.25939428806305,40.622896971148364,38.24270756244659
35.0,17.2800250351429,53.501940990226316,51.15242158699035
36.0,17.421371638774872,45.130467948683524,36.40677106785774
37.0,17.219455540180206,40.78243263196527,36.148438709974286
38.0,17.61349594593048,50.730333798548635,47.18195384979248
39.0,17.27183973789215,43.55370722162097,36.266127396583556
40.0,17.121960371732712,51.22793887241891,42.47016783714294
41.0,17.366381466388702,43.97807285921616,40.210271982908246
42.0,17.246808528900146,43.9583601052301,35.86613635921478
43.0,17.2058564722538,45.05901634640861,36.81209823703765
44.0,17.003550738096237,42.89436702194967,37.275172046661375
45.0,17.529746145009995,39.98530962409681,35.701476156949994
46.0,17.306290715932846,48.46837234497071,39.82248705768585
47.0,17.199854165315628,50.95511964329503,38.952262739419936
48.0,17.02810436487198,40.95068516111688,36.58029713892936
49.0,17.345714807510376,39.211481711190004,35.069202888965606
50.0,17.323888182640076,46.12086753547192,36.24371010613441
51.0,17.032668828964233,41.56947473684947,36.25002425432205
52.0,17.24079242348671,42.64204350924283,35.6491825902462
53.0,17.19367605447769,42.77579374689805,35.84108668208122
54.0,17.188886731863022,46.243634055842435,36.56073179960251
55.0,16.887772291898727,47.68964764580392,36.072555092334746
56.0,16.858855843544006,40.540094768791874,35.59708973407745
57.0,16.82767552137375,47.65205131811008,35.95621959090232
58.0,17.11491021513939,54.28187179696142,40.839547719001764
59.0,17.40655007958412,42.17937211509337,38.031448626756664
60.0,16.79565355181694,48.81150903225991,37.448058278322215
61.0,17.102526009082794,42.603865978487754,36.5034896800518
62.0,17.19809180498123,49.774291398755295,35.49793085408211
63.0,17.273615270853043,48.993146633892735,41.14301727485656
64.0,16.953511953353882,40.07127141481952,35.01941617536544
65.0,16.93353459239006,40.7790364800838,34.88658637285232
66.0,17.064586281776428,44.55086561645333,34.37839278721809
67.0,16.918076753616333,40.32136262103654,36.79661059117317
68.0,16.874277770519257,42.449077550779315,35.05773709082603
69.0,16.426602065563202,45.44385075516868,37.669146063804625
