use one gpu
using features: ['d1da9']
using fold: 7
train size: 991, validate size: 124, test size: 125
Epoch: 0 | Train Accuracy: 0.4772956669330597 | Train Loss: 23.379442155361176
Epoch: 0 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 46.54165394556138
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.16580308437347
Epoch: 1 | Train Accuracy: 0.4813319742679596 | Train Loss: 23.026893258094788
Epoch: 1 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 46.56188337601
Epoch: 1 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.15889541244507
Epoch: 2 | Train Accuracy: 0.4954591393470764 | Train Loss: 22.73495763540268
Epoch: 2 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 47.136497425456206
Epoch: 2 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.62459337759018
Epoch: 3 | Train Accuracy: 0.5297679305076599 | Train Loss: 22.425771951675415
Epoch: 3 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 48.730150396304744
Epoch: 3 | Test Accuracy: 0.5040000081062317 | Test Loss: 48.73048964214325
Epoch: 4 | Train Accuracy: 0.5570130944252014 | Train Loss: 22.223161578178406
Epoch: 4 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 48.148262859832855
Epoch: 4 | Test Accuracy: 0.5040000081062317 | Test Loss: 47.90578600788116
Epoch: 5 | Train Accuracy: 0.5913218855857849 | Train Loss: 21.96454006433487
Epoch: 5 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 48.71351507546441
Epoch: 5 | Test Accuracy: 0.5040000081062317 | Test Loss: 48.77069051599503
Epoch: 6 | Train Accuracy: 0.6054490208625793 | Train Loss: 21.803227961063385
Epoch: 6 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 47.42439727581316
Epoch: 6 | Test Accuracy: 0.5199999809265137 | Test Loss: 47.60652144670487
Epoch: 7 | Train Accuracy: 0.6347123980522156 | Train Loss: 21.560499489307404
Epoch: 7 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 48.86341350213174
Epoch: 7 | Test Accuracy: 0.5120000243186951 | Test Loss: 48.695026510715486
Epoch: 8 | Train Accuracy: 0.6417759656906128 | Train Loss: 21.368116676807404
Epoch: 8 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 49.38645815224417
Epoch: 8 | Test Accuracy: 0.5199999809265137 | Test Loss: 48.79451579380035
Epoch: 9 | Train Accuracy: 0.6427850723266602 | Train Loss: 21.18608009815216
Epoch: 9 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 49.86161992578737
Epoch: 9 | Test Accuracy: 0.5199999809265137 | Test Loss: 49.08127396249771
Epoch: 10 | Train Accuracy: 0.6458123326301575 | Train Loss: 20.9628849029541
Epoch: 10 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 51.79076409339905
Epoch: 10 | Test Accuracy: 0.5199999809265137 | Test Loss: 50.73830575466156
Epoch: 11 | Train Accuracy: 0.6407669186592102 | Train Loss: 20.793121218681335
Epoch: 11 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 55.59554378207653
Epoch: 11 | Test Accuracy: 0.5120000243186951 | Test Loss: 55.325766384124755
Epoch: 12 | Train Accuracy: 0.657921314239502 | Train Loss: 20.44329011440277
Epoch: 12 | Validate Accuracy: 0.5080645084381104 | Validate Loss: 74.87816000177014
Epoch: 12 | Test Accuracy: 0.5040000081062317 | Test Loss: 76.41553711414338
Epoch: 13 | Train Accuracy: 0.6750757098197937 | Train Loss: 20.06082320213318
Epoch: 13 | Validate Accuracy: 0.5 | Validate Loss: 157.641209612931
Epoch: 13 | Test Accuracy: 0.5040000081062317 | Test Loss: 156.01552232837676
Epoch: 14 | Train Accuracy: 0.7003027200698853 | Train Loss: 18.971162974834442
Epoch: 14 | Validate Accuracy: 0.4838709533214569 | Validate Loss: 198.01315164950586
Epoch: 14 | Test Accuracy: 0.4959999918937683 | Test Loss: 201.46938061523437
Epoch: 15 | Train Accuracy: 0.7184662222862244 | Train Loss: 18.894451379776
Epoch: 15 | Validate Accuracy: 0.49193549156188965 | Validate Loss: 89.10909344400129
Epoch: 15 | Test Accuracy: 0.4959999918937683 | Test Loss: 81.93644334053994
Epoch: 16 | Train Accuracy: 0.7285569906234741 | Train Loss: 18.261685699224472
Epoch: 16 | Validate Accuracy: 0.7661290168762207 | Validate Loss: 43.95046240283597
Epoch: 16 | Test Accuracy: 0.7200000286102295 | Test Loss: 39.710111594200136
Epoch: 17 | Train Accuracy: 0.7336024045944214 | Train Loss: 17.95241618156433
Epoch: 17 | Validate Accuracy: 0.7096773982048035 | Validate Loss: 48.541979584963094
Epoch: 17 | Test Accuracy: 0.6959999799728394 | Test Loss: 46.25385203790665
Epoch: 18 | Train Accuracy: 0.7436932325363159 | Train Loss: 17.71860134601593
