Epoch,Loss Train,Loss Validate (*7.99),Loss Test (*7.93)
0.0,21.644529283046722,45.808964810544445,45.58554352092743
1.0,19.689116179943085,42.11883412205404,42.00897328186035
2.0,18.663857132196426,56.366451949842514,55.00395005559921
3.0,16.353570640087128,38.46626723798052,37.81417065811157
4.0,15.460073411464691,35.790302582325474,35.901492392301556
5.0,14.664957910776138,39.71993697050118,42.55928077721596
6.0,14.251374185085297,50.72367676155221,48.57163965034485
7.0,13.949233651161194,35.33081222229427,36.5134737071991
8.0,14.318659543991089,36.022164809607695,35.2455733127594
9.0,13.83880364894867,34.10913363796088,33.046040478944775
10.0,13.35304319858551,33.01476179808378,34.671085421562196
11.0,12.8196971565485,38.92095259024251,37.479005388259885
12.0,12.899590075016022,33.23451504375665,36.711124183893205
13.0,12.98640164732933,41.57837006834246,37.12823666191101
14.0,12.669794350862503,34.95735184175353,35.684295774698256
15.0,12.331580027937889,39.16528737821406,40.18376084828377
16.0,11.887546181678772,32.5378739468513,35.274239347934724
17.0,11.955547794699669,33.1105077824285,35.42398598456383
18.0,11.643133997917175,36.84464452031159,39.64604669380188
19.0,11.883292466402054,40.90591144609836,40.97044535183907
20.0,11.136417090892792,38.780285713893754,40.11582721686363
21.0,11.486081585288048,35.946018274272646,34.7324686255455
22.0,11.198533788323402,46.5467866865858,50.46424134278298
23.0,11.067191243171692,35.21608819596229,35.372259959220884
24.0,10.678012236952782,39.8080250481444,38.2177605342865
25.0,10.667014881968498,34.98410616502647,37.47578888833523
26.0,10.44336050748825,34.316982497130674,39.67525001335144
27.0,10.69049721956253,38.7457150953912,39.52951174497604
28.0,10.562010109424591,38.82492281652747,40.01390526890755
29.0,9.909686475992203,40.36802948266268,45.41392770910263
30.0,10.307061687111855,39.51471724180925,40.57198590350151
31.0,9.601706683635712,34.785964259937884,40.59926690745354
32.0,9.518928349018097,45.33772416533001,45.104563075900074
33.0,9.680079206824303,42.197182853375715,47.621246913433076
34.0,9.417847126722336,38.88230674209133,38.62587562549114
35.0,9.222460508346558,40.99596068335156,42.467547149181364
36.0,8.755428686738014,38.244068854518474,42.13066772007942
37.0,9.083917200565338,39.02135186281897,40.93858608961105
38.0,8.89552615582943,35.849239310910626,39.74841637873649
39.0,8.899539589881897,41.55582673631368,44.47856334066391
40.0,8.471997186541557,45.90233425243247,45.391770753622055
41.0,7.8117919862270355,41.780543140105664,40.81718510222435
42.0,7.8144504725933075,38.04254696205739,43.06516331338882
43.0,8.151124387979507,41.52571195628374,46.44872512769699
44.0,7.9740319699049,47.74032999022353,44.22218820166588
45.0,7.08087445795536,37.87365906084737,39.94716930437088
46.0,7.137678369879723,42.19438425908166,45.336433770895006
47.0,7.606174424290657,43.80197946943583,43.42336305594444
48.0,7.545374870300293,46.99498835085861,48.6188370347023
49.0,7.173764377832413,42.44379450621143,47.59846359872818
50.0,6.62980367988348,41.406494935674054,44.68449305295944
51.0,6.087866879999638,46.70625987841237,45.96943982195854
52.0,6.592463985085487,42.79648395807993,42.76107949566841
53.0,5.949417844414711,45.842010611968654,45.80724727869034
54.0,5.779221303761005,47.04647867501743,54.040793506979945
55.0,6.529208987951279,45.981702148433655,48.49102691102028
56.0,5.287393942475319,49.11751466965483,48.66991685390472
57.0,5.45193699747324,38.11925369260773,44.85779939675331
58.0,5.037211589515209,43.81196366298583,53.591419275999066
59.0,5.577744275331497,79.83641236371571,91.87708721542359
60.0,5.288098037242889,49.36429935898031,48.84176988363266
61.0,5.378619812428951,42.15348905565277,54.39254081624746
62.0,4.95289584249258,53.29127651164609,54.01093252205849
63.0,4.980627104640007,50.082460693294,54.26052804899216
64.0,4.944944068789482,45.53174784959805,54.46359909653663
65.0,4.879973508417606,43.57851237004563,50.221529151678084
66.0,4.93486275523901,48.78560805537047,51.315579302310944
67.0,4.454200528562069,43.65040581613299,59.75406254267693
68.0,5.225777342915535,48.543030903704704,53.73937165689468
69.0,4.53270461410284,47.20980952067241,54.741672349214554
