Epoch,Loss Train,Loss Validate (*7.93),Loss Test (*7.99)
0.0,23.186093270778656,45.7808305606842,46.13691242616023
1.0,22.732404470443726,45.683406774520876,46.082220510129005
2.0,22.563449919223785,45.62618858766556,46.04496371746063
3.0,21.98014736175537,45.64477333450317,45.99472335269375
4.0,21.642611622810364,45.167900137901306,46.32253568307046
5.0,21.9134960770607,45.56175462913513,46.47371931950892
6.0,21.701515078544617,44.98473625612259,45.5443888023015
7.0,20.888116717338562,44.881012964248654,45.36423411773097
8.0,21.13861346244812,44.23666014766693,45.986026512519004
9.0,20.87068945169449,43.53205351114273,44.458749052978334
10.0,20.506954431533813,43.24667801094055,44.51576273047155
11.0,20.296053051948547,43.43930839920044,44.55924550227581
12.0,20.556945264339447,43.1221064786911,44.8017723983334
13.0,20.24634563922882,42.1678043718338,43.52638176323906
14.0,20.182560920715332,42.5234521317482,44.87450679223384
15.0,19.76014006137848,42.21243016290665,44.084435279811586
16.0,20.011332988739014,41.89929213476181,43.79867331731704
17.0,19.702564150094986,42.57872272181511,44.39628966825624
18.0,19.10658511519432,41.24553991317749,43.81697398039603
19.0,19.23039299249649,40.43150494146347,44.32576271026365
20.0,19.419007897377014,42.025816225528715,42.96303735529223
21.0,19.438421487808228,40.39018602466583,44.46249797844118
22.0,18.63715350627899,40.874617115974424,43.77820094506587
23.0,19.150333672761917,40.102033846378326,43.56714025235945
24.0,18.207629591226578,39.659789738178254,44.39812125890486
25.0,18.465549677610397,38.48789549303055,42.59914483274183
26.0,17.785114377737045,38.959280072212216,44.09747172747889
27.0,17.871260911226273,37.74506227827072,45.166151757201845
28.0,18.011547416448593,37.65263896989823,44.20669883826087
29.0,17.777358204126358,39.3656730890274,45.07902306150044
30.0,17.498077660799026,37.6967964682579,44.155705830262555
31.0,18.084326326847076,40.37564910364151,43.50994413033609
32.0,17.70721209049225,39.01022379827499,45.527134218042896
33.0,17.656950145959854,38.57913129425049,45.46242643075605
34.0,17.176685631275177,38.67961268687248,43.47659917704521
35.0,16.92977499961853,38.195525136232376,44.737504764429985
36.0,17.017474204301834,40.43994271612167,45.1554494562649
37.0,16.759089678525925,39.291726314544675,45.43204703470392
38.0,16.316964775323868,39.047195295333864,44.077065806956064
39.0,16.503652036190033,37.67311626195907,44.85984025270708
40.0,16.572086572647095,38.8863410012722,44.49615089619352
41.0,16.114155620336533,37.875182913780215,44.28034783659443
42.0,16.744466066360474,39.59214034295082,43.81319956986174
43.0,16.306232452392578,37.93627124929428,44.033900288564546
44.0,16.53969058394432,39.15078438425064,43.652005063910636
45.0,15.876249462366104,38.44754434967041,43.5264336860949
46.0,15.673729836940765,38.86706255745888,43.2331098027287
47.0,15.22888258099556,36.975757530212405,43.0826614225103
48.0,14.669611096382141,40.57680610513687,44.112516732225494
49.0,15.121014654636383,35.61430727863312,43.657206876624016
50.0,15.554926127195358,37.65353609776497,40.31099341641511
51.0,13.729363143444061,36.27924181985855,43.11534733661721
52.0,13.528994053602219,30.431543595790863,37.53680667545527
53.0,13.158927023410797,31.181614673733712,39.953243272439124
54.0,12.57877179980278,30.186304466962813,40.58735662746814
55.0,12.593552067875862,31.11274315738678,40.50418669225708
56.0,12.660666555166245,30.645239122867583,37.0769554753938
57.0,12.829451084136963,33.306397523641586,39.288862703307984
58.0,12.53592711687088,32.567741375923156,37.31107015427082
59.0,12.216468304395676,31.673531478405,38.011870676831855
60.0,12.08818145096302,38.604837303638455,40.33773035267669
61.0,11.947697401046753,30.747561316967012,39.3035914073548
62.0,12.101237937808037,33.35895144891739,40.11784420354712
63.0,10.920733585953712,37.61979823040962,43.97809346020222
64.0,11.222062185406685,31.557332745790482,42.493082396205395
65.0,11.182864651083946,30.56447587776184,42.2940599461717
66.0,11.16555331647396,31.115069263219834,40.03165547826117
67.0,10.339778363704681,31.645514012098314,40.48834402859211
68.0,10.55077151954174,32.13971309399605,44.37458305637683
69.0,10.183576881885529,31.645019020557402,41.081638278139216
70.0,10.602590963244438,33.37329722523689,43.641681466371786
71.0,9.749933868646622,32.68449038791656,47.89668114170913
72.0,9.768461659550667,37.57508123803139,47.85332412801443
73.0,9.634534001350403,33.416095918655394,43.05500559460732
74.0,9.78488677740097,34.379827200889586,44.73036346632627
75.0,8.882046148180962,32.70390374350548,43.01461437632961
76.0,9.210739113390446,39.39496831870079,47.906015823204676
77.0,9.045617774128914,36.66645515489578,48.01000396546818
78.0,9.026380807161331,40.51328049743176,55.381482996286884
79.0,9.40795710682869,38.86252493810654,46.772011124558986
