use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 6
train size: 991, validate size: 125, test size: 124
Epoch: 0 | Train Accuracy: 0.518667995929718 | Train Loss: 23.186093270778656
Epoch: 0 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.7808305606842
Epoch: 0 | Test Accuracy: 0.5161290168762207 | Test Loss: 46.13691242616023
Epoch: 1 | Train Accuracy: 0.5307769775390625 | Train Loss: 22.732404470443726
Epoch: 1 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.683406774520876
Epoch: 1 | Test Accuracy: 0.5403226017951965 | Test Loss: 46.082220510129005
Epoch: 2 | Train Accuracy: 0.5348133444786072 | Train Loss: 22.563449919223785
Epoch: 2 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.62618858766556
Epoch: 2 | Test Accuracy: 0.5483871102333069 | Test Loss: 46.04496371746063
Epoch: 3 | Train Accuracy: 0.5620585083961487 | Train Loss: 21.98014736175537
Epoch: 3 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.64477333450317
Epoch: 3 | Test Accuracy: 0.5403226017951965 | Test Loss: 45.99472335269375
Epoch: 4 | Train Accuracy: 0.5953582525253296 | Train Loss: 21.642611622810364
Epoch: 4 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.167900137901306
Epoch: 4 | Test Accuracy: 0.5403226017951965 | Test Loss: 46.32253568307046
Epoch: 5 | Train Accuracy: 0.5640766620635986 | Train Loss: 21.9134960770607
Epoch: 5 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.56175462913513
Epoch: 5 | Test Accuracy: 0.5322580933570862 | Test Loss: 46.47371931950892
Epoch: 6 | Train Accuracy: 0.5792129039764404 | Train Loss: 21.701515078544617
Epoch: 6 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.98473625612259
Epoch: 6 | Test Accuracy: 0.5564516186714172 | Test Loss: 45.5443888023015
Epoch: 7 | Train Accuracy: 0.6145308017730713 | Train Loss: 20.888116717338562
Epoch: 7 | Validate Accuracy: 0.527999997138977 | Validate Loss: 44.881012964248654
Epoch: 7 | Test Accuracy: 0.6048387289047241 | Test Loss: 45.36423411773097
Epoch: 8 | Train Accuracy: 0.6084762811660767 | Train Loss: 21.13861346244812
Epoch: 8 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 44.23666014766693
Epoch: 8 | Test Accuracy: 0.5806451439857483 | Test Loss: 45.986026512519004
Epoch: 9 | Train Accuracy: 0.6286579370498657 | Train Loss: 20.87068945169449
Epoch: 9 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 43.53205351114273
Epoch: 9 | Test Accuracy: 0.6129032373428345 | Test Loss: 44.458749052978334
Epoch: 10 | Train Accuracy: 0.6367305517196655 | Train Loss: 20.506954431533813
Epoch: 10 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 43.24667801094055
Epoch: 10 | Test Accuracy: 0.5483871102333069 | Test Loss: 44.51576273047155
Epoch: 11 | Train Accuracy: 0.6407669186592102 | Train Loss: 20.296053051948547
Epoch: 11 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 43.43930839920044
Epoch: 11 | Test Accuracy: 0.5564516186714172 | Test Loss: 44.55924550227581
Epoch: 12 | Train Accuracy: 0.6266397833824158 | Train Loss: 20.556945264339447
Epoch: 12 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.1221064786911
Epoch: 12 | Test Accuracy: 0.5725806355476379 | Test Loss: 44.8017723983334
Epoch: 13 | Train Accuracy: 0.6498486399650574 | Train Loss: 20.24634563922882
Epoch: 13 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.1678043718338
Epoch: 13 | Test Accuracy: 0.6129032373428345 | Test Loss: 43.52638176323906
Epoch: 14 | Train Accuracy: 0.6518667936325073 | Train Loss: 20.182560920715332
Epoch: 14 | Validate Accuracy: 0.6240000128746033 | Validate Loss: 42.5234521317482
Epoch: 14 | Test Accuracy: 0.5887096524238586 | Test Loss: 44.87450679223384
Epoch: 15 | Train Accuracy: 0.6750757098197937 | Train Loss: 19.76014006137848
Epoch: 15 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 42.21243016290665
Epoch: 15 | Test Accuracy: 0.5887096524238586 | Test Loss: 44.084435279811586
Epoch: 16 | Train Accuracy: 0.6367305517196655 | Train Loss: 20.011332988739014
Epoch: 16 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 41.89929213476181
Epoch: 16 | Test Accuracy: 0.6370967626571655 | Test Loss: 43.79867331731704
Epoch: 17 | Train Accuracy: 0.6629667282104492 | Train Loss: 19.702564150094986
Epoch: 17 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 42.57872272181511
Epoch: 17 | Test Accuracy: 0.5645161271095276 | Test Loss: 44.39628966825624
Epoch: 18 | Train Accuracy: 0.695257306098938 | Train Loss: 19.10658511519432
Epoch: 18 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 41.24553991317749
Epoch: 18 | Test Accuracy: 0.5725806355476379 | Test Loss: 43.81697398039603
Epoch: 19 | Train Accuracy: 0.6770938634872437 | Train Loss: 19.23039299249649
