Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.518667995929718,0.5120000243186951,0.5161290168762207
1.0,0.5307769775390625,0.527999997138977,0.5403226017951965
2.0,0.5348133444786072,0.5199999809265137,0.5483871102333069
3.0,0.5620585083961487,0.5120000243186951,0.5403226017951965
4.0,0.5953582525253296,0.5440000295639038,0.5403226017951965
5.0,0.5640766620635986,0.5759999752044678,0.5322580933570862
6.0,0.5792129039764404,0.5360000133514404,0.5564516186714172
7.0,0.6145308017730713,0.527999997138977,0.6048387289047241
8.0,0.6084762811660767,0.5519999861717224,0.5806451439857483
9.0,0.6286579370498657,0.6159999966621399,0.6129032373428345
10.0,0.6367305517196655,0.6079999804496765,0.5483871102333069
11.0,0.6407669186592102,0.5759999752044678,0.5564516186714172
12.0,0.6266397833824158,0.6000000238418579,0.5725806355476379
13.0,0.6498486399650574,0.6159999966621399,0.6129032373428345
14.0,0.6518667936325073,0.6240000128746033,0.5887096524238586
15.0,0.6750757098197937,0.5680000185966492,0.5887096524238586
16.0,0.6367305517196655,0.6480000019073486,0.6370967626571655
17.0,0.6629667282104492,0.6320000290870667,0.5645161271095276
18.0,0.695257306098938,0.6880000233650208,0.5725806355476379
19.0,0.6770938634872437,0.6480000019073486,0.5725806355476379
20.0,0.6781029105186462,0.6639999747276306,0.6209677457809448
21.0,0.6781029105186462,0.6320000290870667,0.5564516186714172
22.0,0.7144298553466797,0.6320000290870667,0.6129032373428345
23.0,0.6831483244895935,0.6399999856948853,0.6048387289047241
24.0,0.7103935480117798,0.6639999747276306,0.5322580933570862
25.0,0.719475269317627,0.6480000019073486,0.6129032373428345
26.0,0.719475269317627,0.671999990940094,0.6129032373428345
27.0,0.715438961982727,0.7039999961853027,0.5645161271095276
28.0,0.7114025950431824,0.6959999799728394,0.5806451439857483
29.0,0.7245206832885742,0.6959999799728394,0.5483871102333069
30.0,0.7315842509269714,0.7120000123977661,0.5564516186714172
31.0,0.7033299803733826,0.6480000019073486,0.6129032373428345
32.0,0.7164480090141296,0.7120000123977661,0.5483871102333069
33.0,0.7023208737373352,0.671999990940094,0.5725806355476379
34.0,0.7245206832885742,0.6800000071525574,0.5725806355476379
35.0,0.7406659722328186,0.6800000071525574,0.5725806355476379
36.0,0.7426841855049133,0.6639999747276306,0.5645161271095276
37.0,0.7406659722328186,0.6880000233650208,0.5564516186714172
38.0,0.7467204928398132,0.6959999799728394,0.5967742204666138
39.0,0.7497477531433105,0.7360000014305115,0.5725806355476379
40.0,0.7467204928398132,0.6800000071525574,0.5887096524238586
41.0,0.7608476281166077,0.7120000123977661,0.5725806355476379
42.0,0.7477295398712158,0.6639999747276306,0.6290322542190552
43.0,0.7436932325363159,0.7279999852180481,0.6048387289047241
44.0,0.7406659722328186,0.6880000233650208,0.5967742204666138
45.0,0.7648839354515076,0.6959999799728394,0.6774193644523621
46.0,0.7669021487236023,0.7120000123977661,0.6290322542190552
47.0,0.7689203023910522,0.7279999852180481,0.6612903475761414
48.0,0.7780020236968994,0.671999990940094,0.6693548560142517
49.0,0.7911200523376465,0.7360000014305115,0.6048387289047241
50.0,0.779011070728302,0.7599999904632568,0.725806474685669
51.0,0.8072654008865356,0.7440000176429749,0.7096773982048035
52.0,0.8123108148574829,0.7839999794960022,0.7016128897666931
53.0,0.8072654008865356,0.7680000066757202,0.7016128897666931
54.0,0.8153380155563354,0.7760000228881836,0.6854838728904724
55.0,0.8244197964668274,0.7760000228881836,0.7096773982048035
56.0,0.8304742574691772,0.7680000066757202,0.7338709831237793
57.0,0.8355196714401245,0.7680000066757202,0.6935483813285828
58.0,0.8375378251075745,0.7839999794960022,0.7580645084381104
59.0,0.8304742574691772,0.8080000281333923,0.7177419066429138
60.0,0.8294652104377747,0.6800000071525574,0.7177419066429138
61.0,0.8415741920471191,0.8080000281333923,0.6854838728904724
62.0,0.8335015177726746,0.7440000176429749,0.6935483813285828
63.0,0.8627648949623108,0.7360000014305115,0.7096773982048035
64.0,0.8627648949623108,0.800000011920929,0.725806474685669
65.0,0.8466195464134216,0.8240000009536743,0.7177419066429138
66.0,0.8597376346588135,0.7919999957084656,0.7419354915618896
67.0,0.8637739419937134,0.800000011920929,0.7177419066429138
68.0,0.8607467412948608,0.7680000066757202,0.7096773982048035
69.0,0.8668012022972107,0.7919999957084656,0.7338709831237793
70.0,0.8647830486297607,0.7839999794960022,0.7177419066429138
71.0,0.8779011368751526,0.7760000228881836,0.725806474685669
72.0,0.8890010118484497,0.7440000176429749,0.725806474685669
73.0,0.8809283375740051,0.7680000066757202,0.725806474685669
74.0,0.871846616268158,0.7760000228881836,0.7096773982048035
75.0,0.8980827331542969,0.7680000066757202,0.7096773982048035
76.0,0.8869828581809998,0.7519999742507935,0.7096773982048035
77.0,0.8859737515449524,0.7279999852180481,0.7177419066429138
78.0,0.8849647045135498,0.7440000176429749,0.7096773982048035
79.0,0.8597376346588135,0.7599999904632568,0.6935483813285828
