Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,22.61224454641342,46.00968295097351,46.111875457763674
1.0,22.22738939523697,45.96266584396362,46.11859110832214
2.0,21.97858363389969,45.734257249832154,46.54470541477203
3.0,21.711884796619415,46.12080935955048,47.27865294456482
4.0,21.478115141391754,46.051880235671995,46.87979164123535
5.0,21.297769606113434,45.92771056652069,46.624924063682556
6.0,21.075307488441467,45.84380553245544,46.493961324691774
7.0,20.94734013080597,45.47436544418335,45.475544672012326
8.0,20.86130565404892,44.76434094429016,44.632402439117435
9.0,20.701200246810913,44.81593664646149,44.401811470985415
10.0,20.628383994102478,44.88417277336121,44.12206398010254
11.0,20.515832364559174,44.26503190040588,43.27263520717621
12.0,20.483684837818146,44.08694347858429,42.86370042800903
13.0,20.313701391220093,44.35322379112244,43.17561846256256
14.0,20.222559332847595,44.4310665178299,42.96788695335388
15.0,20.089254319667816,44.3237412071228,42.95783236026764
16.0,20.044572591781616,44.21086908817291,42.33035097599029
17.0,20.050754249095917,44.18785951137543,42.106078176498414
18.0,19.88694715499878,44.30838150501251,42.259004387855526
19.0,19.888206481933594,43.838073062896726,41.506550345420834
20.0,19.889772534370422,43.33554498195648,40.90419057369232
21.0,19.834953665733337,43.11921521186829,41.028996591567996
22.0,19.673045694828033,43.86022489070892,41.78875731468201
23.0,19.665562093257904,42.84627070426941,40.92223540306091
24.0,19.616203486919403,42.94461490631104,40.484090659618374
25.0,19.540453612804413,43.256332311630246,40.59885601043701
26.0,19.46748459339142,42.96437334537506,40.438113520145414
27.0,19.527677476406097,43.04550072669983,40.343331785202025
28.0,19.476618468761444,44.159393291473386,42.156468214988706
29.0,19.376716375350952,44.31542241096496,42.19075291872024
30.0,19.33048641681671,42.78609609603882,40.581976246833804
31.0,19.204603910446167,45.135517301559446,43.348828997611996
32.0,19.25572919845581,43.861702466011046,41.875420882701874
33.0,19.177772104740143,45.97273365497589,45.06303538799286
34.0,19.14416640996933,49.698275971412656,48.51195530891418
35.0,18.904072642326355,91.43560375213623,94.07084514141083
36.0,17.94299954175949,130.84790353775026,138.14364260673523
37.0,16.874410808086395,102.70278104782105,107.60017370223999
38.0,16.609960436820984,36.37934799671173,34.492335634231566
39.0,16.527045726776123,34.78047249555588,34.64564894199371
40.0,16.38773974776268,34.94937375068665,34.053362646102904
41.0,16.43452948331833,38.65401262521744,35.62666901350021
42.0,16.402442693710327,35.55221739292145,33.74371691465378
43.0,16.03562304377556,45.080214443206785,46.369805345535276
44.0,16.159149438142776,36.11558239459991,35.28300671339035
45.0,16.245985567569733,36.286874442100526,34.817866480350496
46.0,16.165489703416824,41.65563556909561,41.74995656490326
47.0,15.896220028400421,34.328276860713956,33.69913355827332
48.0,16.14947909116745,60.30683753013611,59.02853922128677
49.0,16.21228936314583,37.41311136960983,35.62355949640274
50.0,16.209933698177338,38.93103014230728,36.68833826065063
51.0,15.985964477062225,44.83026582241058,45.387540192604064
52.0,16.02775165438652,37.675893416404726,36.9821116232872
53.0,15.820198506116867,44.96974397420883,43.6233181142807
54.0,15.764474302530289,53.26102583885193,51.37139821529389
55.0,15.633298724889755,40.878438749313354,39.06651671648026
56.0,15.740527421236038,48.49697137355805,48.434135241508486
57.0,16.14883279800415,36.28772463798523,34.87514541864395
58.0,15.663205981254578,42.84607243537903,42.77437344789505
59.0,15.548884987831116,34.429499974250795,33.25580431938172
60.0,15.713328421115875,36.517416787147525,35.157540035247806
61.0,15.677377820014954,36.795540833473204,35.10031113624573
62.0,15.540357768535614,38.59526602506637,36.54999330997467
63.0,15.443983167409897,46.05649518013001,45.7083283996582
64.0,15.679457873106003,35.12782660961151,33.952147557735444
65.0,15.436859160661697,34.53223016738892,32.52413428544998
66.0,15.487655192613602,49.857664804458615,48.74479898929596
67.0,15.66468146443367,34.97884075641632,34.194096972942354
68.0,15.548487961292267,33.88345399618149,33.414063019752504
69.0,15.446720957756042,37.11800984144211,34.49378677368164
