Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.495959609746933,0.5199999809265137,0.4959999918937683
1.0,0.5282828211784363,0.5199999809265137,0.4959999918937683
2.0,0.5585858821868896,0.5199999809265137,0.4959999918937683
3.0,0.5959596037864685,0.5199999809265137,0.4959999918937683
4.0,0.6060606241226196,0.5199999809265137,0.4959999918937683
5.0,0.6151515245437622,0.5199999809265137,0.4959999918937683
6.0,0.6333333253860474,0.5199999809265137,0.5040000081062317
7.0,0.6373737454414368,0.527999997138977,0.5120000243186951
8.0,0.6262626051902771,0.5680000185966492,0.527999997138977
9.0,0.6383838653564453,0.5759999752044678,0.5199999809265137
10.0,0.6404040455818176,0.5680000185966492,0.527999997138977
11.0,0.6373737454414368,0.5519999861717224,0.6079999804496765
12.0,0.6434343457221985,0.5600000023841858,0.6079999804496765
13.0,0.644444465637207,0.5440000295639038,0.5839999914169312
14.0,0.6494949460029602,0.5360000133514404,0.6159999966621399
15.0,0.6505050659179688,0.5600000023841858,0.6240000128746033
16.0,0.6525252461433411,0.5759999752044678,0.6480000019073486
17.0,0.6484848260879517,0.5759999752044678,0.656000018119812
18.0,0.6525252461433411,0.5680000185966492,0.6320000290870667
19.0,0.6525252461433411,0.5920000076293945,0.656000018119812
20.0,0.6616161465644836,0.5839999914169312,0.6800000071525574
21.0,0.6646464467048645,0.5839999914169312,0.671999990940094
22.0,0.6747474670410156,0.5839999914169312,0.656000018119812
23.0,0.6616161465644836,0.5839999914169312,0.6880000233650208
24.0,0.6636363863945007,0.6159999966621399,0.7200000286102295
25.0,0.6747474670410156,0.5759999752044678,0.6959999799728394
26.0,0.6646464467048645,0.6159999966621399,0.7279999852180481
27.0,0.6777777671813965,0.6000000238418579,0.7360000014305115
28.0,0.6696969866752625,0.5440000295639038,0.671999990940094
29.0,0.6858586072921753,0.5360000133514404,0.6399999856948853
30.0,0.6707070469856262,0.5920000076293945,0.7039999961853027
31.0,0.6898989677429199,0.5519999861717224,0.6079999804496765
32.0,0.6818181872367859,0.5600000023841858,0.6880000233650208
33.0,0.6868686676025391,0.5680000185966492,0.5759999752044678
34.0,0.6878787875175476,0.5600000023841858,0.5360000133514404
35.0,0.699999988079071,0.5199999809265137,0.4959999918937683
36.0,0.726262629032135,0.5199999809265137,0.4959999918937683
37.0,0.7505050301551819,0.5199999809265137,0.4959999918937683
38.0,0.7636363506317139,0.7360000014305115,0.7120000123977661
39.0,0.7646464705467224,0.7519999742507935,0.7440000176429749
40.0,0.7686868906021118,0.7360000014305115,0.7279999852180481
41.0,0.7636363506317139,0.7279999852180481,0.7360000014305115
42.0,0.7636363506317139,0.7440000176429749,0.7519999742507935
43.0,0.765656590461731,0.6399999856948853,0.6399999856948853
44.0,0.7676767706871033,0.7279999852180481,0.7120000123977661
45.0,0.7676767706871033,0.7360000014305115,0.7279999852180481
46.0,0.7757575511932373,0.6880000233650208,0.6880000233650208
47.0,0.7696969509124756,0.7440000176429749,0.7519999742507935
48.0,0.760606050491333,0.5920000076293945,0.5759999752044678
49.0,0.7767676711082458,0.7440000176429749,0.671999990940094
50.0,0.7666666507720947,0.7440000176429749,0.671999990940094
51.0,0.7626262903213501,0.656000018119812,0.6639999747276306
52.0,0.7686868906021118,0.7200000286102295,0.7120000123977661
53.0,0.7595959305763245,0.6240000128746033,0.6800000071525574
54.0,0.7787878513336182,0.5839999914169312,0.6240000128746033
55.0,0.7707070708274841,0.6959999799728394,0.6880000233650208
56.0,0.7747474908828735,0.6079999804496765,0.6079999804496765
57.0,0.7636363506317139,0.7519999742507935,0.7120000123977661
58.0,0.7777777910232544,0.6800000071525574,0.6959999799728394
59.0,0.7818182110786438,0.7279999852180481,0.7440000176429749
60.0,0.7646464705467224,0.7039999961853027,0.7279999852180481
61.0,0.7727272510528564,0.7440000176429749,0.6959999799728394
62.0,0.7696969509124756,0.7200000286102295,0.671999990940094
63.0,0.7787878513336182,0.6399999856948853,0.6159999966621399
64.0,0.7696969509124756,0.7519999742507935,0.7279999852180481
65.0,0.7717171907424927,0.7519999742507935,0.7680000066757202
66.0,0.7676767706871033,0.6000000238418579,0.6000000238418579
67.0,0.7696969509124756,0.7279999852180481,0.7200000286102295
68.0,0.7686868906021118,0.7519999742507935,0.7279999852180481
69.0,0.7757575511932373,0.7360000014305115,0.7279999852180481
