Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.6086956262588501,0.460317462682724,0.5040000081062317
1.0,0.6683518886566162,0.6190476417541504,0.6320000290870667
2.0,0.647118330001831,0.658730149269104,0.6159999966621399
3.0,0.6643073558807373,0.5476190447807312,0.6079999804496765
4.0,0.656218409538269,0.6349206566810608,0.6320000290870667
5.0,0.6754297018051147,0.5714285969734192,0.6240000128746033
6.0,0.6632962822914124,0.6349206566810608,0.6320000290870667
7.0,0.665318489074707,0.6746031641960144,0.6480000019073486
8.0,0.6531850099563599,0.6666666865348816,0.6399999856948853
9.0,0.6734074950218201,0.658730149269104,0.6240000128746033
10.0,0.6521739363670349,0.6269841194152832,0.671999990940094
11.0,0.665318489074707,0.6666666865348816,0.6639999747276306
12.0,0.6632962822914124,0.682539701461792,0.6320000290870667
13.0,0.6582406759262085,0.658730149269104,0.6399999856948853
14.0,0.6723963618278503,0.5952380895614624,0.6639999747276306
15.0,0.6673407554626465,0.6666666865348816,0.6639999747276306
16.0,0.665318489074707,0.6746031641960144,0.6480000019073486
17.0,0.6774519681930542,0.6746031641960144,0.656000018119812
18.0,0.6754297018051147,0.658730149269104,0.6639999747276306
19.0,0.6784631013870239,0.6746031641960144,0.6399999856948853
20.0,0.6622851490974426,0.6746031641960144,0.656000018119812
21.0,0.6592517495155334,0.6349206566810608,0.6639999747276306
22.0,0.6814964413642883,0.6746031641960144,0.656000018119812
23.0,0.6552072763442993,0.6746031641960144,0.656000018119812
24.0,0.6683518886566162,0.6666666865348816,0.6639999747276306
25.0,0.6744186282157898,0.6746031641960144,0.6399999856948853
26.0,0.6744186282157898,0.6666666865348816,0.6639999747276306
27.0,0.6734074950218201,0.6746031641960144,0.6639999747276306
28.0,0.6632962822914124,0.6746031641960144,0.6639999747276306
29.0,0.6612740159034729,0.6746031641960144,0.6639999747276306
30.0,0.6845298409461975,0.6666666865348816,0.6639999747276306
31.0,0.6673407554626465,0.6746031641960144,0.6399999856948853
32.0,0.6734074950218201,0.6746031641960144,0.6399999856948853
33.0,0.665318489074707,0.682539701461792,0.6480000019073486
34.0,0.6744186282157898,0.682539701461792,0.6399999856948853
35.0,0.6774519681930542,0.6746031641960144,0.6639999747276306
36.0,0.6663296222686768,0.6746031641960144,0.6639999747276306
37.0,0.6774519681930542,0.6904761791229248,0.656000018119812
38.0,0.6632962822914124,0.6984127163887024,0.6399999856948853
39.0,0.6693630218505859,0.6428571343421936,0.656000018119812
40.0,0.6794742345809937,0.6904761791229248,0.671999990940094
41.0,0.6905965805053711,0.6428571343421936,0.671999990940094
42.0,0.6855409741401672,0.6111111044883728,0.6480000019073486
43.0,0.6996966600418091,0.6984127163887024,0.656000018119812
44.0,0.731041431427002,0.7301587462425232,0.7360000014305115
45.0,0.7350859642028809,0.7460317611694336,0.7120000123977661
46.0,0.748230516910553,0.7698412537574768,0.7039999961853027
47.0,0.7623862624168396,0.7777777910232544,0.7200000286102295
48.0,0.7512639164924622,0.7857142686843872,0.7440000176429749
49.0,0.7502527832984924,0.761904776096344,0.7200000286102295
50.0,0.7724974751472473,0.7698412537574768,0.7360000014305115
51.0,0.7745197415351868,0.7777777910232544,0.7360000014305115
52.0,0.7583417296409607,0.7698412537574768,0.7360000014305115
53.0,0.7633973956108093,0.7142857313156128,0.7039999961853027
54.0,0.756319522857666,0.738095223903656,0.7200000286102295
55.0,0.765419602394104,0.7460317611694336,0.7279999852180481
56.0,0.7644084692001343,0.7698412537574768,0.7519999742507935
57.0,0.765419602394104,0.8015872836112976,0.7440000176429749
58.0,0.7704752087593079,0.7777777910232544,0.7519999742507935
59.0,0.7593528628349304,0.7777777910232544,0.7440000176429749
60.0,0.7613751292228699,0.7063491940498352,0.6880000233650208
61.0,0.7664307355880737,0.7539682388305664,0.7279999852180481
62.0,0.7775530815124512,0.7698412537574768,0.7360000014305115
63.0,0.7785642147064209,0.7301587462425232,0.7120000123977661
64.0,0.7684530019760132,0.7698412537574768,0.7440000176429749
65.0,0.7573306560516357,0.7698412537574768,0.7519999742507935
66.0,0.773508608341217,0.7698412537574768,0.7519999742507935
67.0,0.773508608341217,0.7777777910232544,0.7519999742507935
68.0,0.7765419483184814,0.7777777910232544,0.7599999904632568
69.0,0.7664307355880737,0.738095223903656,0.7200000286102295
