Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5030303001403809,0.5199999809265137,0.5120000243186951
1.0,0.5464646220207214,0.5759999752044678,0.5440000295639038
2.0,0.5363636612892151,0.527999997138977,0.5360000133514404
3.0,0.54747474193573,0.6000000238418579,0.5360000133514404
4.0,0.560606062412262,0.5839999914169312,0.5440000295639038
5.0,0.5676767826080322,0.5440000295639038,0.5600000023841858
6.0,0.5929293036460876,0.5199999809265137,0.5120000243186951
7.0,0.6121212244033813,0.5759999752044678,0.5519999861717224
8.0,0.6090909242630005,0.5920000076293945,0.6000000238418579
9.0,0.6262626051902771,0.5519999861717224,0.5680000185966492
10.0,0.6262626051902771,0.5759999752044678,0.5519999861717224
11.0,0.6272727251052856,0.5759999752044678,0.5120000243186951
12.0,0.6252525448799133,0.6000000238418579,0.5680000185966492
13.0,0.6515151262283325,0.5759999752044678,0.6159999966621399
14.0,0.6505050659179688,0.6000000238418579,0.6240000128746033
15.0,0.665656566619873,0.5839999914169312,0.6240000128746033
16.0,0.6272727251052856,0.5920000076293945,0.6320000290870667
17.0,0.6525252461433411,0.6000000238418579,0.6159999966621399
18.0,0.657575786113739,0.5759999752044678,0.5920000076293945
19.0,0.6717171669006348,0.5600000023841858,0.6320000290870667
20.0,0.6616161465644836,0.5519999861717224,0.671999990940094
21.0,0.678787887096405,0.5519999861717224,0.6079999804496765
22.0,0.6868686676025391,0.5680000185966492,0.6399999856948853
23.0,0.6969696879386902,0.5600000023841858,0.6320000290870667
24.0,0.6909090876579285,0.5600000023841858,0.6320000290870667
25.0,0.6909090876579285,0.5759999752044678,0.6959999799728394
26.0,0.6989899277687073,0.6079999804496765,0.6880000233650208
27.0,0.7232323288917542,0.6000000238418579,0.6800000071525574
28.0,0.6969696879386902,0.5199999809265137,0.6880000233650208
29.0,0.7242424488067627,0.5920000076293945,0.6639999747276306
30.0,0.7090908885002136,0.5600000023841858,0.671999990940094
31.0,0.7363636493682861,0.5759999752044678,0.6880000233650208
32.0,0.7212121486663818,0.6000000238418579,0.6639999747276306
33.0,0.7181817889213562,0.6320000290870667,0.6959999799728394
34.0,0.7383838295936584,0.6240000128746033,0.6639999747276306
35.0,0.7252525091171265,0.6079999804496765,0.7360000014305115
36.0,0.7232323288917542,0.5920000076293945,0.656000018119812
37.0,0.7565656304359436,0.6000000238418579,0.7120000123977661
38.0,0.7404040694236755,0.5839999914169312,0.7120000123977661
39.0,0.739393949508667,0.5920000076293945,0.6880000233650208
40.0,0.7434343695640564,0.6079999804496765,0.6800000071525574
41.0,0.7434343695640564,0.6240000128746033,0.7360000014305115
42.0,0.7444444298744202,0.6159999966621399,0.671999990940094
43.0,0.7444444298744202,0.5920000076293945,0.7360000014305115
44.0,0.7676767706871033,0.6320000290870667,0.7200000286102295
45.0,0.7585858702659607,0.6480000019073486,0.7360000014305115
46.0,0.752525269985199,0.6000000238418579,0.6959999799728394
47.0,0.7696969509124756,0.5920000076293945,0.7440000176429749
48.0,0.7555555701255798,0.6240000128746033,0.7279999852180481
49.0,0.7939394116401672,0.6000000238418579,0.7200000286102295
50.0,0.7787878513336182,0.6320000290870667,0.7200000286102295
51.0,0.7878788113594055,0.6480000019073486,0.7120000123977661
52.0,0.7858585715293884,0.656000018119812,0.7200000286102295
53.0,0.7878788113594055,0.6320000290870667,0.7599999904632568
54.0,0.8010100722312927,0.6399999856948853,0.7839999794960022
55.0,0.7848485112190247,0.656000018119812,0.6880000233650208
56.0,0.794949471950531,0.6639999747276306,0.7360000014305115
57.0,0.7989898920059204,0.6159999966621399,0.7760000228881836
58.0,0.8040404319763184,0.6240000128746033,0.6639999747276306
59.0,0.7989898920059204,0.671999990940094,0.7120000123977661
60.0,0.8202019929885864,0.6639999747276306,0.7360000014305115
61.0,0.8202019929885864,0.656000018119812,0.7360000014305115
62.0,0.8313131332397461,0.6480000019073486,0.7680000066757202
63.0,0.8121212124824524,0.656000018119812,0.7039999961853027
64.0,0.8202019929885864,0.6880000233650208,0.7360000014305115
65.0,0.8232323527336121,0.656000018119812,0.7360000014305115
66.0,0.8323232531547546,0.6639999747276306,0.6880000233650208
67.0,0.8474747538566589,0.6800000071525574,0.7120000123977661
68.0,0.8444444537162781,0.6959999799728394,0.6880000233650208
69.0,0.8585858345031738,0.6800000071525574,0.7200000286102295
70.0,0.8454545736312866,0.656000018119812,0.7120000123977661
71.0,0.8515151739120483,0.6639999747276306,0.7519999742507935
72.0,0.8565656542778015,0.6639999747276306,0.7039999961853027
73.0,0.8757575750350952,0.6639999747276306,0.7440000176429749
74.0,0.8595959544181824,0.671999990940094,0.6959999799728394
75.0,0.8636363744735718,0.7120000123977661,0.7680000066757202
76.0,0.8777777552604675,0.6880000233650208,0.7039999961853027
77.0,0.8666666746139526,0.6320000290870667,0.7120000123977661
78.0,0.8656565546989441,0.6959999799728394,0.7440000176429749
79.0,0.8777777552604675,0.6959999799728394,0.7760000228881836
