use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5030303001403809 | Train Loss: 23.486842095851898
Epoch: 0 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.65746723651886
Epoch: 0 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.737565507888796
Epoch: 1 | Train Accuracy: 0.5464646220207214 | Train Loss: 22.5171617269516
Epoch: 1 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.16179312229156
Epoch: 1 | Test Accuracy: 0.5440000295639038 | Test Loss: 45.76245580673218
Epoch: 2 | Train Accuracy: 0.5363636612892151 | Train Loss: 22.53799170255661
Epoch: 2 | Validate Accuracy: 0.527999997138977 | Validate Loss: 45.10245124340057
Epoch: 2 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.76461977005005
Epoch: 3 | Train Accuracy: 0.54747474193573 | Train Loss: 22.37295490503311
Epoch: 3 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 44.64463279724121
Epoch: 3 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.447132267951964
Epoch: 4 | Train Accuracy: 0.560606062412262 | Train Loss: 22.160204350948334
Epoch: 4 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.46103202819824
Epoch: 4 | Test Accuracy: 0.5440000295639038 | Test Loss: 44.98191083908081
Epoch: 5 | Train Accuracy: 0.5676767826080322 | Train Loss: 21.773173093795776
Epoch: 5 | Validate Accuracy: 0.5440000295639038 | Validate Loss: 45.55885773181915
Epoch: 5 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.49390814781189
Epoch: 6 | Train Accuracy: 0.5929293036460876 | Train Loss: 21.69733601808548
Epoch: 6 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 45.150271339416506
Epoch: 6 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.596227169036865
Epoch: 7 | Train Accuracy: 0.6121212244033813 | Train Loss: 21.166533946990967
Epoch: 7 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.49941199779511
Epoch: 7 | Test Accuracy: 0.5519999861717224 | Test Loss: 44.36648986816406
Epoch: 8 | Train Accuracy: 0.6090909242630005 | Train Loss: 21.193593323230743
Epoch: 8 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.57715198040008
Epoch: 8 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.26871214866638
Epoch: 9 | Train Accuracy: 0.6262626051902771 | Train Loss: 20.99205982685089
Epoch: 9 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.51150640010834
Epoch: 9 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.80078340530395
Epoch: 10 | Train Accuracy: 0.6262626051902771 | Train Loss: 20.835448741912842
Epoch: 10 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.86480787277222
Epoch: 10 | Test Accuracy: 0.5519999861717224 | Test Loss: 43.539824252128604
Epoch: 11 | Train Accuracy: 0.6272727251052856 | Train Loss: 20.865760385990143
Epoch: 11 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.04289457321167
Epoch: 11 | Test Accuracy: 0.5120000243186951 | Test Loss: 43.64766931056976
Epoch: 12 | Train Accuracy: 0.6252525448799133 | Train Loss: 20.553569793701172
Epoch: 12 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 44.89286804437637
Epoch: 12 | Test Accuracy: 0.5680000185966492 | Test Loss: 43.37647523403168
Epoch: 13 | Train Accuracy: 0.6515151262283325 | Train Loss: 20.261753112077713
Epoch: 13 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 44.28806555271149
Epoch: 13 | Test Accuracy: 0.6159999966621399 | Test Loss: 45.01766674518585
Epoch: 14 | Train Accuracy: 0.6505050659179688 | Train Loss: 20.52216574549675
Epoch: 14 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 45.63064476013184
Epoch: 14 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.081100072860714
Epoch: 15 | Train Accuracy: 0.665656566619873 | Train Loss: 19.71821492910385
Epoch: 15 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.712826437950135
Epoch: 15 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.520918536186215
Epoch: 16 | Train Accuracy: 0.6272727251052856 | Train Loss: 20.283586978912354
Epoch: 16 | Validate Accuracy: 0.5920000076293945 | Validate Loss: 44.876054606437684
Epoch: 16 | Test Accuracy: 0.6320000290870667 | Test Loss: 42.647784190177916
Epoch: 17 | Train Accuracy: 0.6525252461433411 | Train Loss: 20.18670302629471
Epoch: 17 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 45.04119182109833
Epoch: 17 | Test Accuracy: 0.6159999966621399 | Test Loss: 41.973956508636476
Epoch: 18 | Train Accuracy: 0.657575786113739 | Train Loss: 19.92576229572296
Epoch: 18 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.1671126294136
Epoch: 18 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.483979153633115
Epoch: 19 | Train Accuracy: 0.6717171669006348 | Train Loss: 20.05276346206665
Epoch: 19 | Validate Accuracy: 0.5600000023841858 | Validate Loss: 45.315821142196654
Epoch: 19 | Test Accuracy: 0.6320000290870667 | Test Loss: 41.526657643318174
Epoch: 20 | Train Accuracy: 0.6616161465644836 | Train Loss: 19.65330058336258
Epoch: 20 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.41727580547333
Epoch: 20 | Test Accuracy: 0.671999990940094 | Test Loss: 41.98157475471496
Epoch: 21 | Train Accuracy: 0.678787887096405 | Train Loss: 19.34549605846405
Epoch: 21 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.314623503685
Epoch: 21 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.24469645500183
