Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,23.486842095851898,45.65746723651886,45.737565507888796
1.0,22.5171617269516,45.16179312229156,45.76245580673218
2.0,22.53799170255661,45.10245124340057,45.76461977005005
3.0,22.37295490503311,44.64463279724121,45.447132267951964
4.0,22.160204350948334,44.46103202819824,44.98191083908081
5.0,21.773173093795776,45.55885773181915,45.49390814781189
6.0,21.69733601808548,45.150271339416506,45.596227169036865
7.0,21.166533946990967,45.49941199779511,44.36648986816406
8.0,21.193593323230743,44.57715198040008,44.26871214866638
9.0,20.99205982685089,45.51150640010834,43.80078340530395
10.0,20.835448741912842,45.86480787277222,43.539824252128604
11.0,20.865760385990143,45.04289457321167,43.64766931056976
12.0,20.553569793701172,44.89286804437637,43.37647523403168
13.0,20.261753112077713,44.28806555271149,45.01766674518585
14.0,20.52216574549675,45.63064476013184,42.081100072860714
15.0,19.71821492910385,44.712826437950135,42.520918536186215
16.0,20.283586978912354,44.876054606437684,42.647784190177916
17.0,20.18670302629471,45.04119182109833,41.973956508636476
18.0,19.92576229572296,45.1671126294136,42.483979153633115
19.0,20.05276346206665,45.315821142196654,41.526657643318174
20.0,19.65330058336258,45.41727580547333,41.98157475471496
21.0,19.34549605846405,45.314623503685,42.24469645500183
22.0,18.972553819417953,45.084032063484194,41.7745131111145
23.0,18.917897075414658,46.25277807712555,40.968276271820066
24.0,18.906305849552155,46.530427930355074,41.14915886878967
25.0,18.97125732898712,45.36588403701782,40.42591455459595
26.0,18.848618000745773,45.796289920806885,39.545382113456725
27.0,18.08784705400467,45.47007953166962,39.84647419452667
28.0,18.500508338212967,45.1763890171051,41.26435592651367
29.0,18.288448572158813,46.00615990161896,40.226548104286195
30.0,18.205174207687378,47.235398697853086,40.4306125831604
31.0,17.320823073387146,45.73549076557159,38.84272896766662
32.0,17.87398612499237,46.783703455924986,39.63690822601318
33.0,17.73253807425499,44.785202136039736,38.77518347740173
34.0,17.37305822968483,46.9911904335022,39.79179305076599
35.0,17.59302106499672,46.183361778259275,39.2777250123024
36.0,17.535041391849518,47.323901209831234,38.85704775810242
37.0,16.842034697532654,45.68734730243683,38.606286706924436
38.0,16.8501093685627,45.977079992294314,39.260476326942445
39.0,16.924719482660294,46.46303562641144,39.18174186229706
40.0,16.64442950487137,46.29462131023407,40.76971753120422
41.0,16.52201670408249,49.73778860092163,38.4045698261261
42.0,16.462771862745285,48.781378655433656,39.868238453865054
43.0,16.511186987161636,48.90675823688507,38.12929754734039
44.0,16.06342923641205,49.34299653053284,38.03317820549011
45.0,16.18408438563347,48.74113809585571,36.78925382137299
46.0,16.1780803501606,46.66007005691528,39.09191779375076
47.0,15.965179085731506,48.251977586746214,38.31595236539841
48.0,15.893348604440689,49.283708939552305,37.82844291687012
49.0,14.904717952013016,49.73846035480499,37.0524935388565
50.0,15.321632146835327,51.29536067962646,38.98330774784088
51.0,14.478274494409561,48.836422820091244,37.94900975704193
52.0,14.8043133020401,45.428756518363954,35.09092522859574
53.0,15.17272999882698,48.14480333805084,36.31167009115219
54.0,14.882205694913864,49.63772724866867,35.73447229385376
55.0,14.899126917123795,49.42445648431778,38.008596639633176
56.0,14.432679504156113,45.746886034011844,36.71728150606155
57.0,14.02267536520958,47.43345185279846,35.565526192188265
58.0,13.493365287780762,50.27353380203247,40.551377692222594
59.0,13.251135885715485,49.049635756015775,39.67723753452301
60.0,13.334200143814087,46.37213783740997,38.24983110666275
61.0,13.135321855545044,48.38730436563492,37.656746070384976
62.0,12.935407981276512,49.05820356845856,38.658421983718874
63.0,12.767507523298264,47.61280683517456,37.748704361915586
64.0,12.758911937475204,46.30307417392731,37.009480991363525
65.0,12.734541237354279,46.021486558914184,35.219032895565036
66.0,12.354149267077446,49.52602751255036,38.922849662303925
67.0,11.914455845952034,44.708387103080746,37.734124045372006
68.0,11.39976380765438,44.34601860523224,40.593208179473876
69.0,11.391159921884537,51.39375728130341,40.829674751758574
70.0,11.32215379178524,46.193402681350705,39.08387303352356
71.0,11.378836989402771,52.36165077209473,38.15046558380127
72.0,11.253137215971947,49.67750329256058,40.59478488922119
73.0,10.345821857452393,48.28080777168274,39.01404391050339
74.0,11.163513392210007,47.938154754638674,39.430932812690735
75.0,10.445397689938545,43.04573204040528,37.313223030567165
76.0,10.119045957922935,51.14463950157165,42.81449504613877
77.0,10.21817560493946,52.363734955787656,40.059860143661496
78.0,10.239596292376518,45.586136226654055,40.023214151859285
79.0,9.872242137789726,45.75090369343758,37.83049641609192
