use one gpu
using features: ['d1d27']
using fold: 2
train size: 989, validate size: 126, test size: 125
Epoch: 0 | Train Accuracy: 0.5106167793273926 | Train Loss: 22.78173667192459
Epoch: 0 | Validate Accuracy: 0.4920634925365448 | Validate Loss: 45.673954465086496
Epoch: 0 | Test Accuracy: 0.5040000081062317 | Test Loss: 46.016969062805174
Epoch: 1 | Train Accuracy: 0.5530838966369629 | Train Loss: 22.421992897987366
Epoch: 1 | Validate Accuracy: 0.5158730149269104 | Validate Loss: 45.73712439385671
Epoch: 1 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.86492781829834
Epoch: 2 | Train Accuracy: 0.5884732007980347 | Train Loss: 22.110918283462524
Epoch: 2 | Validate Accuracy: 0.5158730149269104 | Validate Loss: 46.026299618066304
Epoch: 2 | Test Accuracy: 0.5600000023841858 | Test Loss: 45.31986703062057
Epoch: 3 | Train Accuracy: 0.6117290258407593 | Train Loss: 21.890102446079254
Epoch: 3 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 46.71381190655723
Epoch: 3 | Test Accuracy: 0.5680000185966492 | Test Loss: 44.83472954559326
Epoch: 4 | Train Accuracy: 0.6137512922286987 | Train Loss: 21.686736404895782
Epoch: 4 | Validate Accuracy: 0.5317460298538208 | Validate Loss: 46.96054946950503
Epoch: 4 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.73311704301834
Epoch: 5 | Train Accuracy: 0.6258847117424011 | Train Loss: 21.44053763151169
Epoch: 5 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 46.104814531311156
Epoch: 5 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.05725456905365
Epoch: 6 | Train Accuracy: 0.6238625049591064 | Train Loss: 21.333123803138733
Epoch: 6 | Validate Accuracy: 0.5396825671195984 | Validate Loss: 45.64731794122665
Epoch: 6 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.58358714342117
Epoch: 7 | Train Accuracy: 0.6177957653999329 | Train Loss: 21.271768808364868
Epoch: 7 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 45.14145557322199
Epoch: 7 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.99648676300049
Epoch: 8 | Train Accuracy: 0.62992924451828 | Train Loss: 21.05392187833786
Epoch: 8 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 45.53481331893376
Epoch: 8 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.03358925962448
Epoch: 9 | Train Accuracy: 0.6349848508834839 | Train Loss: 20.905500411987305
Epoch: 9 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 45.34124213409802
Epoch: 9 | Test Accuracy: 0.5920000076293945 | Test Loss: 42.944154204368594
Epoch: 10 | Train Accuracy: 0.6461071968078613 | Train Loss: 20.847290694713593
Epoch: 10 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 44.74214210775163
Epoch: 10 | Test Accuracy: 0.6240000128746033 | Test Loss: 42.38599919462204
Epoch: 11 | Train Accuracy: 0.6461071968078613 | Train Loss: 20.688326478004456
Epoch: 11 | Validate Accuracy: 0.5476190447807312 | Validate Loss: 45.25181510713365
Epoch: 11 | Test Accuracy: 0.6079999804496765 | Test Loss: 42.34560451459885
Epoch: 12 | Train Accuracy: 0.6501516699790955 | Train Loss: 20.51659107208252
Epoch: 12 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 45.213859908637545
Epoch: 12 | Test Accuracy: 0.6159999966621399 | Test Loss: 42.54016543245316
Epoch: 13 | Train Accuracy: 0.6521739363670349 | Train Loss: 20.406370520591736
Epoch: 13 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 47.05824994094788
Epoch: 13 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.115373678684236
Epoch: 14 | Train Accuracy: 0.6612740159034729 | Train Loss: 20.185540676116943
Epoch: 14 | Validate Accuracy: 0.5714285969734192 | Validate Loss: 47.13952282496861
Epoch: 14 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.29334965085983
Epoch: 15 | Train Accuracy: 0.656218409538269 | Train Loss: 20.08573091030121
Epoch: 15 | Validate Accuracy: 0.5555555820465088 | Validate Loss: 48.289559210576705
Epoch: 15 | Test Accuracy: 0.5839999914169312 | Test Loss: 43.97809597396851
Epoch: 16 | Train Accuracy: 0.6683518886566162 | Train Loss: 19.984960436820984
Epoch: 16 | Validate Accuracy: 0.5634920597076416 | Validate Loss: 50.92202430395853
Epoch: 16 | Test Accuracy: 0.5680000185966492 | Test Loss: 46.097570257663726
Epoch: 17 | Train Accuracy: 0.6693630218505859 | Train Loss: 19.763218104839325
Epoch: 17 | Validate Accuracy: 0.5 | Validate Loss: 58.09138594449512
Epoch: 17 | Test Accuracy: 0.5360000133514404 | Test Loss: 52.753674680233004
Epoch: 18 | Train Accuracy: 0.6855409741401672 | Train Loss: 19.49822810292244
Epoch: 18 | Validate Accuracy: 0.460317462682724 | Validate Loss: 84.50878610213597
Epoch: 18 | Test Accuracy: 0.4959999918937683 | Test Loss: 77.72516777515412
