Epoch,Loss Train,Loss Validate (*7.90),Loss Test (*7.78)
0.0,22.88040065765381,45.597139497756956,44.70737047082796
1.0,22.70189940929413,45.42639513206482,44.007910129592176
2.0,22.300444066524506,44.41759163093567,43.50257193572878
3.0,22.030813336372375,44.295781520843505,43.2173414117708
4.0,21.873129069805145,43.706255393981934,42.91306457557078
5.0,21.613918840885162,42.71956933403015,42.529592176121994
6.0,21.442699313163757,42.997803794860836,42.069325231191684
7.0,21.084951758384705,43.03342951965332,41.670394598968386
8.0,21.14995312690735,42.46130968284607,41.48626741837329
9.0,20.386087596416473,41.56133141708374,41.486769137420055
10.0,20.620119154453278,41.577996643066406,41.5504767913518
11.0,20.004855751991272,41.30828371238709,41.64831664243083
12.0,20.03330409526825,41.32677592277527,41.00793070492782
13.0,19.999105393886566,41.07437364578247,41.1487945872029
14.0,19.951764285564423,42.921262664794924,42.306011887047234
15.0,19.60351714491844,40.912992692947384,41.542772946395274
16.0,18.876672983169556,39.98440077972412,41.59274407071392
17.0,18.833219468593597,38.57207210922241,42.331559216882304
18.0,19.51144516468048,39.836660729408266,41.40765796683905
19.0,18.777240216732025,39.42254183006287,41.363219662914126
20.0,18.96044212579727,39.445280672073366,41.3358305326597
21.0,18.130010098218918,37.29337288475037,40.873561580350085
22.0,17.896777898073196,38.374138748168946,40.68983433753487
23.0,18.133643567562103,38.14371210670471,40.305244894478264
24.0,17.492202252149582,37.11606635665893,40.20696360482945
25.0,17.604088127613068,37.907528438568114,39.77972665170985
26.0,17.2245634496212,35.939168041229244,39.08205339476818
27.0,17.333032727241516,36.907410415649416,38.91078844502216
28.0,16.133678078651428,34.98455502700806,34.839333279864995
29.0,15.349399477243423,32.41118130016327,35.08701323993563
30.0,15.491685301065445,32.897522852897644,32.38653110519169
31.0,14.380667984485626,34.83589960002899,33.80288397421049
32.0,14.64876052737236,34.31861414670944,31.53870033936238
33.0,13.57610273361206,33.78876640892029,33.59422750829712
34.0,14.202818036079407,32.34529278945923,31.521713069104774
35.0,13.464608684182167,32.23221244239807,33.80272956345025
36.0,13.332178086042404,33.220953506469726,34.65426502828523
37.0,13.22004882991314,35.05274234390259,31.4524767680431
38.0,12.630777731537819,35.4075103969574,34.58482562838577
39.0,12.67500576376915,32.54380868434906,32.329150582861715
40.0,11.876073405146599,35.46812029838562,33.097025092192524
41.0,12.725030690431595,32.1159018945694,33.03620626419548
42.0,12.250923812389374,38.28679212188721,31.991617239366366
43.0,12.742578104138374,33.67238236713409,33.93567838725143
44.0,12.713079571723938,35.39593957424164,35.48951386748337
45.0,13.188213631510735,37.335447704315186,33.69758093638683
46.0,11.986309170722961,34.35977936077118,31.7235249187064
47.0,11.560152873396873,32.75212188911438,34.397971915447805
48.0,11.580590933561325,34.69978525733948,33.156159544554285
49.0,11.527009308338165,34.03433280563355,32.48776892038781
50.0,11.500073328614235,35.76115672492981,35.68556869968655
51.0,10.999399423599243,40.004235668182375,36.37482494725956
52.0,11.690341636538506,36.40045380783081,35.237358777541814
53.0,10.455036953091621,37.346994264602664,34.24256351332026
54.0,11.069126933813095,38.61736228942871,35.17435315931876
55.0,11.079533070325851,37.87772828769684,34.343460511973525
56.0,10.172798752784729,39.332134133338926,34.77779050652437
57.0,10.453761503100395,40.37696569156647,35.14793153071967
58.0,10.005567401647568,38.05855169010162,37.19416971000161
59.0,9.536351501941681,38.89725201320648,35.51825814922964
60.0,10.397268205881119,46.49838482761383,38.347687875192
61.0,9.87352292239666,39.58889563846588,38.840814171813605
62.0,9.416909098625183,41.685597450256346,33.34090970069405
63.0,9.910913810133934,37.42572749328613,36.2643744203988
64.0,9.67672911286354,48.25569813919067,40.14287340171694
65.0,9.164294645190239,45.72119023132324,43.61951374256705
66.0,9.581440553069115,41.89048682594299,38.001065047237816
67.0,9.13005518913269,41.12343675136566,37.27106116794226
68.0,9.1149390488863,45.3909221663475,41.5329785281279
69.0,8.219594359397888,46.221023343086244,38.360970794215916
70.0,8.902787640690804,46.490311916828155,38.61683904561471
71.0,9.243098244071007,46.60838384628296,37.87143814141356
72.0,8.582675635814667,43.55036811447143,38.39409920549768
73.0,7.986613467335701,43.360772313117984,41.27683066805517
74.0,8.097619235515594,47.77276619374752,38.016146527031275
75.0,8.968739807605743,49.48879436302185,40.67349705311257
76.0,9.394410759210587,55.335262475013735,42.66500392110329
77.0,8.489452987909317,45.24683314037323,41.44342724263199
78.0,8.225297287106514,45.73307552337646,40.73794511359508
79.0,8.05723175406456,50.4833701877594,41.37888215376636
