use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 3
train size: 988, validate size: 125, test size: 127
Epoch: 0 | Train Accuracy: 0.5131579041481018 | Train Loss: 22.88040065765381
Epoch: 0 | Validate Accuracy: 0.5120000243186951 | Validate Loss: 45.597139497756956
Epoch: 0 | Test Accuracy: 0.5275590419769287 | Test Loss: 44.70737047082796
Epoch: 1 | Train Accuracy: 0.5313765406608582 | Train Loss: 22.70189940929413
Epoch: 1 | Validate Accuracy: 0.47999998927116394 | Validate Loss: 45.42639513206482
Epoch: 1 | Test Accuracy: 0.5905511975288391 | Test Loss: 44.007910129592176
Epoch: 2 | Train Accuracy: 0.5435222387313843 | Train Loss: 22.300444066524506
Epoch: 2 | Validate Accuracy: 0.5360000133514404 | Validate Loss: 44.41759163093567
Epoch: 2 | Test Accuracy: 0.5826771855354309 | Test Loss: 43.50257193572878
Epoch: 3 | Train Accuracy: 0.5546558499336243 | Train Loss: 22.030813336372375
Epoch: 3 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 44.295781520843505
Epoch: 3 | Test Accuracy: 0.5905511975288391 | Test Loss: 43.2173414117708
Epoch: 4 | Train Accuracy: 0.5728744864463806 | Train Loss: 21.873129069805145
Epoch: 4 | Validate Accuracy: 0.5839999914169312 | Validate Loss: 43.706255393981934
Epoch: 4 | Test Accuracy: 0.5905511975288391 | Test Loss: 42.91306457557078
Epoch: 5 | Train Accuracy: 0.5870445370674133 | Train Loss: 21.613918840885162
Epoch: 5 | Validate Accuracy: 0.6800000071525574 | Validate Loss: 42.71956933403015
Epoch: 5 | Test Accuracy: 0.6141732335090637 | Test Loss: 42.529592176121994
Epoch: 6 | Train Accuracy: 0.5971660017967224 | Train Loss: 21.442699313163757
Epoch: 6 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 42.997803794860836
Epoch: 6 | Test Accuracy: 0.6614173054695129 | Test Loss: 42.069325231191684
Epoch: 7 | Train Accuracy: 0.6082996129989624 | Train Loss: 21.084951758384705
Epoch: 7 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 43.03342951965332
Epoch: 7 | Test Accuracy: 0.6299212574958801 | Test Loss: 41.670394598968386
Epoch: 8 | Train Accuracy: 0.6143724918365479 | Train Loss: 21.14995312690735
Epoch: 8 | Validate Accuracy: 0.6159999966621399 | Validate Loss: 42.46130968284607
Epoch: 8 | Test Accuracy: 0.6535432934761047 | Test Loss: 41.48626741837329
Epoch: 9 | Train Accuracy: 0.647773265838623 | Train Loss: 20.386087596416473
Epoch: 9 | Validate Accuracy: 0.6639999747276306 | Validate Loss: 41.56133141708374
Epoch: 9 | Test Accuracy: 0.6377952694892883 | Test Loss: 41.486769137420055
Epoch: 10 | Train Accuracy: 0.6163967847824097 | Train Loss: 20.620119154453278
Epoch: 10 | Validate Accuracy: 0.656000018119812 | Validate Loss: 41.577996643066406
Epoch: 10 | Test Accuracy: 0.6377952694892883 | Test Loss: 41.5504767913518
Epoch: 11 | Train Accuracy: 0.6659919023513794 | Train Loss: 20.004855751991272
Epoch: 11 | Validate Accuracy: 0.656000018119812 | Validate Loss: 41.30828371238709
Epoch: 11 | Test Accuracy: 0.6377952694892883 | Test Loss: 41.64831664243083
Epoch: 12 | Train Accuracy: 0.6508097052574158 | Train Loss: 20.03330409526825
Epoch: 12 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 41.32677592277527
Epoch: 12 | Test Accuracy: 0.6456692814826965 | Test Loss: 41.00793070492782
Epoch: 13 | Train Accuracy: 0.6609311699867249 | Train Loss: 19.999105393886566
Epoch: 13 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 41.07437364578247
Epoch: 13 | Test Accuracy: 0.6535432934761047 | Test Loss: 41.1487945872029
Epoch: 14 | Train Accuracy: 0.6568825840950012 | Train Loss: 19.951764285564423
Epoch: 14 | Validate Accuracy: 0.6079999804496765 | Validate Loss: 42.921262664794924
Epoch: 14 | Test Accuracy: 0.5826771855354309 | Test Loss: 42.306011887047234
Epoch: 15 | Train Accuracy: 0.6639676094055176 | Train Loss: 19.60351714491844
Epoch: 15 | Validate Accuracy: 0.6320000290870667 | Validate Loss: 40.912992692947384
Epoch: 15 | Test Accuracy: 0.6141732335090637 | Test Loss: 41.542772946395274
Epoch: 16 | Train Accuracy: 0.6902834177017212 | Train Loss: 18.876672983169556
Epoch: 16 | Validate Accuracy: 0.6880000233650208 | Validate Loss: 39.98440077972412
Epoch: 16 | Test Accuracy: 0.6456692814826965 | Test Loss: 41.59274407071392
Epoch: 17 | Train Accuracy: 0.6882591247558594 | Train Loss: 18.833219468593597
Epoch: 17 | Validate Accuracy: 0.656000018119812 | Validate Loss: 38.57207210922241
Epoch: 17 | Test Accuracy: 0.6220472455024719 | Test Loss: 42.331559216882304
Epoch: 18 | Train Accuracy: 0.6801619529724121 | Train Loss: 19.51144516468048
Epoch: 18 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 39.836660729408266
Epoch: 18 | Test Accuracy: 0.6141732335090637 | Test Loss: 41.40765796683905
Epoch: 19 | Train Accuracy: 0.7004048824310303 | Train Loss: 18.777240216732025
Epoch: 19 | Validate Accuracy: 0.6399999856948853 | Validate Loss: 39.42254183006287
Epoch: 19 | Test Accuracy: 0.6141732335090637 | Test Loss: 41.363219662914126
Epoch: 20 | Train Accuracy: 0.6761133670806885 | Train Loss: 18.96044212579727
Epoch: 20 | Validate Accuracy: 0.6480000019073486 | Validate Loss: 39.445280672073366
Epoch: 20 | Test Accuracy: 0.6377952694892883 | Test Loss: 41.3358305326597
