Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5131579041481018,0.5120000243186951,0.5275590419769287
1.0,0.5313765406608582,0.47999998927116394,0.5905511975288391
2.0,0.5435222387313843,0.5360000133514404,0.5826771855354309
3.0,0.5546558499336243,0.5839999914169312,0.5905511975288391
4.0,0.5728744864463806,0.5839999914169312,0.5905511975288391
5.0,0.5870445370674133,0.6800000071525574,0.6141732335090637
6.0,0.5971660017967224,0.5759999752044678,0.6614173054695129
7.0,0.6082996129989624,0.6000000238418579,0.6299212574958801
8.0,0.6143724918365479,0.6159999966621399,0.6535432934761047
9.0,0.647773265838623,0.6639999747276306,0.6377952694892883
10.0,0.6163967847824097,0.656000018119812,0.6377952694892883
11.0,0.6659919023513794,0.656000018119812,0.6377952694892883
12.0,0.6508097052574158,0.6320000290870667,0.6456692814826965
13.0,0.6609311699867249,0.6480000019073486,0.6535432934761047
14.0,0.6568825840950012,0.6079999804496765,0.5826771855354309
15.0,0.6639676094055176,0.6320000290870667,0.6141732335090637
16.0,0.6902834177017212,0.6880000233650208,0.6456692814826965
17.0,0.6882591247558594,0.656000018119812,0.6220472455024719
18.0,0.6801619529724121,0.6480000019073486,0.6141732335090637
19.0,0.7004048824310303,0.6399999856948853,0.6141732335090637
20.0,0.6761133670806885,0.6480000019073486,0.6377952694892883
21.0,0.6993927359580994,0.6800000071525574,0.6456692814826965
22.0,0.7155870199203491,0.7039999961853027,0.6299212574958801
23.0,0.6963562965393066,0.6639999747276306,0.6299212574958801
24.0,0.7196356058120728,0.7039999961853027,0.6929134130477905
25.0,0.7378542423248291,0.6880000233650208,0.6535432934761047
26.0,0.71659916639328,0.7120000123977661,0.6456692814826965
27.0,0.7327935099601746,0.6800000071525574,0.7007874250411987
28.0,0.7702429294586182,0.7039999961853027,0.7244094610214233
29.0,0.76113361120224,0.7519999742507935,0.7165354490280151
30.0,0.7712550759315491,0.7279999852180481,0.7637795209884644
31.0,0.8097165822982788,0.7440000176429749,0.7322834730148315
32.0,0.7894737124443054,0.7360000014305115,0.8031495809555054
33.0,0.8137651681900024,0.7039999961853027,0.7716535329818726
34.0,0.7914980053901672,0.7200000286102295,0.7401574850082397
35.0,0.8107287287712097,0.7519999742507935,0.7559055089950562
36.0,0.8168016076087952,0.6959999799728394,0.748031497001648
37.0,0.8178137540817261,0.6880000233650208,0.8110235929489136
38.0,0.8329959511756897,0.7279999852180481,0.7716535329818726
39.0,0.8248987793922424,0.7120000123977661,0.7559055089950562
40.0,0.8552631735801697,0.7279999852180481,0.8110235929489136
41.0,0.8208501935005188,0.7599999904632568,0.7401574850082397
42.0,0.8289473652839661,0.7120000123977661,0.7952755689620972
43.0,0.8198380470275879,0.7440000176429749,0.7401574850082397
44.0,0.8208501935005188,0.7200000286102295,0.7637795209884644
45.0,0.8178137540817261,0.7200000286102295,0.7952755689620972
46.0,0.8329959511756897,0.7519999742507935,0.8031495809555054
47.0,0.8451417088508606,0.7440000176429749,0.8031495809555054
48.0,0.841093122959137,0.7120000123977661,0.7559055089950562
49.0,0.8471660017967224,0.7440000176429749,0.7559055089950562
50.0,0.851214587688446,0.7599999904632568,0.7952755689620972
51.0,0.8613360524177551,0.7039999961853027,0.7952755689620972
52.0,0.8502024412155151,0.6959999799728394,0.7716535329818726
53.0,0.8603239059448242,0.7200000286102295,0.7716535329818726
54.0,0.8572874665260315,0.7519999742507935,0.7952755689620972
55.0,0.862348198890686,0.7200000286102295,0.7716535329818726
56.0,0.8825910687446594,0.7599999904632568,0.7716535329818726
57.0,0.8663967847824097,0.7200000286102295,0.7401574850082397
58.0,0.8755060434341431,0.7360000014305115,0.7322834730148315
59.0,0.8846153616905212,0.7200000286102295,0.7559055089950562
60.0,0.8613360524177551,0.6880000233650208,0.787401556968689
61.0,0.8724696636199951,0.7440000176429749,0.7795275449752808
62.0,0.8836032152175903,0.7120000123977661,0.7716535329818726
63.0,0.8785424828529358,0.7360000014305115,0.7716535329818726
64.0,0.8856275081634521,0.656000018119812,0.7716535329818726
65.0,0.8906882405281067,0.7120000123977661,0.7716535329818726
66.0,0.8755060434341431,0.7599999904632568,0.787401556968689
67.0,0.8917003870010376,0.6880000233650208,0.7795275449752808
68.0,0.8856275081634521,0.7200000286102295,0.748031497001648
69.0,0.8957489728927612,0.7120000123977661,0.7637795209884644
70.0,0.8825910687446594,0.7200000286102295,0.7716535329818726
71.0,0.8906882405281067,0.7120000123977661,0.7952755689620972
72.0,0.898785412311554,0.7519999742507935,0.8188976645469666
73.0,0.9119433164596558,0.7200000286102295,0.7795275449752808
74.0,0.898785412311554,0.7200000286102295,0.8110235929489136
75.0,0.8856275081634521,0.7279999852180481,0.787401556968689
76.0,0.8805667757987976,0.7360000014305115,0.7795275449752808
77.0,0.8836032152175903,0.7200000286102295,0.8110235929489136
78.0,0.9038461446762085,0.7039999961853027,0.8031495809555054
79.0,0.9119433164596558,0.7120000123977661,0.7716535329818726
