Epoch,Loss Train,Loss Validate (*7.78),Loss Test (*7.90)
0.0,23.01745992898941,44.790574222099124,45.53358654022217
1.0,23.073366701602936,44.448800610745046,45.10024967765808
2.0,22.406019151210785,44.26189820972954,45.01620980834961
3.0,22.395059287548065,44.1524474113945,45.092956344604495
4.0,21.92269366979599,43.33166843699658,44.40037190246582
5.0,21.513760089874268,43.0880592639052,44.83824513244629
6.0,21.702213764190674,42.55113317271856,44.08195933151245
7.0,21.394568920135498,42.11480777845608,44.00022038841247
8.0,20.89043527841568,41.77983983295171,44.38779689788818
9.0,20.612075984477997,41.88876897331298,43.98712762832641
10.0,20.632710933685303,41.88123437738794,43.63387279701233
11.0,20.44043344259262,41.53487574021648,43.428720539093014
12.0,20.60026603937149,41.680629760261596,43.56467823600769
13.0,19.86947649717331,41.26020079147159,43.86772491645813
14.0,20.239583611488342,41.137335732227235,43.64610435867309
15.0,19.790200769901276,41.35273503318547,43.12091041374207
16.0,19.914851784706116,41.644313555064166,44.06356605529785
17.0,19.517719119787216,41.05628770355165,42.98030328178406
18.0,19.024177253246307,41.35827851858665,43.85238069725037
19.0,19.17531394958496,41.02264516935574,42.86468692207336
20.0,18.77768725156784,41.29398104337257,44.77007760238647
21.0,19.01637378334999,42.36962912026353,45.18084663772583
22.0,19.07859855890274,40.103115644980605,42.69788720321655
23.0,18.86329358816147,41.705939677756604,43.989382385253904
24.0,18.57331708073616,42.47270688109511,43.4384523639679
25.0,18.47404256463051,42.920140112478904,46.039689016342166
26.0,18.50550165772438,41.37582060108035,43.784251327514646
27.0,18.47670751810074,41.4057025609054,43.234300283432006
28.0,18.081976056098938,42.362171961566595,45.32148109436035
29.0,18.06615513563156,42.11075182974808,44.84562467956543
30.0,17.663820505142212,42.65385481504005,46.05798006057739
31.0,17.428215384483337,44.38984398579034,47.461548345565795
32.0,17.23638066649437,43.22045373916626,44.63716024684906
33.0,17.438791900873184,41.45676754403302,44.69940892219543
34.0,17.098347663879395,46.08469868644955,46.22133828353882
35.0,17.07708105444908,43.04138895939654,45.37151022148132
36.0,17.13804519176483,45.3232945907773,47.29194784736633
37.0,16.61636310815811,42.914737126958656,45.13844486427307
38.0,16.495648592710495,42.706278891075314,43.18990710639954
39.0,16.556471467018127,48.311654721658066,49.72576903343201
40.0,16.59606698155403,42.489549710055975,44.379296803474425
41.0,16.279265969991684,44.60379099094962,45.33565223693848
42.0,16.33980917930603,42.99295058212881,44.6818603553772
43.0,15.964439809322357,41.131650124009205,45.00865948200226
44.0,15.552291214466095,46.836248778921416,48.551614492416384
45.0,15.657789140939713,43.16390068230667,46.3709439496994
46.0,15.478581815958023,40.893173137987695,41.42533838653564
47.0,14.398756712675095,38.89810218679624,41.47168009567261
48.0,13.80232572555542,44.04017409564942,48.10151629638672
49.0,14.353150397539139,40.418824441789646,45.34930232620239
50.0,14.46194452047348,38.305869917231284,36.0679824552536
51.0,14.065244734287262,38.5756751308291,37.804666578292846
52.0,13.48965710401535,43.447213823401086,38.14457354068756
53.0,12.929889172315598,39.50685084335448,41.97602554798126
54.0,12.41419780254364,38.23622765034203,41.020275261878965
55.0,12.303048685193062,37.274601718572185,39.05465793228149
56.0,12.528284937143326,53.803985646390544,50.022784969329834
57.0,12.127071917057037,42.06358189282455,43.607061164855956
58.0,12.44354122877121,37.521039205273304,40.763570761680604
59.0,11.938991576433182,39.63093287268962,43.25571717643738
60.0,11.920315816998482,40.85081451051818,44.202301446914674
61.0,11.513419434428215,41.23698469315927,44.0295953578949
62.0,12.670098781585693,38.105413450969486,41.22927888584137
63.0,11.587792783975601,39.91504264347197,39.572686687469485
64.0,12.001722857356071,43.427730245853034,43.9633353729248
65.0,10.951682537794113,42.180387373045676,43.145904012680056
66.0,10.946569830179214,40.82667936678008,45.182678568840025
67.0,10.29913678765297,41.50939981956182,44.87531576728821
68.0,10.569948509335518,41.840326886477435,43.950158047676084
69.0,10.587292954325676,44.2862744753755,44.0530830373764
70.0,10.546803072094917,42.810124068748294,50.27214290046692
71.0,10.716475293040276,41.23470794591378,53.09644054508209
72.0,10.832187876105309,48.023148185624855,51.144838654518125
73.0,9.765024840831757,49.23040500494439,49.885856539726255
74.0,10.22038622200489,48.58234003021961,46.13634911727905
75.0,9.844740480184555,43.98415498470697,47.33357016086578
76.0,9.42483700811863,45.57998091780295,44.907364550590515
77.0,9.750901445746422,44.59856270288858,50.05860832691192
78.0,9.710335239768028,52.43728279222654,49.64708315181732
79.0,8.931350454688072,46.95048723821565,50.863954877853395
