Epoch,Accuracy Train,Accuracy Validate,Accuracy Test
0.0,0.5141700506210327,0.5275590419769287,0.527999997138977
1.0,0.5283401012420654,0.5984252095222473,0.4959999918937683
2.0,0.5414980053901672,0.5905511975288391,0.5519999861717224
3.0,0.5414980053901672,0.6062992215156555,0.6079999804496765
4.0,0.5678137540817261,0.6456692814826965,0.6480000019073486
5.0,0.5840080976486206,0.5826771855354309,0.5920000076293945
6.0,0.5789473652839661,0.6299212574958801,0.6000000238418579
7.0,0.5931174159049988,0.6771653294563293,0.6320000290870667
8.0,0.6366396546363831,0.6535432934761047,0.6000000238418579
9.0,0.6275303363800049,0.6220472455024719,0.6079999804496765
10.0,0.6346153616905212,0.6377952694892883,0.6320000290870667
11.0,0.6285424828529358,0.6377952694892883,0.6079999804496765
12.0,0.6224696636199951,0.6220472455024719,0.6079999804496765
13.0,0.6649797558784485,0.6535432934761047,0.5920000076293945
14.0,0.6538461446762085,0.6456692814826965,0.6159999966621399
15.0,0.6528339982032776,0.6377952694892883,0.6399999856948853
16.0,0.6680161952972412,0.6377952694892883,0.6240000128746033
17.0,0.6619433164596558,0.6062992215156555,0.6399999856948853
18.0,0.6892712712287903,0.6062992215156555,0.6159999966621399
19.0,0.6902834177017212,0.6299212574958801,0.6399999856948853
20.0,0.7115384340286255,0.6220472455024719,0.6079999804496765
21.0,0.6882591247558594,0.6299212574958801,0.6000000238418579
22.0,0.6730769276618958,0.6771653294563293,0.6000000238418579
23.0,0.6993927359580994,0.6141732335090637,0.6480000019073486
24.0,0.7145748734474182,0.5984252095222473,0.6240000128746033
25.0,0.6993927359580994,0.5984252095222473,0.6240000128746033
26.0,0.7064777612686157,0.6062992215156555,0.6159999966621399
27.0,0.6963562965393066,0.6456692814826965,0.6240000128746033
28.0,0.71659916639328,0.5826771855354309,0.6320000290870667
29.0,0.7196356058120728,0.6456692814826965,0.6159999966621399
30.0,0.7257084846496582,0.6062992215156555,0.6079999804496765
31.0,0.7358299493789673,0.6141732335090637,0.6079999804496765
32.0,0.7419028282165527,0.5984252095222473,0.6320000290870667
33.0,0.7257084846496582,0.5511810779571533,0.6320000290870667
34.0,0.7378542423248291,0.5905511975288391,0.5839999914169312
35.0,0.7419028282165527,0.6220472455024719,0.6240000128746033
36.0,0.7216598987579346,0.5748031735420227,0.6320000290870667
37.0,0.7550607323646545,0.6062992215156555,0.6240000128746033
38.0,0.7449392676353455,0.6299212574958801,0.6240000128746033
39.0,0.7429149746894836,0.5984252095222473,0.6000000238418579
40.0,0.7489878535270691,0.6062992215156555,0.6480000019073486
41.0,0.7520242929458618,0.5984252095222473,0.6079999804496765
42.0,0.7742915153503418,0.5905511975288391,0.6320000290870667
43.0,0.7631579041481018,0.6299212574958801,0.6079999804496765
44.0,0.7651821970939636,0.5905511975288391,0.5839999914169312
45.0,0.7560728788375854,0.6141732335090637,0.6320000290870667
46.0,0.7773279547691345,0.6299212574958801,0.671999990940094
47.0,0.7985829710960388,0.6535432934761047,0.6399999856948853
48.0,0.8147773146629333,0.6220472455024719,0.6320000290870667
49.0,0.807692289352417,0.6771653294563293,0.6480000019073486
50.0,0.7813765406608582,0.6692913174629211,0.7200000286102295
51.0,0.8036437034606934,0.6929134130477905,0.7200000286102295
52.0,0.8218623399734497,0.6377952694892883,0.7120000123977661
53.0,0.818825900554657,0.6929134130477905,0.671999990940094
54.0,0.8350202441215515,0.6692913174629211,0.7120000123977661
55.0,0.8370445370674133,0.6614173054695129,0.7120000123977661
56.0,0.8279352188110352,0.6062992215156555,0.6800000071525574
57.0,0.8269230723381042,0.6929134130477905,0.7440000176429749
58.0,0.8259109258651733,0.7165354490280151,0.6959999799728394
59.0,0.8390688300132751,0.6535432934761047,0.6800000071525574
60.0,0.8461538553237915,0.6535432934761047,0.6959999799728394
61.0,0.8593117594718933,0.6850393414497375,0.6959999799728394
62.0,0.8259109258651733,0.6929134130477905,0.7360000014305115
63.0,0.8431174159049988,0.6771653294563293,0.7039999961853027
64.0,0.8451417088508606,0.6692913174629211,0.7200000286102295
65.0,0.862348198890686,0.6456692814826965,0.7039999961853027
66.0,0.8552631735801697,0.6456692814826965,0.6800000071525574
67.0,0.8775303363800049,0.6771653294563293,0.7120000123977661
68.0,0.8663967847824097,0.6535432934761047,0.7200000286102295
69.0,0.8704453706741333,0.6614173054695129,0.7039999961853027
70.0,0.8613360524177551,0.6692913174629211,0.6880000233650208
71.0,0.8785424828529358,0.6771653294563293,0.6880000233650208
72.0,0.8653846383094788,0.6535432934761047,0.6480000019073486
73.0,0.8744939565658569,0.6692913174629211,0.6800000071525574
74.0,0.8653846383094788,0.6141732335090637,0.7039999961853027
75.0,0.8805667757987976,0.6692913174629211,0.6240000128746033
76.0,0.8825910687446594,0.6299212574958801,0.7279999852180481
77.0,0.8815789222717285,0.6535432934761047,0.6959999799728394
78.0,0.8815789222717285,0.6456692814826965,0.7120000123977661
79.0,0.8967611193656921,0.6456692814826965,0.7039999961853027
