use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 4
train size: 988, validate size: 127, test size: 125
Epoch: 0 | Train Accuracy: 0.5141700506210327 | Train Loss: 23.01745992898941
Epoch: 0 | Validate Accuracy: 0.5275590419769287 | Validate Loss: 44.790574222099124
Epoch: 0 | Test Accuracy: 0.527999997138977 | Test Loss: 45.53358654022217
Epoch: 1 | Train Accuracy: 0.5283401012420654 | Train Loss: 23.073366701602936
Epoch: 1 | Validate Accuracy: 0.5984252095222473 | Validate Loss: 44.448800610745046
Epoch: 1 | Test Accuracy: 0.4959999918937683 | Test Loss: 45.10024967765808
Epoch: 2 | Train Accuracy: 0.5414980053901672 | Train Loss: 22.406019151210785
Epoch: 2 | Validate Accuracy: 0.5905511975288391 | Validate Loss: 44.26189820972954
Epoch: 2 | Test Accuracy: 0.5519999861717224 | Test Loss: 45.01620980834961
Epoch: 3 | Train Accuracy: 0.5414980053901672 | Train Loss: 22.395059287548065
Epoch: 3 | Validate Accuracy: 0.6062992215156555 | Validate Loss: 44.1524474113945
Epoch: 3 | Test Accuracy: 0.6079999804496765 | Test Loss: 45.092956344604495
Epoch: 4 | Train Accuracy: 0.5678137540817261 | Train Loss: 21.92269366979599
Epoch: 4 | Validate Accuracy: 0.6456692814826965 | Validate Loss: 43.33166843699658
Epoch: 4 | Test Accuracy: 0.6480000019073486 | Test Loss: 44.40037190246582
Epoch: 5 | Train Accuracy: 0.5840080976486206 | Train Loss: 21.513760089874268
Epoch: 5 | Validate Accuracy: 0.5826771855354309 | Validate Loss: 43.0880592639052
Epoch: 5 | Test Accuracy: 0.5920000076293945 | Test Loss: 44.83824513244629
Epoch: 6 | Train Accuracy: 0.5789473652839661 | Train Loss: 21.702213764190674
Epoch: 6 | Validate Accuracy: 0.6299212574958801 | Validate Loss: 42.55113317271856
Epoch: 6 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.08195933151245
Epoch: 7 | Train Accuracy: 0.5931174159049988 | Train Loss: 21.394568920135498
Epoch: 7 | Validate Accuracy: 0.6771653294563293 | Validate Loss: 42.11480777845608
Epoch: 7 | Test Accuracy: 0.6320000290870667 | Test Loss: 44.00022038841247
Epoch: 8 | Train Accuracy: 0.6366396546363831 | Train Loss: 20.89043527841568
Epoch: 8 | Validate Accuracy: 0.6535432934761047 | Validate Loss: 41.77983983295171
Epoch: 8 | Test Accuracy: 0.6000000238418579 | Test Loss: 44.38779689788818
Epoch: 9 | Train Accuracy: 0.6275303363800049 | Train Loss: 20.612075984477997
Epoch: 9 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 41.88876897331298
Epoch: 9 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.98712762832641
Epoch: 10 | Train Accuracy: 0.6346153616905212 | Train Loss: 20.632710933685303
Epoch: 10 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 41.88123437738794
Epoch: 10 | Test Accuracy: 0.6320000290870667 | Test Loss: 43.63387279701233
Epoch: 11 | Train Accuracy: 0.6285424828529358 | Train Loss: 20.44043344259262
Epoch: 11 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 41.53487574021648
Epoch: 11 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.428720539093014
Epoch: 12 | Train Accuracy: 0.6224696636199951 | Train Loss: 20.60026603937149
Epoch: 12 | Validate Accuracy: 0.6220472455024719 | Validate Loss: 41.680629760261596
Epoch: 12 | Test Accuracy: 0.6079999804496765 | Test Loss: 43.56467823600769
Epoch: 13 | Train Accuracy: 0.6649797558784485 | Train Loss: 19.86947649717331
Epoch: 13 | Validate Accuracy: 0.6535432934761047 | Validate Loss: 41.26020079147159
Epoch: 13 | Test Accuracy: 0.5920000076293945 | Test Loss: 43.86772491645813
Epoch: 14 | Train Accuracy: 0.6538461446762085 | Train Loss: 20.239583611488342
Epoch: 14 | Validate Accuracy: 0.6456692814826965 | Validate Loss: 41.137335732227235
Epoch: 14 | Test Accuracy: 0.6159999966621399 | Test Loss: 43.64610435867309
Epoch: 15 | Train Accuracy: 0.6528339982032776 | Train Loss: 19.790200769901276
Epoch: 15 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 41.35273503318547
Epoch: 15 | Test Accuracy: 0.6399999856948853 | Test Loss: 43.12091041374207
Epoch: 16 | Train Accuracy: 0.6680161952972412 | Train Loss: 19.914851784706116
Epoch: 16 | Validate Accuracy: 0.6377952694892883 | Validate Loss: 41.644313555064166
Epoch: 16 | Test Accuracy: 0.6240000128746033 | Test Loss: 44.06356605529785
Epoch: 17 | Train Accuracy: 0.6619433164596558 | Train Loss: 19.517719119787216
