Epoch,Loss Train,Loss Validate (*7.92),Loss Test (*7.92)
0.0,23.303614854812622,45.59809514522552,45.67436305046081
1.0,22.4044291973114,44.95441849708557,45.38649739265442
2.0,22.614681720733643,44.9768974685669,45.36222125530243
3.0,22.14078015089035,45.21907206058502,45.56154805183411
4.0,21.64280241727829,45.15279879570007,45.53646750926971
5.0,21.77098250389099,44.955972547531125,46.36338379383087
6.0,21.895717442035675,43.966498432159426,45.072590532302854
7.0,21.023643791675568,44.115147228240964,44.8021928358078
8.0,20.822313487529755,44.03240773200989,44.32924647331238
9.0,20.898326873779297,43.788445887565615,44.773576498031616
10.0,20.758245170116425,44.00624898433685,45.849814496040345
11.0,20.46268057823181,43.434892330169674,43.69309648990631
12.0,20.73659998178482,42.88233723163605,41.91291140556336
13.0,20.84356653690338,43.058072862625124,43.52904786586762
14.0,20.198945939540863,42.75040391921997,42.379726066589356
15.0,19.800143837928772,43.19086321592331,41.63581741333008
16.0,19.942322969436646,42.57364531517029,42.06851330280304
17.0,19.45848149061203,42.791008443832396,40.99126932621002
18.0,19.596051692962646,42.69627745628357,41.96002056598663
19.0,19.204330325126648,42.28471797466278,40.539978647232054
20.0,18.852299392223358,42.5763474369049,39.90793755054474
21.0,18.61167711019516,42.36216085910797,40.107662773132326
22.0,18.825556069612503,41.716609625816346,39.3131610918045
23.0,18.59251829981804,43.33891980171204,38.728998627662655
24.0,18.71240583062172,42.03937391281128,39.754507641792294
25.0,17.99611783027649,41.74192101001739,38.47449359893799
26.0,18.09782835841179,41.78151837587357,39.15772489070892
27.0,18.572589844465256,41.26178692817688,40.52139377117157
28.0,17.831112891435623,41.11176252365112,39.82533731460571
29.0,17.81859976053238,41.263324928283694,39.719704134464266
30.0,17.36215168237686,40.824241003990174,37.30035750389099
31.0,17.214153856039047,41.718394989967344,39.524903297424316
32.0,17.14041742682457,40.830323374271394,37.03544642686844
33.0,16.98678696155548,39.584831721782685,35.85668311357498
34.0,16.32853803038597,38.94690274715423,36.55551132202148
35.0,16.255930811166763,36.58083120346069,35.20698027133942
36.0,16.60570991039276,38.27504500865936,34.545334796905514
37.0,16.204503506422043,39.00490229845047,32.80181812763214
38.0,15.92408111691475,37.74434811115265,36.71957882881164
39.0,15.760961830615997,38.68414737224579,31.534431688785553
40.0,15.874716311693192,37.905521364212035,36.356324965953824
41.0,15.475843608379364,37.0392621588707,36.8512237071991
42.0,15.597774505615234,36.74832545757294,35.41112169742584
43.0,14.701821029186249,36.34166841030121,30.469187700748442
44.0,14.696173578500748,37.19860284090042,30.799181957244873
45.0,14.648896545171738,37.08493150949478,33.831174738407135
46.0,14.549288660287857,37.15385024785996,34.21486233472824
47.0,14.775414675474167,37.24847974061966,33.16848221540451
48.0,13.992942214012146,38.44338166952133,34.30009293794632
49.0,14.03929778933525,39.53872783184052,32.25013541221619
50.0,14.603033393621445,36.67088210105896,33.66889235973358
51.0,13.832212805747986,38.905146374702454,33.44121854066849
52.0,12.937086343765259,36.928672964572904,32.8803559756279
53.0,12.835145354270935,37.21609534978867,34.85617651462555
54.0,13.150422662496567,36.08998328447342,34.388632979393
55.0,13.299401968717575,38.17542645692825,30.952787947654723
56.0,13.307085663080215,40.21029902458191,30.674208827018738
57.0,12.899607598781586,38.88816251993179,29.750067143440248
58.0,13.26116818189621,41.673167967796324,29.354025270938873
59.0,12.698957622051239,34.13324423789978,30.98527666568756
60.0,11.786050081253052,37.346340072155,34.243353338241576
61.0,12.474272340536118,37.21552509069443,33.22857633590698
62.0,12.21540179848671,39.940543105602266,34.35093403816223
63.0,11.298432528972626,38.93074406862259,34.64473124027252
64.0,12.220347821712494,39.745770120620726,33.882258245944975
65.0,11.803872868418694,38.89894716739654,33.349379328489306
66.0,11.133581101894379,39.75045280694962,31.975144840478897
67.0,11.271804764866829,38.91128256082535,36.380043590068816
68.0,11.230620190501213,36.49537377119064,30.85142899632454
69.0,10.722340539097786,39.75415595054626,31.972473757266997
70.0,10.597872093319893,45.75863440990448,34.56228371858597
71.0,10.456889688968658,43.36261529445648,34.2562984085083
72.0,10.5145825445652,38.561380455493925,34.305961697101594
73.0,10.706510320305824,41.130476982593535,37.06489230751991
74.0,10.199769243597984,44.38800180673599,32.37773489713669
75.0,9.665985673666,40.697686443328855,33.60296299695968
76.0,11.046044766902924,36.3701681470871,37.882188184261324
77.0,14.525786876678467,49.6662888264656,32.1753316283226
78.0,10.995826572179794,44.45360473394394,32.00517797470093
79.0,10.521463334560394,47.18661817789078,30.787375280857084
