use one gpu
using features: ['videos']
using lr: 0.0007
using fold: 5
train size: 990, validate size: 125, test size: 125
Epoch: 0 | Train Accuracy: 0.5181818008422852 | Train Loss: 23.303614854812622
Epoch: 0 | Validate Accuracy: 0.6000000238418579 | Validate Loss: 45.59809514522552
Epoch: 0 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.67436305046081
Epoch: 1 | Train Accuracy: 0.5505050420761108 | Train Loss: 22.4044291973114
Epoch: 1 | Validate Accuracy: 0.5680000185966492 | Validate Loss: 44.95441849708557
Epoch: 1 | Test Accuracy: 0.5920000076293945 | Test Loss: 45.38649739265442
Epoch: 2 | Train Accuracy: 0.5595959424972534 | Train Loss: 22.614681720733643
Epoch: 2 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 44.9768974685669
Epoch: 2 | Test Accuracy: 0.5199999809265137 | Test Loss: 45.36222125530243
Epoch: 3 | Train Accuracy: 0.5404040217399597 | Train Loss: 22.14078015089035
Epoch: 3 | Validate Accuracy: 0.5759999752044678 | Validate Loss: 45.21907206058502
Epoch: 3 | Test Accuracy: 0.5360000133514404 | Test Loss: 45.56154805183411
Epoch: 4 | Train Accuracy: 0.6050505042076111 | Train Loss: 21.64280241727829
Epoch: 4 | Validate Accuracy: 0.5519999861717224 | Validate Loss: 45.15279879570007
Epoch: 4 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.53646750926971
Epoch: 5 | Train Accuracy: 0.5696969628334045 | Train Loss: 21.77098250389099
Epoch: 5 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 44.955972547531125
Epoch: 5 | Test Accuracy: 0.46399998664855957 | Test Loss: 46.36338379383087
Epoch: 6 | Train Accuracy: 0.5707070827484131 | Train Loss: 21.895717442035675
Epoch: 6 | Validate Accuracy: 0.5040000081062317 | Validate Loss: 43.966498432159426
Epoch: 6 | Test Accuracy: 0.5120000243186951 | Test Loss: 45.072590532302854
Epoch: 7 | Train Accuracy: 0.6040403842926025 | Train Loss: 21.023643791675568
Epoch: 7 | Validate Accuracy: 0.527999997138977 | Validate Loss: 44.115147228240964
Epoch: 7 | Test Accuracy: 0.527999997138977 | Test Loss: 44.8021928358078
Epoch: 8 | Train Accuracy: 0.6161616444587708 | Train Loss: 20.822313487529755
Epoch: 8 | Validate Accuracy: 0.5199999809265137 | Validate Loss: 44.03240773200989
Epoch: 8 | Test Accuracy: 0.5600000023841858 | Test Loss: 44.32924647331238
